Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
control,35,727.8,0.0,0.5,1.0,0.7666666666666667,0.25000000000000006,26.333333333333332
control,36,927.8,0.0,0.5,1.0,0.7666666666666667,0.2700000000000001,14.666666666666666
control,37,27.4,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,38,26.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,39,227.8,0.0,0.5,1.0,0.8,0.29333333333333333,0.6666666666666666
control,40,27.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,41,27.4,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,42,26.8,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,43,727.99,0.0,0.5,0.9866666666666667,0.8333333333333334,0.2764128830602774,10.999766666666668
control,44,27.2,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,45,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,46,27.8,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,47,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,48,328.0,0.0,0.5,1.0,0.9,0.29,1.6666666666666667
control,49,26.8,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,50,26.599999999999998,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,51,927.6,0.0,0.5,1.0,0.9333333333333333,0.2700000000000001,14.666666666666666
control,52,26.0,0.0,0.5,1.0,1.0,0.3000000000000001,0.0
control,53,27.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
control,54,27.4,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
control,55,27.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,56,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,57,26.8,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,58,1227.6,0.0,0.5,1.0,0.8666666666666667,0.26000000000000006,25.666666666666668
control,59,27.2,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,60,1327.5900000000001,0.0,0.5,0.9866666666666667,0.9333333333333333,0.25974621639361073,29.999600000000004
control,61,26.8,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,62,26.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,63,26.8,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,64,827.8,0.0,0.5,1.0,0.8,0.2700000000000001,12.333333333333334
control,65,28.2,0.0,0.5,1.0,0.6666666666666666,0.3000000000000001,0.0
control,66,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,67,27.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,68,27.4,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,69,528.0,0.0,0.5,1.0,0.8666666666666667,0.28,5.333333333333333
control,70,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,71,427.6,0.0,0.5,1.0,0.8666666666666667,0.28666666666666657,3.0
control,72,26.8,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,73,727.6,0.0,0.5,1.0,0.8666666666666667,0.27666666666666667,9.0
control,74,27.59,0.0,0.5,0.9866666666666667,0.8666666666666667,0.2997462163936108,0.0
control,75,128.0,0.0,0.5,1.0,0.6666666666666666,0.29333333333333333,0.0
control,76,27.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,77,27.6,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,78,27.2,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
control,79,27.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,80,27.8,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,81,27.39,0.0,0.5,0.9866666666666667,0.8333333333333334,0.2997462163936108,0.0
control,82,727.99,0.0,0.5,0.9866666666666667,0.7333333333333333,0.27974621639361075,8.9998
control,83,27.4,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,84,327.8,0.0,0.5,1.0,0.8333333333333334,0.29,1.6666666666666667
control,85,26.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,86,27.2,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,87,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,88,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,89,527.6,0.0,0.5,1.0,0.7666666666666667,0.2833333333333333,4.666666666666667
control,90,27.599999999999998,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
control,91,27.2,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,92,26.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,93,26.8,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,94,26.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,95,26.8,0.0,0.5,1.0,1.0,0.3000000000000001,0.0
control,96,27.4,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,97,27.19,0.0,0.5,0.9866666666666667,0.8333333333333334,0.2997462163936108,0.0
control,98,26.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,99,22.799999999999997,0.0,0.5166666666666667,1.0,0.8333333333333334,0.011646151528526001,0.0
control,100,26.8,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,101,827.6,0.0,0.5,1.0,0.9,0.2566666666666667,25.0
control,102,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,103,627.6,0.0,0.5,1.0,0.8333333333333334,0.28,6.666666666666667
control,104,26.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,105,28.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
control,106,27.4,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,107,26.8,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,108,27.2,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,109,27.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,110,27.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,111,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,112,26.8,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,113,26.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,114,727.8,0.0,0.5,1.0,0.8,0.2733333333333334,9.666666666666666
control,115,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,116,26.8,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,117,27.2,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,118,26.8,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,119,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,120,26.8,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,121,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,122,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,123,26.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,124,27.2,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,125,327.8,0.0,0.5,1.0,0.8333333333333334,0.29,1.6666666666666667
control,126,1127.6,0.0,0.5,1.0,0.8,0.2633333333333334,21.666666666666668
control,127,27.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
control,128,27.599999999999998,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
control,129,27.2,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,130,27.2,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
control,131,27.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,132,26.8,0.0,0.5,1.0,1.0,0.3000000000000001,0.0
control,133,27.2,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,134,127.60000000000001,0.0,0.5,1.0,0.8666666666666667,0.28,0.0
control,135,27.2,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,136,27.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,137,26.8,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,138,421.8,0.0,0.5166666666666667,1.0,0.8,-0.015020515138140667,7.65
control,139,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,140,327.6,0.0,0.5,1.0,0.9666666666666667,0.29,1.6666666666666667
control,141,26.8,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
control,142,728.0,0.0,0.5,1.0,0.7666666666666667,0.27666666666666667,9.0
control,143,27.2,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,144,26.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,145,26.8,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,146,27.2,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,147,27.4,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
control,148,26.8,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,149,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,150,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,151,26.8,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,152,127.60000000000001,0.0,0.5,1.0,0.8333333333333334,0.29666666666666675,0.0
control,153,26.8,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,154,27.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,155,26.8,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,156,26.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,157,26.4,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,158,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,159,27.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,160,27.2,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
control,161,27.6,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,162,27.2,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,163,127.60000000000001,0.0,0.5,1.0,0.8,0.29666666666666675,0.0
control,164,26.8,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,165,27.4,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,166,27.2,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,167,27.8,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,168,26.8,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,169,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,170,26.2,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,171,327.8,0.0,0.5,1.0,0.8666666666666667,0.29,1.6666666666666667
control,172,25.59,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29974621639361076,0.0
control,173,26.8,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,174,27.2,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,175,26.8,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
control,176,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,177,1227.6,0.0,0.5,1.0,0.8666666666666667,0.26000000000000006,25.666666666666668
control,178,27.2,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,179,27.2,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,180,627.6,0.0,0.5,1.0,0.8333333333333334,0.28,6.666666666666667
control,181,26.2,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,182,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,183,27.4,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,184,27.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
control,185,27.599999999999998,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,186,327.6,0.0,0.5,1.0,0.9,0.29,1.6666666666666667
control,187,26.8,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,188,27.2,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
control,189,26.599999999999998,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
control,190,27.6,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
control,191,26.99,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29974621639361076,0.0
control,192,27.2,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,193,827.6,0.0,0.5,1.0,0.9666666666666667,0.2733333333333334,11.666666666666666
control,194,22.6,0.0,0.5166666666666667,1.0,0.8,0.011646151528525979,0.0
control,195,427.79,0.0,0.5,0.9866666666666667,0.8666666666666667,0.28974621639361064,2.9999000000000007
control,196,27.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
control,197,1527.8,0.0,0.5,1.0,0.8,0.24333333333333335,41.666666666666664
control,198,26.8,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
control,199,128.0,0.0,0.5,1.0,0.8,0.29666666666666675,0.0
control,200,27.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,1,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,2,8.993035990909545,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29976786636365166,0.0
simbiosis,3,8.944287927276367,0.0,0.5,0.8933333333333336,0.9,0.2981429309092123,0.0
simbiosis,4,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,5,8.986071981819093,0.0,0.5,0.9733333333333333,0.8666666666666667,0.29953573272730316,0.0
simbiosis,6,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,7,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,8,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,9,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,10,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,11,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,12,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,13,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,14,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,15,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,16,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,17,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
simbiosis,18,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,19,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,20,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,21,8.993035990909545,0.0,0.5,0.9866666666666667,0.9666666666666667,0.29976786636365166,0.0
simbiosis,22,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,23,8.993035990909545,0.0,0.5,0.9866666666666667,0.8333333333333334,0.29976786636365166,0.0
simbiosis,24,9.0,0.0,0.5,1.0,1.0,0.3000000000000001,0.0
simbiosis,25,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,26,8.993035990909545,0.0,0.5,0.9866666666666667,0.8333333333333334,0.29976786636365166,0.0
simbiosis,27,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,28,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,29,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,30,8.979107972728638,0.0,0.5,0.9600000000000002,0.8666666666666667,0.2993035990909547,0.0
simbiosis,31,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,32,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,33,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,34,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,35,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,36,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,37,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,38,8.993035990909545,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29976786636365166,0.0
simbiosis,39,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,40,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,41,8.916431890914552,0.0,0.5,0.8400000000000001,0.8,0.2972143963638184,0.0
simbiosis,42,8.951251936366821,0.0,0.5,0.9066666666666667,0.7333333333333333,0.2983750645455608,0.0
simbiosis,43,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
simbiosis,44,8.993035990909545,0.0,0.5,0.9866666666666667,0.7333333333333333,0.29976786636365166,0.0
simbiosis,45,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,46,8.993035990909545,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29976786636365166,0.0
simbiosis,47,8.993035990909545,0.0,0.5,0.9866666666666667,0.7666666666666667,0.29976786636365166,0.0
simbiosis,48,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,49,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,50,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,51,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,52,9.0,0.0,0.5,1.0,1.0,0.3000000000000001,0.0
simbiosis,53,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,54,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
simbiosis,55,8.993035990909545,0.0,0.5,0.9866666666666667,0.8,0.29976786636365166,0.0
simbiosis,56,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,57,8.993035990909545,0.0,0.5,0.9866666666666667,0.8333333333333334,0.29976786636365166,0.0
simbiosis,58,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,59,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,60,8.993035990909545,0.0,0.5,0.9866666666666667,0.7666666666666667,0.29976786636365166,0.0
simbiosis,61,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,62,9.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
simbiosis,63,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,64,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,65,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,66,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,67,9.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
simbiosis,68,8.972143963638185,0.0,0.5,0.9466666666666667,0.9,0.2990714654546062,0.0
simbiosis,69,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,70,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,71,8.98607198181909,0.0,0.5,0.9733333333333333,0.8333333333333334,0.29953573272730316,0.0
simbiosis,72,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
simbiosis,73,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,74,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,75,8.993035990909545,0.0,0.5,0.9866666666666667,0.6,0.29976786636365166,0.0
simbiosis,76,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,77,9.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
simbiosis,78,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,79,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,80,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,81,8.98607198181909,0.0,0.5,0.9733333333333334,0.7333333333333333,0.29953573272730316,0.0
simbiosis,82,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,83,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,84,8.993035990909545,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29976786636365166,0.0
simbiosis,85,9.0,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
simbiosis,86,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,87,8.951251936366821,0.0,0.5,0.9066666666666667,0.7666666666666667,0.2983750645455608,0.0
simbiosis,88,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,89,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,90,-1022.3999999999999,0.0,0.5,1.0,0.7333333333333333,0.25333333333333335,34.333333333333336
simbiosis,91,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,92,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,93,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,94,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,95,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,96,9.0,0.0,0.5,1.0,0.7333333333333333,0.3000000000000001,0.0
simbiosis,97,8.993035990909545,0.0,0.5,0.9866666666666667,0.9,0.29976786636365166,0.0
simbiosis,98,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,99,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,100,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,101,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,102,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,103,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,104,9.0,0.0,0.5,1.0,0.9666666666666667,0.3000000000000001,0.0
simbiosis,105,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,106,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,107,8.993035990909545,0.0,0.5,0.9866666666666667,0.7666666666666667,0.29976786636365166,0.0
simbiosis,108,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,109,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,110,9.0,0.0,0.5,1.0,0.7666666666666667,0.3000000000000001,0.0
simbiosis,111,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
simbiosis,112,9.0,0.0,0.5,1.0,0.8333333333333334,0.3000000000000001,0.0
simbiosis,113,9.0,0.0,0.5,1.0,0.8666666666666667,0.3000000000000001,0.0
simbiosis,114,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,115,1.0724813520829504,1.0,0.5166666666666667,0.9866666666666667,0.7333333333333333,0.03574937840276514,0.0
simbiosis,116,9.0,0.0,0.5,1.0,0.8,0.3000000000000001,0.0
simbiosis,117,9.0,0.0,0.5,1.0,0.9333333333333333,0.3000000000000001,0.0
simbiosis,118,8.993035990909545,0.0,0.5,0.9866666666666667,0.8666666666666667,0.29976786636365166,0.0
simbiosis,119,9.0,0.0,0.5,1.0,0.9,0.3000000000000001,0.0
