reward,steps,goal_reached,starvation,tripwires,resources,goal_reward_applied,epsilon,episode
-35.39,30,0,0,0,0,0,0.04613104485748308,208
-36.12,30,0,0,0,0,0,0.045444072603052714,209
-29.41,30,0,0,0,1,0,0.04476733057167094,210
-24.929999999999996,30,0,0,0,2,0,0.04410066641735444,211
-24.9,30,0,0,0,2,0,0.04344393006281906,212
-36.37,30,0,0,0,0,0,0.04279697366569491,213
-35.58,30,0,0,0,0,0,0.042159651585244554,214
-37.5,30,0,0,0,0,0,0.041531820349576885,215
-36.37,30,0,0,0,0,0,0.04091333862334914,216
-24.9,30,0,0,0,2,0,0.04030406717594996,217
-30.61,30,0,0,0,1,0,0.039703868850156254,218
-30.759999999999998,30,0,0,0,1,0,0.039112608531256816,219
-24.94,30,0,0,0,2,0,0.038530153116635726,220
-34.0,30,0,0,0,2,0,0.03795637148580867,221
-36.5,30,0,0,0,0,0,0.037391134470905626,222
-35.9,30,0,0,0,0,0,0.0368343148275929,223
-35.519999999999996,30,0,0,0,0,0,0.03628578720642837,224
-29.81,30,0,0,0,1,0,0.0357454281246432,225
-35.5,30,0,0,0,0,0,0.03521311593834375,226
-30.419999999999998,30,0,0,0,1,0,0.0346887308151276,227
-23.33,30,0,0,0,3,0,0.034172154707107126,228
-29.81,30,0,0,0,1,0,0.03366327132433509,229
-34.65,30,0,0,0,1,0,0.03316196610862569,230
-36.129999999999995,30,0,0,0,0,0,0.03266812620776573,231
-23.269999999999996,30,0,0,0,3,0,0.03218164045010954,232
-30.609999999999996,30,0,0,0,1,0,0.031702399319552474,233
-27.009999999999998,30,0,0,0,2,0,0.031230294930876968,234
-27.809999999999995,30,0,0,0,2,0,0.030765221005465766,235
-31.549999999999997,30,0,0,0,1,0,0.030307072847376843,236
-23.869999999999997,30,0,0,0,2,0,0.029855747319774573,237
-25.409999999999997,30,0,0,0,2,0,0.029411142821711877,238
-31.36,30,0,0,0,1,0,0.028973159265258192,239
-35.36,30,0,0,0,0,0,0.028541698052967968,240
-37.11,30,0,0,0,0,0,0.028116662055684742,241
-24.95,30,0,0,0,2,0,0.027697955590675696,242
-31.08,30,0,0,0,2,0,0.027285484400091944,243
-36.309999999999995,30,0,0,0,0,0,0.02687915562974944,244
-31.96,30,0,0,0,1,0,0.026478877808225994,245
-31.56,30,0,0,0,1,0,0.02608456082626947,246
-36.91,30,0,0,0,0,0,0.025696115916512736,247
-34.97,30,0,0,0,0,0,0.025313455633490606,248
-23.929999999999996,30,0,0,1,4,0,0.024936493833954406,249
-27.06,30,0,0,0,2,0,0.02456514565747967,250
-35.9,30,0,0,0,0,0,0.024199327507362662,251
-30.589999999999996,30,0,0,0,1,0,0.023838957031801344,252
-36.94,30,0,0,0,0,0,0.023483953105356593,253
-24.86,30,0,0,0,3,0,0.023134235810689532,254
-36.37,30,0,0,0,0,0,0.022789726420570762,255
-35.599999999999994,30,0,0,0,1,0,0.022450347380157578,256
-36.17,30,0,0,0,0,0,0.02211602228953501,257
-36.41,30,0,0,0,0,0,0.02178667588651701,258
-35.92,30,0,0,0,0,0,0.021462234029703604,259
-34.61,30,0,0,0,2,0,0.02114262368179044,260
-29.839999999999996,30,0,0,0,1,0,0.020827772893126883,261
-22.629999999999995,30,0,0,0,5,0,0.020517610785518902,262
-33.17,30,0,0,0,1,0,0.020212067536273238,263
-29.75,30,0,0,0,1,0,0.019911074362479138,264
-36.3,30,0,0,0,0,0,0.019614563505524114,265
-33.15,30,0,0,0,1,0,0.01932246821584043,266
-30.36,30,0,0,0,1,0,0.019034722737878602,267
-35.32,30,0,0,0,0,0,0.018751262295304723,268
-31.56,30,0,0,0,1,0,0.018472023076418244,269
-29.75,30,0,0,0,1,0,0.018196942219786866,270
-29.779999999999998,30,0,0,0,1,0,0.017925957800095392,271
-36.91,30,0,0,0,0,0,0.017659008814205318,272
-30.56,30,0,0,0,1,0,0.01739603516742193,273
-36.3,30,0,0,0,0,0,0.01713697765996608,274
-25.86,30,0,0,0,2,0,0.01688177797364724,275
-29.439999999999998,30,0,0,0,1,0,0.016630378658735165,276
-30.209999999999997,30,0,0,0,1,0,0.01638272312102695,277
-35.5,30,0,0,0,0,0,0.01613875560910674,278
-29.36,30,0,0,0,1,0,0.015898421201795115,279
-29.409999999999997,30,0,0,0,1,0,0.0156616657957855,280
-24.93,30,0,0,0,2,0,0.015428436093464535,281
-25.7,30,0,0,0,2,0,0.015198679590913896,282
-35.099999999999994,30,0,0,0,0,0,0.014972344566090779,283
-37.5,30,0,0,0,0,0,0.014749380067184412,284
-35.75,30,0,0,0,1,0,0.014529735901145967,285
-29.549999999999997,30,0,0,0,1,0,0.014313362622389221,286
-29.549999999999997,30,0,0,0,1,0,0.014100211521659555,287
-35.12,30,0,0,0,0,0,0.013890234615068674,288
-23.83,30,0,0,0,2,0,0.013683384633292633,289
-35.7,30,0,0,0,0,0,0.013479615010930698,290
-35.91,30,0,0,0,0,0,0.013278879876022732,291
-29.79,30,0,0,0,1,0,0.013081134039722615,292
-26.599999999999998,30,0,0,0,2,0,0.012886332986125485,293
-25.64,30,0,0,0,2,0,0.01269443286224648,294
-25.009999999999998,30,0,0,0,2,0,0.01250539046814866,295
-30.43,30,0,0,0,2,0,0.012319163247218013,296
-32.36,30,0,0,0,1,0,0.01213570927658322,297
-36.309999999999995,30,0,0,0,0,0,0.011954987257678126,298
-35.92,30,0,0,0,0,0,0.011776956506944734,299
-25.799999999999997,30,0,0,0,2,0,0.011601576946674665,300
-35.519999999999996,30,0,0,0,0,0,0.011428809095986977,301
-24.099999999999998,30,0,0,0,3,0,0.011258614061940378,302
-24.479999999999997,30,0,0,0,2,0,0.011090953530777752,303
-29.97,30,0,0,0,1,0,0.010925789759301094,304
-22.75,30,0,0,0,4,0,0.010763085566374894,305
-36.31,30,0,0,0,0,0,0.010602804324556021,306
-25.409999999999997,30,0,0,0,2,0,0.010444909951848297,307
-36.01,30,0,0,0,0,0,0.010289366903579811,308
-36.36,30,0,0,0,0,0,0.010136140164401222,309
-25.72,30,0,0,0,4,0,0.01,310
-31.97,30,0,0,0,1,0,0.01,311
-38.13999999999999,28,0,1,0,1,0,0.01,312
-29.4,30,0,0,0,1,0,0.01,313
-24.409999999999997,30,0,0,0,2,0,0.01,314
-35.58,30,0,0,0,0,0,0.01,315
-33.589999999999996,30,0,0,0,1,0,0.01,316
-27.66,30,0,0,0,2,0,0.01,317
-35.349999999999994,30,0,0,0,0,0,0.01,318
-37.5,30,0,0,0,0,0,0.01,319
-36.5,30,0,0,0,0,0,0.01,320
-34.55,30,0,0,0,1,0,0.01,321
-24.15,30,0,0,0,3,0,0.01,322
-35.22,30,0,0,0,0,0,0.01,323
-30.75,30,0,0,0,1,0,0.01,324
-35.56999999999999,30,0,0,0,0,0,0.01,325
-24.02,30,0,0,0,2,0,0.01,326
-24.049999999999997,30,0,0,0,2,0,0.01,327
-26.08,30,0,0,0,2,0,0.01,328
-22.589999999999996,30,0,0,0,5,0,0.01,329
-36.91,30,0,0,0,0,0,0.01,330
-27.009999999999998,30,0,0,0,2,0,0.01,331
-37.51,30,0,0,0,0,0,0.01,332
-37.11,30,0,0,0,0,0,0.01,333
-35.93,30,0,0,0,0,0,0.01,334
-24.259999999999998,30,0,0,0,3,0,0.01,335
-26.25,30,0,0,0,2,0,0.01,336
-31.799999999999997,30,0,0,0,1,0,0.01,337
-35.3,30,0,0,0,0,0,0.01,338
-36.9,30,0,0,0,0,0,0.01,339
-31.769999999999996,30,0,0,0,1,0,0.01,340
-36.5,30,0,0,0,0,0,0.01,341
-36.1,30,0,0,0,0,0,0.01,342
-25.999999999999996,30,0,0,0,2,0,0.01,343
-34.7,30,0,0,0,0,0,0.01,344
-36.309999999999995,30,0,0,0,0,0,0.01,345
-30.15,30,0,0,0,1,0,0.01,346
-35.6,30,0,0,0,0,0,0.01,347
-24.86,30,0,0,0,2,0,0.01,348
-36.71,30,0,0,0,0,0,0.01,349
-37.1,30,0,0,0,0,0,0.01,350
-32.2,30,0,0,0,1,0,0.01,351
-23.64,30,0,0,0,2,0,0.01,352
-36.17,30,0,0,0,0,0,0.01,353
-38.51,30,0,0,0,0,0,0.01,354
-36.5,30,0,0,0,0,0,0.01,355
-25.009999999999998,30,0,0,0,2,0,0.01,356
-35.91,30,0,0,0,0,0,0.01,357
-36.91,30,0,0,0,0,0,0.01,358
-30.56,30,0,0,0,1,0,0.01,359
-23.369999999999997,30,0,0,0,4,0,0.01,360
-29.68,30,0,0,0,1,0,0.01,361
-34.9,30,0,0,0,0,0,0.01,362
-29.759999999999998,30,0,0,0,1,0,0.01,363
-34.55,30,0,0,0,1,0,0.01,364
-30.959999999999997,30,0,0,0,1,0,0.01,365
-37.3,30,0,0,0,0,0,0.01,366
-37.7,30,0,0,0,0,0,0.01,367
-36.91,30,0,0,0,0,0,0.01,368
-37.11,30,0,0,0,0,0,0.01,369
-23.61,30,0,0,0,2,0,0.01,370
-23.069999999999997,30,0,0,0,3,0,0.01,371
-30.56,30,0,0,0,1,0,0.01,372
-31.15,30,0,0,0,1,0,0.01,373
-34.97,30,0,0,0,1,0,0.01,374
-22.86,30,0,0,0,3,0,0.01,375
-35.51,30,0,0,0,0,0,0.01,376
-29.549999999999997,30,0,0,0,1,0,0.01,377
-36.7,30,0,0,0,0,0,0.01,378
-35.11,30,0,0,0,0,0,0.01,379
-24.049999999999997,30,0,0,0,2,0,0.01,380
-35.099999999999994,30,0,0,0,0,0,0.01,381
-23.999999999999996,30,0,0,0,2,0,0.01,382
-35.099999999999994,30,0,0,0,0,0,0.01,383
-36.5,30,0,0,0,0,0,0.01,384
-36.9,30,0,0,0,0,0,0.01,385
-30.349999999999998,30,0,0,0,1,0,0.01,386
-29.16,30,0,0,0,1,0,0.01,387
-35.15,30,0,0,0,1,0,0.01,388
-24.61,30,0,0,0,2,0,0.01,389
-25.0,30,0,0,0,2,0,0.01,390
-34.35,30,0,0,0,1,0,0.01,391
-35.5,30,0,0,0,0,0,0.01,392
-23.63,30,0,0,0,2,0,0.01,393
-30.619999999999997,30,0,0,0,1,0,0.01,394
-34.699999999999996,30,0,0,0,0,0,0.01,395
-26.069999999999997,30,0,0,0,2,0,0.01,396
-36.11,30,0,0,0,0,0,0.01,397
-29.4,30,0,0,0,1,0,0.01,398
-36.56,30,0,0,0,0,0,0.01,399
-35.31,30,0,0,0,0,0,0.01,400
-29.43,30,0,0,0,1,0,0.01,401
-25.689999999999998,30,0,0,0,2,0,0.01,402
-35.32,30,0,0,0,0,0,0.01,403
-27.83,30,0,0,0,2,0,0.01,404
-23.259999999999998,30,0,0,0,3,0,0.01,405
-25.009999999999998,30,0,0,0,2,0,0.01,406
-23.06,30,0,0,0,3,0,0.01,407
-25.799999999999997,30,0,0,0,2,0,0.01,408
-30.58,30,0,0,0,1,0,0.01,409
-23.249999999999996,30,0,0,0,3,0,0.01,410
-36.7,30,0,0,0,0,0,0.01,411
-34.91,30,0,0,0,0,0,0.01,412
-35.56,30,0,0,0,0,0,0.01,413
-35.31,30,0,0,0,0,0,0.01,414
-31.869999999999997,30,0,0,1,1,0,0.01,415
-35.099999999999994,30,0,0,0,0,0,0.01,416
-24.029999999999998,30,0,0,0,2,0,0.01,417
-35.349999999999994,30,0,0,0,0,0,0.01,418
-35.339999999999996,30,0,0,0,0,0,0.01,419
-27.81,30,0,0,0,2,0,0.01,420
-24.02,30,0,0,0,2,0,0.01,421
-34.7,30,0,0,0,0,0,0.01,422
-35.5,30,0,0,0,0,0,0.01,423
-24.06,30,0,0,0,2,0,0.01,424
-34.949999999999996,30,0,0,0,0,0,0.01,425
-23.83,30,0,0,0,2,0,0.01,426
-31.78,30,0,0,0,1,0,0.01,427
-29.36,30,0,0,0,1,0,0.01,428
-35.12,30,0,0,0,0,0,0.01,429
-29.779999999999998,30,0,0,0,1,0,0.01,430
-27.099999999999998,30,0,0,0,2,0,0.01,431
-30.169999999999998,30,0,0,0,1,0,0.01,432
-31.349999999999998,30,0,0,0,1,0,0.01,433
-35.31,30,0,0,0,0,0,0.01,434
-31.36,30,0,0,0,1,0,0.01,435
-31.349999999999998,30,0,0,0,1,0,0.01,436
-24.43,30,0,0,0,2,0,0.01,437
-31.799999999999997,30,0,0,0,2,0,0.01,438
-35.699999999999996,30,0,0,0,0,0,0.01,439
-27.409999999999997,30,0,0,0,2,0,0.01,440
-35.11,30,0,0,0,0,0,0.01,441
-36.11,30,0,0,0,0,0,0.01,442
-29.369999999999997,30,0,0,0,1,0,0.01,443
-35.33,30,0,0,0,0,0,0.01,444
-35.3,30,0,0,0,0,0,0.01,445
-37.7,30,0,0,0,0,0,0.01,446
-25.02,30,0,0,0,2,0,0.01,447
-31.349999999999998,30,0,0,0,1,0,0.01,448
-29.75,30,0,0,0,1,0,0.01,449
-26.8,30,0,0,0,2,0,0.01,450
-35.5,30,0,0,0,0,0,0.01,451
-31.15,30,0,0,0,1,0,0.01,452
-24.2,30,0,0,0,2,0,0.01,453
-30.77,30,0,0,0,1,0,0.01,454
-23.999999999999996,30,0,0,0,2,0,0.01,455
-24.059999999999995,30,0,0,0,3,0,0.01,456
-36.39,30,0,0,0,0,0,0.01,457
-34.55,30,0,0,0,1,0,0.01,458
-27.0,30,0,0,0,2,0,0.01,459
-24.0,30,0,0,0,2,0,0.01,460
-26.4,30,0,0,0,2,0,0.01,461
-35.3,30,0,0,0,0,0,0.01,462
-37.1,30,0,0,0,0,0,0.01,463
-36.5,30,0,0,0,0,0,0.01,464
-35.5,30,0,0,0,0,0,0.01,465
-43.809999999999995,28,0,1,0,0,0,0.01,466
-35.53,30,0,0,0,0,0,0.01,467
-30.75,30,0,0,0,1,0,0.01,468
-29.599999999999998,30,0,0,0,1,0,0.01,469
-31.15,30,0,0,0,1,0,0.01,470
-25.799999999999997,30,0,0,0,2,0,0.01,471
-30.549999999999997,30,0,0,0,1,0,0.01,472
-36.5,30,0,0,0,0,0,0.01,473
-24.22,30,0,0,0,2,0,0.01,474
-35.3,30,0,0,0,0,0,0.01,475
-29.549999999999997,30,0,0,0,1,0,0.01,476
-35.51,30,0,0,0,0,0,0.01,477
-37.5,30,0,0,0,0,0,0.01,478
-24.199999999999996,30,0,0,0,2,0,0.01,479
-24.25,30,0,0,0,3,0,0.01,480
-35.7,30,0,0,0,0,0,0.01,481
-29.759999999999998,30,0,0,0,1,0,0.01,482
-34.9,30,0,0,0,0,0,0.01,483
-34.349999999999994,30,0,0,0,1,0,0.01,484
-32.36,30,0,0,0,1,0,0.01,485
-23.599999999999998,30,0,0,0,2,0,0.01,486
-29.549999999999997,30,0,0,0,1,0,0.01,487
-25.999999999999996,30,0,0,0,2,0,0.01,488
-24.2,30,0,0,0,2,0,0.01,489
-24.06,30,0,0,0,3,0,0.01,490
-23.049999999999997,30,0,0,0,3,0,0.01,491
-35.709999999999994,30,0,0,0,0,0,0.01,492
-34.75,30,0,0,0,1,0,0.01,493
-23.249999999999996,30,0,0,0,3,0,0.01,494
-37.519999999999996,30,0,0,0,0,0,0.01,495
-36.3,30,0,0,0,0,0,0.01,496
-23.81,30,0,0,0,2,0,0.01,497
-35.3,30,0,0,0,0,0,0.01,498
-35.31,30,0,0,0,0,0,0.01,499
-35.5,30,0,0,0,0,0,0.01,500
-31.349999999999998,30,0,0,0,1,0,0.01,501
-35.72,30,0,0,0,0,0,0.01,502
-22.7,30,0,0,0,4,0,0.01,503
-35.7,30,0,0,0,0,0,0.01,504
