reward_env,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-123.0,12,0,1,0,0,0.0,0.05462441922520914,47
-206.6,18,0,1,0,2,0.0,0.049911691230058335,48
-123.0,12,0,1,0,0,0.0,0.046997986793891174,49
-123.0,12,0,1,0,0,0.0,0.04425437624418858,50
-123.0,12,0,1,0,0,0.0,0.041670929977297724,51
-122.8,12,0,1,0,0,0.0,0.03923829805195549,52
-122.8,12,0,1,0,0,0.0,0.03694767635022522,53
-123.0,12,0,1,0,0,0.0,0.03479077471386296,54
-122.8,12,0,1,0,0,0.0,0.03275978694079333,55
-123.0,12,0,1,0,0,0.0,0.030847362533106718,56
-123.0,12,0,1,0,0,0.0,0.02904658009432929,57
-123.0,12,0,1,0,0,0.0,0.027350922279685573,58
-123.0,12,0,1,0,0,0.0,0.025754252208694463,59
-123.0,12,0,1,0,0,0.0,0.024250791254731636,60
-122.8,12,0,1,0,0,0.0,0.022835098131175,61
-152.8,15,0,1,0,1,0.0,0.021181128426399323,62
-123.0,12,0,1,0,0,0.0,0.019944633602480003,63
-123.0,12,0,1,0,0,0.0,0.018780321875645996,64
-123.0,12,0,1,0,0,0.0,0.017683979399301233,65
-122.39999999999999,12,0,1,0,0,0.0,0.016651638319386028,66
-151.60000000000002,15,0,1,0,1,0.0,0.015445542985048652,67
-122.4,12,0,1,0,0,0.0,0.014543875539898159,68
-95.8,6,0,1,1,0,0.0,0.014112977003416188,69
-77.85,5,0,1,4,0,0.0,0.013763663225419333,70
-77.85,5,0,1,4,0,0.0,0.013422995398979608,71
-101.25,10,0,1,1,1,0.75,0.012766746905164949,72
-122.4,12,0,1,0,0,0.0,0.01202146005600684,73
-122.8,12,0,1,0,0,0.0,0.011319680961146208,74
-152.20999999999998,15,0,1,0,1,0.0,0.010499784796482848,75
-152.4,15,0,1,0,1,0.0,0.01,76
-122.4,12,0,1,0,0,0.0,0.01,77
-122.4,12,0,1,0,0,0.0,0.01,78
-146.3,11,0,1,1,1,0.0,0.01,79
-77.85,5,0,1,4,0,0.0,0.01,80
-77.85,5,0,1,4,0,0.0,0.01,81
-87.85,6,0,1,5,1,0.0,0.01,82
-95.06,6,0,1,1,1,0.0,0.01,83
-152.4,15,0,1,0,1,0.0,0.01,84
-152.4,15,0,1,0,1,0.0,0.01,85
-206.4,18,0,1,0,2,0.0,0.01,86
-123.0,12,0,1,0,0,0.0,0.01,87
-122.8,12,0,1,0,0,0.0,0.01,88
-122.8,12,0,1,0,0,0.0,0.01,89
-152.41000000000003,15,0,1,0,1,0.0,0.01,90
-95.06,6,0,1,1,1,0.0,0.01,91
-95.06,6,0,1,1,1,0.0,0.01,92
-62.41,6,0,1,3,0,0.0,0.01,93
-62.41,6,0,1,3,0,0.0,0.01,94
-117.26,9,0,1,5,2,0.0,0.01,95
-111.05,11,0,1,2,2,0.75,0.01,96
-151.42,15,0,1,0,1,0.0,0.01,97
-152.61,15,0,1,0,1,0.0,0.01,98
-205.46,18,0,0,0,3,0.7400000000000002,0.01,99
-122.8,12,0,1,0,0,0.0,0.01,100
