reward_env,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-152.41,15,0,1,0,1,0.0,0.09721483575406,34
-123.0,12,0,1,0,0,0.0,0.09153970651645797,35
-123.0,12,0,1,0,0,0.0,0.08619587539414532,36
-122.6,12,0,1,0,0,0.0,0.0811640021330769,37
-152.6,15,0,1,0,1,0.0,0.07528520976374668,38
-123.0,12,0,1,0,0,0.0,0.0708902705368767,39
-123.0,12,0,1,0,0,0.0,0.0667518955258533,40
-122.8,12,0,1,0,0,0.0,0.06285510723190912,41
-152.6,15,0,1,0,1,0.0,0.05830244700006734,42
-122.4,12,0,1,0,0,0.0,0.05489891379418004,43
-101.8,10,0,1,1,0,0.0,0.052214913061211746,44
-151.43,15,0,1,0,1,0.0,0.048432933065126825,45
-152.0,15,0,1,0,1,0.0,0.044924885780066794,46
-122.8,12,0,1,0,0,0.0,0.04230229704853423,47
-121.8,12,0,1,0,0,0.0,0.03983280768576652,48
-151.22,15,0,1,0,1,0.0,0.03694767635022522,49
-121.6,12,0,1,0,0,0.0,0.03479077471386296,50
-102.39999999999999,10,0,1,1,0,0.0,0.03308985827710748,51
-152.8,15,0,1,0,1,0.0,0.030693125720441184,52
-112.39999999999999,11,0,1,2,1,0.0,0.02904658009432929,53
-87.9,6,0,1,4,0,0.0,0.028186002814352063,54
-87.9,6,0,1,4,0,0.0,0.027350922279685573,55
-152.6,15,0,1,0,1,0.0,0.02536986677519817,56
-121.8,12,0,1,0,0,0.0,0.023888845163905856,57
-152.01,15,0,1,0,1,0.0,0.022158551474944856,58
-122.02,12,0,1,0,0,0.0,0.020864997436994256,59
-122.6,12,0,1,0,0,0.0,0.01964695745288379,60
-122.6,12,0,1,0,0,0.0,0.018500023224111744,61
-82.4,8,0,1,2,0,0.0,0.017772843617388175,62
-117.3,9,0,1,4,1,0.0,0.016988875991640028,63
-122.4,12,0,1,0,0,0.0,0.015997113097568336,64
-205.4,18,0,1,0,2,0.0,0.01461696034160619,65
-122.6,12,0,1,0,0,0.0,0.013763663225419333,66
-152.6,15,0,1,0,1,0.0,0.012766746905164949,67
-122.41,12,0,1,0,0,0.0,0.01202146005600684,68
-137.45,11,0,1,1,0,0.0,0.01137656378004644,69
-87.9,6,0,1,4,0,0.0,0.011039504743095268,70
-87.9,6,0,1,4,0,0.0,0.01071243191960775,71
-97.9,7,0,1,5,1,0.0,0.010343074195922241,72
-122.6,12,0,1,0,0,0.0,0.01,73
-122.42,12,0,1,0,0,0.0,0.01,74
-151.83,15,0,1,0,1,0.0,0.01,75
-151.8,15,0,1,0,1,0.0,0.01,76
-122.8,12,0,1,0,0,0.0,0.01,77
-151.4,15,0,1,0,1,0.0,0.01,78
-122.0,12,0,1,0,0,0.0,0.01,79
-122.0,12,0,1,0,0,0.0,0.01,80
-151.4,15,0,1,0,1,0.0,0.01,81
-122.8,12,0,1,0,0,0.0,0.01,82
-123.0,12,0,1,0,0,0.0,0.01,83
-123.0,12,0,1,0,0,0.0,0.01,84
-122.8,12,0,1,0,0,0.0,0.01,85
-137.64999999999998,11,0,1,1,0,0.0,0.01,86
-87.9,6,0,1,4,0,0.0,0.01,87
-87.9,6,0,1,4,0,0.0,0.01,88
-97.9,7,0,1,5,1,0.0,0.01,89
-62.400000000000006,6,0,1,3,0,0.0,0.01,90
-137.64999999999998,11,0,1,1,0,0.0,0.01,91
-87.9,6,0,1,4,0,0.0,0.01,92
-92.4,9,0,1,3,1,0.0,0.01,93
-87.9,6,0,1,4,0,0.0,0.01,94
-87.9,6,0,1,4,0,0.0,0.01,95
-97.25,7,0,1,3,0,0.0,0.01,96
-87.9,6,0,1,4,0,0.0,0.01,97
-123.0,12,0,1,0,0,0.0,0.01,98
-132.4,13,0,1,1,1,0.0,0.01,99
-87.9,6,0,1,4,0,0.0,0.01,100
