reward_env,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode,stage,shaping,transitions
-151.4,15,0,1,0,1,0.0,0.030693125720441184,59,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-101.8,10,0,1,1,0,0.0,0.029192542808371146,60,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-127.3,10,0,1,5,2,0.0,0.027765323199097504,61,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.02694270634579598,62,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-121.8,12,0,1,0,0,0.0,0.02536986677519817,63,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-127.3,10,0,1,2,0,0.0,0.024129537298457977,64,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.023414639657910272,65,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-132.4,13,0,1,1,1,0.0,0.021937519923982282,66,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.7,8,0,1,3,0,0.0,0.021075222784267326,67,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-121.8,12,0,1,3,2,0.0,0.019844910434467605,68,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.019256955536244666,69,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.018686420266267767,70,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.018132788524664028,71,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-112.2,11,0,1,2,1,0.0,0.017160047465104442,72,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01632109498333433,73,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-147.65,12,0,1,2,1,0.0,0.015368315270123408,74,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.400000000000006,6,0,1,3,0,0.0,0.014912990653247866,75,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.014471156162198668,76,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-111.8,11,0,1,2,1,0.0,0.013694844909292236,77,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.013289101019874787,78,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.012895378303744804,79,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.5,8,0,1,3,0,0.0,0.012388500230681249,80,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01202146005600684,81,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01166529436067347,82,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.4,15,0,1,0,1,0.0,0.010820365061092144,83,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01039504944313793,84,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,85,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-112.2,11,0,1,2,1,0.0,0.01,86,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,87,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-141.6,14,0,1,2,2,0.0,0.01,88,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.8,15,0,1,0,1,0.0,0.01,89,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,90,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.4,12,0,1,0,0,0.0,0.01,91,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.4,12,0,1,0,0,0.0,0.01,92,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.4,12,0,1,0,0,0.0,0.01,93,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.4,12,0,1,0,0,0.0,0.01,94,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-82.0,8,0,1,2,0,0.0,0.01,95,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,96,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,97,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-81.45,8,0,1,2,1,0.75,0.01,98,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.4,15,0,1,0,1,0.0,0.01,99,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-203.14999999999998,18,0,0,0,5,2.25,0.01,100,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.4,12,0,1,0,0,0.0,0.01,101,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.4,15,0,1,0,1,0.0,0.01,102,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-121.61,12,0,1,3,2,0.0,0.01,103,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,104,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,105,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.01,106,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-121.6,12,0,1,0,0,0.0,0.01,107,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.20000000000002,15,0,1,0,1,0.0,0.01,108,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.4,12,0,1,0,0,0.0,0.01,109,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.4,12,0,1,0,0,0.0,0.01,110,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.4,15,0,1,0,1,0.0,0.01,111,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.60000000000002,15,0,1,0,1,0.0,0.01,112,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.45,7,0,1,3,0,0.0,0.01,113,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,114,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-82.2,8,0,1,2,0,0.0,0.01,115,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-132.4,13,0,1,1,1,0.0,0.01,116,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,117,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,118,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,119,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,120,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,121,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,122,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,123,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,124,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-132.4,13,0,1,1,1,0.0,0.01,125,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-132.4,13,0,1,1,1,0.0,0.01,126,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.2,10,0,1,1,0,0.0,0.01,127,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,128,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,129,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,130,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-127.3,10,0,1,5,2,0.0,0.01,131,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,132,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,133,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-82.2,8,0,1,2,0,0.0,0.01,134,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,135,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-132.4,13,0,1,1,1,0.0,0.01,136,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-117.65,9,0,1,2,0,0.0,0.01,137,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,138,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,139,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,140,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,141,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,142,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,143,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,144,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-132.4,13,0,1,1,1,0.0,0.01,145,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-157.9,13,0,1,2,1,0.0,0.01,146,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,147,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,148,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-82.2,8,0,1,2,0,0.0,0.01,149,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.6,15,0,1,0,1,0.0,0.01,150,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.19999999999999,12,0,1,0,0,0.0,0.01,151,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,152,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,153,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,154,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,155,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,156,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,157,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,158,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,159,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,160,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,161,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,162,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,163,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-82.2,8,0,1,2,0,0.0,0.01,164,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,165,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-112.2,11,0,1,2,1,0.0,0.01,166,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-82.2,8,0,1,2,0,0.0,0.01,167,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,168,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,169,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,170,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,171,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,172,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,173,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,174,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,175,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.61,15,0,1,0,1,0.0,0.01,176,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-151.61,15,0,1,0,1,0.0,0.01,177,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,178,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-92.0,9,0,1,3,1,0.0,0.01,179,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,180,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-132.4,13,0,1,1,1,0.0,0.01,181,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-132.4,13,0,1,1,1,0.0,0.01,182,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-137.7,11,0,1,3,1,0.0,0.01,183,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,184,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-101.8,10,0,1,4,2,0.0,0.01,185,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,186,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,187,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,188,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-102.4,10,0,1,1,0,0.0,0.01,189,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.45,7,0,1,3,0,0.0,0.01,190,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,191,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,192,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,193,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,194,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,195,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,196,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.2,6,0,1,3,0,0.0,0.01,197,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-92.2,9,0,1,3,1,0.0,0.01,198,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-204.81,18,0,1,0,2,0.0,0.01,199,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.25,8,0,1,4,1,0.0,0.01,200,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
