reward_env,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode,stage,shaping,transitions
-123.0,12,0,1,0,0,0.0,0.05601075525639029,48,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.052741004581916356,49,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.04966213277390804,50,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.04676299685992172,51,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-121.99999999999999,12,0,1,0,0,0.0,0.04403310436296763,52,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.04146257532741124,53,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-121.99999999999999,12,0,1,0,0,0.0,0.03904210656169572,54,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.39999999999999,12,0,1,0,0,0.0,0.036762937968474095,55,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.03461682084029365,56,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.032595988006089364,57,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-207.20999999999998,18,0,1,0,2,0.0,0.029783765425331846,58,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.4,15,0,1,0,1,0.0,0.027626496583102015,59,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-205.60000000000002,18,0,1,0,2,0.0,0.02524301744132218,60,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.4,12,0,1,0,0,0.0,0.023769400938086327,61,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.023065173234186005,62,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.022381810029994047,63,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.021610099696926857,64,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.020969846670345987,65,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.020348562734319765,66,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-72.4,7,0,1,4,1,0.0,0.01964695745288379,67,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.018500023224111744,68,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.017420043796269234,69,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.0164031105360144,70,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.8,15,0,1,0,1,0.0,0.015215016325303928,71,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.65,7,0,1,3,0,0.0,0.014690412403624311,72,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.014183896485845416,73,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.9,8,0,1,6,2,0.0,0.013626370684745774,74,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.4,15,0,1,0,1,0.0,0.012639398604785928,75,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.2,12,0,1,0,0,0.0,0.01190154599194817,76,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.011206767143558775,77,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.010552547534153616,78,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.21000000000001,12,0,1,0,0,0.0,0.01,79,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.4,12,0,1,0,0,0.0,0.01,80,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,81,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,82,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,83,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,84,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,85,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-127.89999999999999,10,0,1,2,0,0.0,0.01,86,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,87,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,88,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,89,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,90,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,91,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,92,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,93,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,94,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,95,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.01,96,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-167.25,14,0,1,1,1,0.0,0.01,97,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,98,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,99,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.01,100,0,0.0,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.01,101,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-206.6,18,0,1,0,2,0.0,0.01,102,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-112.39999999999999,11,0,1,2,1,0.0,0.01,103,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,104,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-117.64999999999999,9,0,1,2,0,0.0,0.01,105,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,106,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.6,15,0,1,0,1,0.0,0.01,107,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-123.0,12,0,1,0,0,0.0,0.01,108,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.01,109,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.400000000000006,6,0,1,3,0,0.0,0.01,110,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,111,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,112,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,113,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,114,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.6,15,0,1,0,1,0.0,0.01,115,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-117.9,9,0,1,4,1,0.0,0.01,116,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,117,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,118,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,119,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-206.41000000000003,18,0,1,0,2,0.0,0.01,120,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.01,121,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.01,122,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-62.400000000000006,6,0,1,3,0,0.0,0.01,123,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,124,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.39999999999999,12,0,1,0,0,0.0,0.01,125,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-82.2,8,0,1,2,0,0.0,0.01,126,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,127,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.9,8,0,1,6,2,0.0,0.01,128,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,129,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,130,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,131,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.01,132,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-82.4,8,0,1,2,0,0.0,0.01,133,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,134,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,135,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,136,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.01,137,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,138,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.01,139,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,140,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,141,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,142,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,143,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,144,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.01,145,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.01,146,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,147,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,148,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,149,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,150,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,151,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,152,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,153,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.6,12,0,1,0,0,0.0,0.01,154,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.01,155,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-205.65,18,0,0,0,3,0.75,0.01,156,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-147.89999999999998,12,0,1,1,0,0.0,0.01,157,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-137.64999999999998,11,0,1,1,0,0.0,0.01,158,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,159,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,160,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,161,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.4,12,0,1,0,0,0.0,0.01,162,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-152.4,15,0,1,0,1,0.0,0.01,163,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,164,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,165,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,166,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-197.64999999999998,17,0,1,1,2,0.0,0.01,167,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,168,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,169,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,170,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,171,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,172,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,173,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,174,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,175,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,176,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.9,8,0,1,6,2,0.0,0.01,177,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,178,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,179,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,180,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,181,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.9,7,0,1,5,1,0.0,0.01,182,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,183,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,184,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-206.2,18,0,1,0,2,0.0,0.01,185,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,186,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,187,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,188,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,189,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,190,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,191,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-122.8,12,0,1,0,0,0.0,0.01,192,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-137.89999999999998,11,0,1,3,1,0.0,0.01,193,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,194,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-107.9,8,0,1,6,2,0.0,0.01,195,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,196,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-87.9,6,0,1,4,0,0.0,0.01,197,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-177.89999999999998,15,0,1,1,1,0.0,0.01,198,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
-97.65,7,0,1,3,0,0.0,0.01,199,1,0.25,"[(99, 0, 1, 'timeout'), (199, 1, 2, 'timeout')]"
