Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
control,146,27.2,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
control,147,27.4,0.0,0.5,1.0,0.8,2.5,0.0
control,148,26.8,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
control,149,27.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
control,150,27.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
control,151,26.8,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
control,152,127.60000000000001,0.0,0.5,1.0,0.8333333333333334,2.4833333333333334,0.0
control,153,26.8,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
control,154,27.0,0.0,0.5,1.0,0.9,2.5,0.0
control,155,26.8,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
control,156,26.0,0.0,0.5,1.0,0.9,2.5,0.0
control,157,26.4,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
control,158,27.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
control,159,27.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
control,160,27.2,0.0,0.5,1.0,0.7666666666666667,2.5,0.0
control,161,27.6,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
control,162,27.2,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
control,163,127.60000000000001,0.0,0.5,1.0,0.8,2.4833333333333334,0.0
control,164,26.8,0.0,0.5,1.0,0.9,2.5,0.0
control,165,27.4,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
control,166,27.2,0.0,0.5,1.0,0.9,2.5,0.0
control,167,27.8,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
control,168,26.8,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
control,169,27.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
control,170,26.2,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
control,171,327.8,0.0,0.5,1.0,0.8666666666666667,2.45,1.6666666666666667
control,172,25.59,0.0,0.5,0.9866666666666667,0.8666666666666667,2.4997462163936106,0.0
control,173,26.8,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
control,174,27.2,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
control,175,26.8,0.0,0.5,1.0,0.8,2.5,0.0
control,176,27.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
control,177,1227.6,0.0,0.5,1.0,0.8666666666666667,2.3,25.666666666666668
control,178,27.2,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
control,179,27.2,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
control,180,627.6,0.0,0.5,1.0,0.8333333333333334,2.4,6.666666666666667
control,181,26.2,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
control,182,27.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
control,183,27.4,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
control,184,27.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
control,185,27.599999999999998,0.0,0.5,1.0,0.9,2.5,0.0
control,186,327.6,0.0,0.5,1.0,0.9,2.45,1.6666666666666667
control,187,26.8,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
control,188,27.2,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
control,189,26.599999999999998,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
control,190,27.6,0.0,0.5,1.0,0.7333333333333333,2.5,0.0
control,191,26.99,0.0,0.5,0.9866666666666667,0.8666666666666667,2.4997462163936106,0.0
control,192,27.2,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
control,193,827.6,0.0,0.5,1.0,0.9666666666666667,2.3666666666666667,11.666666666666666
control,194,22.6,0.0,0.5166666666666667,1.0,0.8,2.2116461515285257,0.0
control,195,427.79,0.0,0.5,0.9866666666666667,0.8666666666666667,2.449746216393611,2.9999000000000007
control,196,27.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
control,197,1527.8,0.0,0.5,1.0,0.8,2.216666666666667,41.666666666666664
control,198,26.8,0.0,0.5,1.0,0.9,2.5,0.0
control,199,128.0,0.0,0.5,1.0,0.8,2.4833333333333334,0.0
control,200,27.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,1,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,2,74.99303599090955,0.0,0.5,0.9866666666666667,0.8666666666666667,2.499767866363652,0.0
simbiosis,3,74.94428792727638,0.0,0.5,0.8933333333333336,0.9,2.4981429309092125,0.0
simbiosis,4,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,5,74.9860719818191,0.0,0.5,0.9733333333333333,0.8666666666666667,2.499535732727303,0.0
simbiosis,6,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,7,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,8,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,9,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,10,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,11,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,12,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,13,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,14,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,15,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,16,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,17,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
simbiosis,18,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,19,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,20,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,21,74.99303599090955,0.0,0.5,0.9866666666666667,0.9666666666666667,2.499767866363652,0.0
simbiosis,22,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,23,74.99303599090955,0.0,0.5,0.9866666666666667,0.8333333333333334,2.499767866363652,0.0
simbiosis,24,75.0,0.0,0.5,1.0,1.0,2.5,0.0
simbiosis,25,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,26,74.99303599090955,0.0,0.5,0.9866666666666667,0.8333333333333334,2.499767866363652,0.0
simbiosis,27,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,28,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,29,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,30,74.97910797272864,0.0,0.5,0.9600000000000002,0.8666666666666667,2.499303599090955,0.0
simbiosis,31,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,32,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,33,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,34,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,35,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,36,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,37,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,38,74.99303599090955,0.0,0.5,0.9866666666666667,0.8666666666666667,2.499767866363652,0.0
simbiosis,39,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,40,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,41,74.91643189091457,0.0,0.5,0.8400000000000001,0.8,2.4972143963638183,0.0
simbiosis,42,74.95125193636683,0.0,0.5,0.9066666666666667,0.7333333333333333,2.4983750645455607,0.0
simbiosis,43,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
simbiosis,44,74.99303599090955,0.0,0.5,0.9866666666666667,0.7333333333333333,2.499767866363652,0.0
simbiosis,45,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,46,74.99303599090955,0.0,0.5,0.9866666666666667,0.8666666666666667,2.499767866363652,0.0
simbiosis,47,74.99303599090955,0.0,0.5,0.9866666666666667,0.7666666666666667,2.499767866363652,0.0
simbiosis,48,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,49,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,50,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,51,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,52,75.0,0.0,0.5,1.0,1.0,2.5,0.0
simbiosis,53,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,54,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
simbiosis,55,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
simbiosis,56,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,57,74.99303599090955,0.0,0.5,0.9866666666666667,0.8333333333333334,2.499767866363652,0.0
simbiosis,58,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,59,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,60,74.99303599090955,0.0,0.5,0.9866666666666667,0.7666666666666667,2.499767866363652,0.0
simbiosis,61,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,62,75.0,0.0,0.5,1.0,0.7666666666666667,2.5,0.0
simbiosis,63,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,64,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,65,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,66,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,67,75.0,0.0,0.5,1.0,0.7666666666666667,2.5,0.0
simbiosis,68,74.97214396363819,0.0,0.5,0.9466666666666667,0.9,2.4990714654546062,0.0
simbiosis,69,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,70,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,71,74.9860719818191,0.0,0.5,0.9733333333333333,0.8333333333333334,2.499535732727303,0.0
simbiosis,72,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
simbiosis,73,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,74,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,75,74.99303599090955,0.0,0.5,0.9866666666666667,0.6,2.499767866363652,0.0
simbiosis,76,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,77,75.0,0.0,0.5,1.0,0.7666666666666667,2.5,0.0
simbiosis,78,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,79,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,80,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,81,74.9860719818191,0.0,0.5,0.9733333333333334,0.7333333333333333,2.499535732727303,0.0
simbiosis,82,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,83,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,84,74.99303599090955,0.0,0.5,0.9866666666666667,0.8666666666666667,2.499767866363652,0.0
simbiosis,85,75.0,0.0,0.5,1.0,0.7333333333333333,2.5,0.0
simbiosis,86,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,87,74.95125193636683,0.0,0.5,0.9066666666666667,0.7666666666666667,2.4983750645455607,0.0
simbiosis,88,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,89,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,90,-962.0,0.0,0.5,1.0,0.7333333333333333,2.2666666666666666,34.333333333333336
simbiosis,91,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,92,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,93,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,94,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,95,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,96,75.0,0.0,0.5,1.0,0.7333333333333333,2.5,0.0
simbiosis,97,74.99303599090955,0.0,0.5,0.9866666666666667,0.9,2.499767866363652,0.0
simbiosis,98,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,99,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,100,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,101,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,102,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,103,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,104,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
simbiosis,105,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,106,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,107,74.99303599090955,0.0,0.5,0.9866666666666667,0.7666666666666667,2.499767866363652,0.0
simbiosis,108,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,109,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,110,75.0,0.0,0.5,1.0,0.7666666666666667,2.5,0.0
simbiosis,111,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,112,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,113,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,114,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,115,67.07248135208295,1.0,0.5166666666666667,0.9866666666666667,0.7333333333333333,2.235749378402765,0.0
simbiosis,116,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,117,75.0,0.0,0.5,1.0,0.9333333333333333,2.5,0.0
simbiosis,118,74.99303599090955,0.0,0.5,0.9866666666666667,0.8666666666666667,2.499767866363652,0.0
simbiosis,119,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,120,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,121,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
simbiosis,122,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,123,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,124,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
simbiosis,125,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,126,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,127,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,128,75.0,0.0,0.5,1.0,0.6666666666666666,2.5,0.0
simbiosis,129,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,130,74.9860719818191,0.0,0.5,0.9733333333333333,0.8333333333333334,2.499535732727303,0.0
simbiosis,131,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,132,75.0,0.0,0.5,1.0,0.7333333333333333,2.5,0.0
simbiosis,133,75.0,0.0,0.5,1.0,0.9666666666666667,2.5,0.0
simbiosis,134,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,135,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,136,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,137,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,138,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,139,74.92339590000502,0.0,0.5,0.8533333333333336,0.9333333333333333,2.497446530000167,0.0
simbiosis,140,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,141,75.0,0.0,0.5,1.0,0.9,2.5,0.0
simbiosis,142,74.99303599090955,0.0,0.5,0.9866666666666667,0.8,2.499767866363652,0.0
simbiosis,143,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,144,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,145,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
simbiosis,146,75.0,0.0,0.5,1.0,0.7333333333333333,2.5,0.0
simbiosis,147,75.0,0.0,0.5,1.0,1.0,2.5,0.0
simbiosis,148,75.0,0.0,0.5,1.0,0.8333333333333334,2.5,0.0
simbiosis,149,75.0,0.0,0.5,1.0,0.7666666666666667,2.5,0.0
simbiosis,150,75.0,0.0,0.5,1.0,0.8,2.5,0.0
simbiosis,151,75.0,0.0,0.5,1.0,0.8666666666666667,2.5,0.0
