reward,steps,goal_reached,starvation,tripwires,resources,goal_reward_applied,epsilon,episode
-28.11,20,0,0,0,1,0,0.24491312032327348,145
-31.2,20,0,1,0,0,0,0.242475587667181,146
-31.4,20,0,1,0,0,0,0.2400623149014597,147
-32.03,20,0,1,0,0,0,0.23767306057610102,148
-30.0,20,0,1,0,0,0,0.23530758564416182,149
-31.240000000000002,20,0,1,0,0,0,0.23296565343784778,150
-27.490000000000002,20,0,0,0,1,0,0.2306470296448344,151
-26.34,20,0,0,0,2,0,0.22835148228482394,152
-31.630000000000003,20,0,1,0,0,0,0.22607878168633544,153
-7.029999999999999,18,0,1,1,0,0,0.2240526971476995,154
-32.629999999999995,20,0,1,0,0,0,0.22182278081956538,155
-27.9,20,0,0,0,1,0,0.21961505805077597,156
-25.73,20,0,0,0,2,0,0.217429307956776,157
-6.82,18,0,1,1,0,0,0.21548073871993037,158
-31.04,20,0,1,0,0,0,0.21333613602696122,159
-30.4,20,0,1,0,0,0,0.21121287779725137,160
-32.01,20,0,1,0,0,0,0.20911075159699508,161
-30.81,20,0,1,0,0,0,0.2070295471066643,162
-26.38,20,0,0,0,2,0,0.20496905609996596,163
-30.66,20,0,1,0,0,0,0.20292907242300876,164
-30.86,20,0,1,0,0,0,0.20090939197367746,165
-26.67,20,0,0,0,1,0,0.19890981268121197,166
-25.57,20,0,0,0,2,0,0.19693013448599025,167
-30.27,20,0,0,0,1,0,0.19497015931951206,168
-31.630000000000003,20,0,1,0,0,0,0.1930296910845822,169
-31.81,20,0,1,0,0,0,0.19110853563569052,170
-5.03,16,0,1,2,0,0,0.18958538725078933,171
-30.6,20,0,1,0,0,0,0.18769851172557542,172
-24.8,20,0,0,0,3,0,0.18583041559733554,173
-30.0,20,0,1,0,0,0,0.18398091196145083,174
-25.3,20,0,0,0,2,0,0.18214981577349748,175
-31.6,20,0,1,0,0,0,0.18033694383073234,176
-32.01,20,0,1,0,0,0,0.17854211475376372,177
-30.05,20,0,0,0,1,0,0.17676514896840412,178
-27.3,20,0,0,0,1,0,0.17500586868770374,179
-29.45,20,0,0,0,1,0,0.1732640978941625,180
-31.2,20,0,1,0,0,0,0.17153966232211976,181
-26.32,20,0,0,0,2,0,0.16983238944031848,182
-26.2,20,0,0,0,3,0,0.16814210843464356,183
-28.13,20,0,0,0,1,0,0.16646865019103163,184
-30.44,20,0,1,0,0,0,0.16481184727855117,185
-31.07,20,0,1,0,0,0,0.16317153393265063,186
-28.509999999999998,20,0,0,0,1,0,0.1615475460385739,187
-26.520000000000003,20,0,0,0,2,0,0.15993972111494031,188
-32.01,20,0,1,0,0,0,0.15834789829748813,189
-31.04,20,0,1,0,0,0,0.15677191832298015,190
-31.02,20,0,1,0,0,0,0.1552116235132691,191
-26.11,20,0,0,0,2,0,0.15366685775952196,192
-6.62,19,0,1,2,1,0,0.15221357329324775,193
-24.62,20,0,0,0,4,0,0.15069864606063113,194
-27.9,20,0,0,0,1,0,0.14919879635671626,195
-30.8,20,0,1,0,0,0,0.14771387412025475,196
-30.67,20,0,1,0,0,0,0.1462437307835042,197
-31.810000000000002,20,0,1,0,0,0,0.1447882192573635,198
-26.66,20,0,0,0,1,0,0.1433471939166571,199
-26.85,20,0,0,0,1,0,0.14192051058556457,200
-27.46,20,0,0,0,1,0,0.14050802652319574,201
-30.8,20,0,1,0,0,0,0.13910960040930964,202
-25.39,20,0,0,0,2,0,0.13772509233017485,203
-26.31,20,0,0,0,2,0,0.1363543637645715,204
-25.580000000000002,20,0,0,0,2,0,0.13499727756993174,205
-31.01,20,0,1,0,0,0,0.13365369796861865,206
-31.240000000000002,20,0,1,0,0,0,0.13232349053434156,207
-30.84,20,0,1,0,0,0,0.13100652217870645,208
-27.05,20,0,0,0,1,0,0.1297026611379007,209
-30.2,20,0,1,0,0,0,0.1284117769595095,210
-29.79,20,0,0,1,1,0,0.12713374048946446,211
-31.6,20,0,1,0,0,0,0.1258684238591214,212
-32.0,20,0,1,0,0,0,0.12461570047246688,213
-26.3,20,0,0,0,2,0,0.12337544499345239,214
-24.56,20,0,0,0,3,0,0.12214753333345421,215
-23.830000000000002,20,0,0,0,4,0,0.12093184263885834,216
-31.23,20,0,1,0,0,0,0.11972825127876882,217
-32.41,20,0,1,0,0,0,0.11853663883283848,218
-27.060000000000002,20,0,0,0,1,0,0.11735688607922076,219
-31.82,20,0,1,0,0,0,0.11618887498264152,220
-31.6,20,0,1,0,0,0,0.11503248868258943,221
-26.25,20,0,0,0,1,0,0.11388761148162403,222
-5.21,14,0,1,3,0,0,0.11309298396964562,223
-31.82,20,0,1,0,0,0,0.11196740996512886,224
-28.889999999999997,20,0,0,0,1,0,0.11085303839594605,225
-27.45,20,0,0,0,1,0,0.10974975776826656,226
-27.46,20,0,0,0,1,0,0.10865745769791803,227
-29.270000000000003,20,0,0,0,1,0,0.10757602889934215,228
-31.41,20,0,1,0,0,0,0.10650536317466071,229
-32.02,20,0,1,0,0,0,0.10544535340285036,230
-25.93,20,0,0,0,2,0,0.10439589352902491,231
-31.4,20,0,1,0,0,0,0.10335687855382444,232
-27.06,20,0,0,0,1,0,0.10232820452291015,233
-29.810000000000002,20,0,1,0,0,0,0.10130976851656358,234
-27.25,20,0,0,0,1,0,0.10030146863938942,235
-31.6,20,0,1,0,0,0,0.09930320401012073,236
-31.6,20,0,1,0,0,0,0.09831487475152571,237
-31.2,20,0,1,0,0,0,0.097336381980415,238
-31.450000000000003,20,0,1,0,0,0,0.0963676277977482,239
-31.8,20,0,1,0,0,0,0.09540851527883898,240
-27.89,20,0,0,0,1,0,0.09445894846365778,241
-26.4,20,0,0,0,2,0,0.0935188323472308,242
-31.03,20,0,1,0,0,0,0.0925880728701349,243
-27.09,20,0,0,0,1,0,0.09166657690908661,244
-26.369999999999997,20,0,0,0,2,0,0.09075425226762526,245
-29.81,20,0,1,0,0,0,0.08985100766688847,246
-30.61,20,0,1,0,0,0,0.08895675273647981,247
-30.41,20,0,1,0,0,0,0.088071398005427,248
-30.61,20,0,1,0,0,0,0.08719485489323038,249
-29.060000000000002,20,0,0,0,1,0,0.08632703570100031,250
-30.2,20,0,1,0,0,0,0.08546785360268273,251
-28.099999999999998,20,0,0,0,1,0,0.08461722263637235,252
-27.32,20,0,0,0,1,0,0.08377505769571193,253
-24.01,20,0,0,0,4,0,0.08294127452137734,254
-26.25,20,0,0,0,1,0,0.08211578969264732,255
-27.06,20,0,0,0,1,0,0.08129852061905725,256
-31.2,20,0,1,0,0,0,0.08048938553213583,257
-30.62,20,0,1,0,0,0,0.07968830347722414,258
-26.25,20,0,0,0,1,0,0.07889519430537596,259
-27.09,20,0,0,0,1,0,0.07810997866533885,260
-26.66,20,0,0,0,1,0,0.07733257799561505,261
-30.61,20,0,1,0,0,0,0.07656291451660126,262
-30.8,20,0,1,0,0,0,0.07580091122280672,263
-25.3,20,0,0,0,2,0,0.07504649187514874,264
-23.61,20,0,0,0,4,0,0.074299580993325,265
-26.45,20,0,0,0,1,0,0.07356010384826162,266
-25.3,20,0,0,0,2,0,0.07282798645463638,267
-29.6,20,0,1,0,0,0,0.07210315556347664,268
-24.36,20,0,0,0,3,0,0.07138553865483038,269
-29.4,20,0,1,0,0,0,0.07067506393051091,270
-27.42,20,0,0,1,2,0,0.0699716603069131,271
-7.029999999999999,16,0,1,2,0,0,0.06941398128420057,272
-27.45,20,0,0,0,1,0,0.06872312876496313,273
-27.11,20,0,0,0,1,0,0.06803915205366101,274
-28.17,20,0,0,2,3,0,0.067361982717838,275
-31.21,20,0,1,0,0,0,0.06669155300612173,276
-32.269999999999996,20,0,0,0,1,0,0.06602779584144482,277
-5.26,14,0,1,3,1,0,0.06556710040277218,278
-24.56,20,0,0,0,3,0,0.06491453451252463,279
-31.07,20,0,1,0,0,0,0.06426846337709312,280
-30.65,20,0,1,0,0,0,0.06362882235650683,281
-24.91,20,0,0,0,2,0,0.06299554745413341,282
-30.21,20,0,1,0,0,0,0.06236857531027607,283
-24.36,20,0,0,0,3,0,0.06174784319583443,284
-26.66,20,0,0,0,1,0,0.06113328900602844,285
-32.17,20,0,0,1,1,0,0.06052485125418467,286
-27.06,20,0,0,0,1,0,0.05992246906558455,287
-24.91,20,0,0,0,2,0,0.05932608217137383,288
-25.1,20,0,0,0,2,0,0.05873563090253255,289
-31.01,20,0,1,0,0,0,0.05815105618390522,290
-26.45,20,0,0,0,1,0,0.0575722995282902,291
-29.810000000000002,20,0,1,0,0,0,0.05699930303058802,292
-24.91,20,0,0,0,2,0,0.05643200936200799,293
-26.41,20,0,0,1,2,0,0.055870361764332355,294
-30.81,20,0,1,0,0,0,0.05531430404423755,295
-29.8,20,0,1,0,0,0,0.05476378056767211,296
-30.810000000000002,20,0,1,0,0,0,0.054218736254290335,297
-25.11,20,0,0,0,2,0,0.05367911657194153,298
-28.05,20,0,0,0,1,0,0.053144867531213974,299
-31.0,20,0,1,0,0,0,0.05261593568003324,300
-27.05,20,0,0,0,1,0,0.05209226809831423,301
-31.8,20,0,1,0,0,0,0.05157381239266658,302
-29.8,20,0,1,0,0,0,0.0510605166911526,303
-26.3,20,0,0,0,2,0,0.05055232963809738,304
-30.61,20,0,1,0,0,0,0.0500492003889507,305
-30.2,20,0,1,0,0,0,0.04955107860519996,306
-26.05,20,0,0,0,1,0,0.049057914449333766,307
-29.32,20,0,0,0,2,0,0.048569658579855624,308
-32.01,20,0,1,0,0,0,0.0480862621463473,309
-31.200000000000003,20,0,1,0,0,0,0.047607676784581325,310
-32.01,20,0,1,0,0,0,0.04713385461168206,311
-25.11,20,0,0,0,2,0,0.046664748221334984,312
-30.4,20,0,1,0,0,0,0.04620031067904367,313
-30.4,20,0,1,0,0,0,0.045740495517433935,314
-26.65,20,0,0,0,1,0,0.04528525673160477,315
-27.86,20,0,0,0,1,0,0.04483454877452546,316
-31.4,20,0,1,0,0,0,0.04438832655247861,317
-30.6,20,0,1,0,0,0,0.04394654542054843,318
-26.1,20,0,0,0,2,0,0.043509161178154045,319
-26.25,20,0,0,0,1,0,0.04307613006462711,320
-25.5,20,0,0,0,2,0,0.042647408754833575,321
-26.85,20,0,0,0,1,0,0.042222954354838915,322
-27.25,20,0,0,0,1,0,0.04180272439761663,323
-30.45,20,0,1,0,1,0,0.04138667683879933,324
-27.25,20,0,0,0,1,0,0.040974770052472145,325
-30.4,20,0,1,0,0,0,0.040566962827008085,326
-27.05,20,0,0,0,1,0,0.040163214360944666,327
-31.2,20,0,1,0,0,0,0.03976348425890184,328
-32.61,20,0,1,0,0,0,0.03936773252754029,329
-31.4,20,0,1,0,0,0,0.0389759195715601,330
-26.45,20,0,0,0,1,0,0.03858800618973919,331
-30.2,20,0,1,0,0,0,0.038203953571011216,332
-24.0,20,0,0,0,4,0,0.037823723290582534,333
-26.25,20,0,0,0,1,0,0.037447277306087684,334
-31.61,20,0,1,0,0,0,0.037074577953783244,335
-26.45,20,0,0,0,1,0,0.03670558794477961,336
-30.6,20,0,1,0,0,0,0.036340270361310094,337
-25.5,20,0,0,0,2,0,0.03597858865303737,338
-27.26,20,0,0,0,1,0,0.03562050663339653,339
-31.409999999999997,20,0,1,0,0,0,0.0352659884759746,340
-31.2,20,0,1,0,0,0,0.03491499871092607,341
-27.25,20,0,0,0,1,0,0.0345675022214241,342
-30.810000000000002,20,0,1,0,0,0,0.03422346424014709,343
-30.810000000000002,20,0,1,0,0,0,0.03388285034580015,344
-30.0,20,0,1,0,0,0,0.033545626459671185,345
-31.8,20,0,1,0,0,0,0.033211758842221356,346
-31.0,20,0,1,0,0,0,0.032881214089709405,347
-27.66,20,0,0,0,1,0,0.03255395913084953,348
-31.4,20,0,1,0,0,0,0.032229961223502614,349
-28.85,20,0,0,0,1,0,0.03190918795140031,350
-31.8,20,0,1,0,0,0,0.03159160722090181,351
-32.61,20,0,1,0,0,0,0.03127718725778284,352
-24.86,20,0,0,1,3,0,0.030965896604056596,353
-29.810000000000002,20,0,1,0,0,0,0.03065770411482636,354
-31.409999999999997,20,0,1,0,0,0,0.03035257895516945,355
-30.4,20,0,1,0,0,0,0.030050490597052112,356
-31.009999999999998,20,0,1,0,0,0,0.029751408816275197,357
-26.05,20,0,0,0,1,0,0.029455303689450194,358
-25.85,20,0,0,0,1,0,0.029162145591005384,359
-24.3,20,0,0,1,4,0,0.02887190519022173,360
-29.8,20,0,1,0,0,0,0.02858455344829839,361
-30.6,20,0,1,0,0,0,0.028300061615447306,362
-31.8,20,0,1,0,0,0,0.028018401228016732,363
-31.21,20,0,1,0,0,0,0.02773954410564352,364
-31.4,20,0,1,0,0,0,0.027463462348433554,365
-31.4,20,0,1,0,0,0,0.027190128334170404,366
-25.15,20,0,0,0,3,0,0.026919514715551665,367
-30.8,20,0,1,0,0,0,0.026651594417452858,368
-30.0,20,0,1,0,0,0,0.02638634063421852,369
-29.4,20,0,1,0,0,0,0.026123726826980283,370
-27.05,20,0,0,0,1,0,0.025863726721001654,371
-29.8,20,0,1,0,0,0,0.0256063143030492,372
-30.2,20,0,1,0,0,0,0.025351463818789857,373
-27.47,20,0,0,0,1,0,0.025099149770214255,374
-31.0,20,0,1,0,0,0,0.024849346913085577,375
-30.8,20,0,1,0,0,0,0.02460203025441385,376
-30.66,20,0,0,0,1,0,0.024357175049955406,377
-30.2,20,0,1,0,0,0,0.024114756801737178,378
-32.61,20,0,1,0,0,0,0.023874751255605654,379
-29.86,20,0,0,0,1,0,0.023637134398800223,380
-32.61,20,0,1,0,0,0,0.023401882457550715,381
-31.86,20,0,1,0,1,0,0.023168971894698773,382
-31.6,20,0,1,0,0,0,0.02293837940734296,383
-27.65,20,0,0,0,1,0,0.02271008192450727,384
-32.61,20,0,1,0,0,0,0.022484056604832877,385
-26.5,20,0,0,0,2,0,0.02226028083429281,386
-26.25,20,0,0,0,1,0,0.02203873222392943,387
-26.25,20,0,0,0,1,0,0.0218193886076144,388
-32.61,20,0,1,0,0,0,0.021602228039830883,389
-30.259999999999998,20,0,0,0,1,0,0.02138722879347796,390
-26.25,20,0,0,0,1,0,0.02117436935769676,391
-25.9,20,0,0,0,2,0,0.02096362843571829,392
-31.009999999999998,20,0,1,0,0,0,0.020754984942732674,393
-32.01,20,0,1,0,0,0,0.020548418003779618,394
-29.8,20,0,1,0,0,0,0.020343906951659836,395
-29.8,20,0,1,0,0,0,0.020141431324867263,396
-28.52,20,0,0,0,1,0,0.019940970865541918,397
-32.41,20,0,1,0,0,0,0.019742505517443016,398
-30.64,20,0,1,0,0,0,0.01954601542394237,399
-29.17,20,0,0,1,1,0,0.019351480926037723,400
-30.81,20,0,1,0,0,0,0.019158882560385827,401
-29.8,20,0,1,0,0,0,0.01896820105735512,402
-30.4,20,0,1,0,0,0,0.01877941733909779,403
-31.409999999999997,20,0,1,0,0,0,0.018592512517641022,404
-31.03,20,0,1,0,0,0,0.018407467892997235,405
-31.4,20,0,1,0,0,0,0.018224264951293125,406
-27.27,20,0,0,0,1,0,0.018042885362917354,407
-25.85,20,0,0,0,1,0,0.017863310980686657,408
-30.83,20,0,1,0,0,0,0.017685523838030168,409
-32.21,20,0,1,0,0,0,0.01750950614719189,410
-30.810000000000002,20,0,1,0,0,0,0.017335240297450982,411
-27.67,20,0,0,0,1,0,0.017162708853359816,412
-26.1,20,0,0,0,2,0,0.016991894552999532,413
-27.05,20,0,0,0,1,0,0.01682278030625298,414
-30.4,20,0,1,0,0,0,0.016655349193094828,415
-26.7,20,0,0,0,2,0,0.0164895844618987,416
-30.4,20,0,1,0,0,0,0.016325469527761163,417
-27.25,20,0,0,0,1,0,0.016162987970842393,418
-31.6,20,0,1,0,0,0,0.016002123534723346,419
-31.4,20,0,1,0,0,0,0.01584286012477932,420
-30.4,20,0,1,0,0,0,0.01568518180656965,421
-26.3,20,0,0,0,2,0,0.015529072804243448,422
-31.2,20,0,1,0,0,0,0.015374517498961238,423
-31.0,20,0,1,0,0,0,0.015221500427332259,424
-32.61,20,0,1,0,0,0,0.015070006279867336,425
-32.61,20,0,1,0,0,0,0.014920019899447171,426
-32.61,20,0,1,0,0,0,0.01477152627980585,427
-27.46,20,0,0,0,1,0,0.014624510564029459,428
-26.65,20,0,0,0,1,0,0.01447895804306962,429
-28.259999999999998,20,0,0,0,1,0,0.014334854154271867,430
-27.06,20,0,0,0,1,0,0.01419218447991861,431
-26.46,20,0,0,0,1,0,0.01405093474578665,432
-29.659999999999997,20,0,0,0,1,0,0.013911090819719023,433
-30.8,20,0,1,0,0,0,0.013772638710211067,434
-32.61,20,0,1,0,0,0,0.013635564565010555,435
-31.21,20,0,1,0,0,0,0.013499854669731772,436
-26.11,20,0,0,0,2,0,0.013365495446483385,437
-30.0,20,0,1,0,0,0,0.013232473452509946,438
-32.21,20,0,1,0,0,0,0.013100775378846947,439
-30.6,20,0,1,0,0,0,0.012970388048989232,440
-24.36,20,0,0,0,3,0,0.012841298417572703,441
-27.259999999999998,20,0,0,0,1,0,0.012713493569069092,442
-31.8,20,0,1,0,0,0,0.012586960716493761,443
-30.41,20,0,1,0,0,0,0.012461687200126366,444
-26.9,20,0,0,0,2,0,0.01233766048624422,445
-26.9,20,0,0,0,2,0,0.012214868165868295,446
-31.6,20,0,1,0,0,0,0.012093297953521697,447
-31.6,20,0,1,0,0,0,0.011972937686000478,448
-28.85,20,0,0,0,1,0,0.011853775321156711,449
-31.6,20,0,1,0,0,0,0.011735798936693662,450
-32.61,20,0,1,0,0,0,0.01161899672897295,451
-30.2,20,0,1,0,0,0,0.011503357011833576,452
-24.650000000000002,20,0,0,1,3,0,0.011388868215422732,453
-25.65,20,0,0,0,1,0,0.01127551888503821,454
-26.65,20,0,0,0,1,0,0.011163297679982347,455
-24.55,20,0,0,0,2,0,0.011052193372427405,456
-26.66,20,0,0,0,1,0,0.010942194846292172,457
-32.61,20,0,1,0,0,0,0.010833291096129833,458
-25.3,20,0,0,0,2,0,0.010725471226026847,459
-26.66,20,0,0,0,1,0,0.010618724448512794,460
-27.060000000000002,20,0,0,0,1,0,0.010513040083481091,461
-32.01,20,0,1,0,0,0,0.01040840755712044,462
-32.61,20,0,1,0,0,0,0.010304816400856896,463
-24.91,20,0,0,0,2,0,0.010202256250306485,464
-24.36,20,0,0,0,3,0,0.010100716844238238,465
-32.21,20,0,1,0,0,0,0.010000188023547553,466
-30.81,20,0,1,0,0,0,0.01,467
-26.86,20,0,0,0,1,0,0.01,468
-28.26,20,0,0,0,1,0,0.01,469
-32.61,20,0,1,0,0,0,0.01,470
-28.05,20,0,0,0,1,0,0.01,471
-26.7,20,0,0,0,2,0,0.01,472
-30.8,20,0,1,0,0,0,0.01,473
-31.8,20,0,1,0,0,0,0.01,474
-32.61,20,0,1,0,0,0,0.01,475
-32.61,20,0,1,0,0,0,0.01,476
-29.25,20,0,1,0,1,0,0.01,477
-24.91,20,0,0,0,2,0,0.01,478
-25.85,20,0,0,0,1,0,0.01,479
-31.8,20,0,1,0,0,0,0.01,480
-30.6,20,0,1,0,0,0,0.01,481
-32.61,20,0,1,0,0,0,0.01,482
-32.61,20,0,1,0,0,0,0.01,483
-32.61,20,0,1,0,0,0,0.01,484
-27.26,20,0,0,0,1,0,0.01,485
-32.61,20,0,1,0,0,0,0.01,486
-31.8,20,0,1,0,0,0,0.01,487
-28.65,20,0,0,0,1,0,0.01,488
-32.61,20,0,1,0,0,0,0.01,489
-32.410000000000004,20,0,1,0,0,0,0.01,490
-27.86,20,0,0,0,1,0,0.01,491
-32.61,20,0,1,0,0,0,0.01,492
-25.31,20,0,0,0,2,0,0.01,493
