index,filename,exists,reason,master_reward,source_reward_mean,match
29,results\v11\F1_highrisk\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-60.06354999999999,-60.06354999999999,True
30,results\v11\F1_highrisk\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-60.0075,-60.0075,True
31,results\v11\F1_highrisk\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-60.01625,-60.01625,True
32,results\v11\F1_highrisk\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-60.08044999999999,-60.08044999999999,True
33,results\v11\F1_highrisk\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-14.18808748063631,-14.18808748063631,True
34,results\v11\F1_highrisk\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-14.230225327052072,-14.230225327052072,True
35,results\v11\F1_highrisk\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-14.239977877335354,-14.239977877335354,True
36,results\v11\F1_highrisk\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-14.221767062053347,-14.221767062053347,True
37,results\v11\F1_highrisk\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-14.294499859170246,-14.294499859170246,True
38,results\v11\F1_highrisk\raw\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-43.68089582687877,-43.68089582687877,True
39,results\v11\F1_highrisk\raw\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-43.68135844235069,-43.68135844235069,True
40,results\v11\F1_highrisk\raw\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-43.65924262577845,-43.65924262577845,True
41,results\v11\F1_highrisk\raw\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-43.64022235401779,-43.64022235401779,True
42,results\v11\F1_highrisk\raw\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-43.714116619723406,-43.714116619723406,True
43,results\v11\F1_highrisk\raw\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-43.4804291602121,-43.480429160212104,True
44,results\v11\F1_highrisk\raw\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-43.54849177568403,-43.54849177568403,True
45,results\v11\F1_highrisk\raw\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-43.28159262577845,-43.28159262577845,True
46,results\v11\F1_highrisk\raw\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-43.78723902068445,-43.78723902068445,True
47,results\v11\F1_highrisk\raw\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-43.664833286390085,-43.664833286390085,True
48,results\v11\F2_redteam\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-57.41035,-57.41035,True
49,results\v11\F2_redteam\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-57.26870000000001,-57.26870000000001,True
50,results\v11\F2_redteam\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-57.22945,-57.22945,True
51,results\v11\F2_redteam\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-57.17645,-57.17645,True
52,results\v11\F2_redteam\grid16\riskhigh\control\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-57.2474,-57.2474,True
53,results\v11\F2_redteam\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-59.98825,-59.98825,True
54,results\v11\F2_redteam\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-60.06354999999999,-60.06354999999999,True
55,results\v11\F2_redteam\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-60.0075,-60.0075,True
56,results\v11\F2_redteam\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-60.01525,-60.015249999999995,True
57,results\v11\F2_redteam\grid16\riskhigh\dqn_control\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-60.08044999999999,-60.08044999999999,True
58,results\v11\F2_redteam\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-13.644087480636312,-13.644087480636312,True
59,results\v11\F2_redteam\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-13.71182532705207,-13.71182532705207,True
60,results\v11\F2_redteam\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-13.740777877335356,-13.740777877335356,True
61,results\v11\F2_redteam\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-13.728967062053348,-13.728967062053348,True
62,results\v11\F2_redteam\grid16\riskhigh\simbiosis\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-13.814499859170246,-13.814499859170246,True
63,results\v11\F2_redteam\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-56.264950000000006,-56.264950000000006,True
64,results\v11\F2_redteam\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-56.3517,-56.3517,True
65,results\v11\F2_redteam\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-55.5973,-55.5973,True
66,results\v11\F2_redteam\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-57.1237,-57.1237,True
67,results\v11\F2_redteam\grid8\riskhigh\control\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-56.61955,-56.61955,True
68,results\v11\F2_redteam\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-59.98825,-59.98825,True
69,results\v11\F2_redteam\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-60.06354999999999,-60.06354999999999,True
70,results\v11\F2_redteam\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-60.0075,-60.0075,True
71,results\v11\F2_redteam\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-60.01625,-60.01625,True
72,results\v11\F2_redteam\grid8\riskhigh\dqn_control\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-60.08044999999999,-60.08044999999999,True
73,results\v11\F2_redteam\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-14.18808748063631,-14.18808748063631,True
74,results\v11\F2_redteam\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-14.230225327052072,-14.230225327052072,True
75,results\v11\F2_redteam\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-14.239977877335354,-14.239977877335354,True
76,results\v11\F2_redteam\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-14.221767062053347,-14.221767062053347,True
77,results\v11\F2_redteam\grid8\riskhigh\simbiosis\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-14.294499859170246,-14.294499859170246,True
78,results\v11\F2_redteam\raw\grid16_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-43.68089582687877,-43.68089582687877,True
79,results\v11\F2_redteam\raw\grid16_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-43.68135844235069,-43.68135844235069,True
80,results\v11\F2_redteam\raw\grid16_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-43.65924262577845,-43.65924262577845,True
81,results\v11\F2_redteam\raw\grid16_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-43.64022235401779,-43.64022235401779,True
82,results\v11\F2_redteam\raw\grid16_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-43.714116619723406,-43.714116619723406,True
83,results\v11\F2_redteam\raw\grid8_riskhigh_r1p2_seed101_v11_episodes.csv,True,,-43.4804291602121,-43.480429160212104,True
84,results\v11\F2_redteam\raw\grid8_riskhigh_r1p2_seed13_v11_episodes.csv,True,,-43.54849177568403,-43.54849177568403,True
85,results\v11\F2_redteam\raw\grid8_riskhigh_r1p2_seed42_v11_episodes.csv,True,,-43.28159262577845,-43.28159262577845,True
86,results\v11\F2_redteam\raw\grid8_riskhigh_r1p2_seed7_v11_episodes.csv,True,,-43.78723902068445,-43.78723902068445,True
87,results\v11\F2_redteam\raw\grid8_riskhigh_r1p2_seed99_v11_episodes.csv,True,,-43.664833286390085,-43.664833286390085,True
