index,filename,exists,reason,master_reward,source_reward_mean,match
143,stats_summary_v11.csv,True,no reward column,,,False
144,stats_summary_v11.csv,True,no reward column,,,False
145,stats_summary_v11.csv,True,no reward column,,,False
146,stats_summary_v11.csv,True,no reward column,,,False
147,stats_summary_v11.csv,True,no reward column,,,False
148,stats_summary_v11.csv,True,no reward column,,,False
149,stats_summary_v11.csv,True,no reward column,,,False
150,stats_summary_v11.csv,True,no reward column,,,False
151,stats_summary_v11.csv,True,no reward column,,,False
152,stats_summary_v11.csv,True,no reward column,,,False
153,stats_summary_v11.csv,True,no reward column,,,False
154,stats_summary_v11.csv,True,no reward column,,,False
155,stats_summary_v11.csv,True,no reward column,,,False
156,stats_summary_v11.csv,True,no reward column,,,False
157,stats_summary_v11.csv,True,no reward column,,,False
158,stats_summary_v11.csv,True,no reward column,,,False
159,stats_summary_v11.csv,True,no reward column,,,False
160,stats_summary_v11.csv,True,no reward column,,,False
161,moved_files_log.csv,True,no reward column,,,False
162,moved_files_log.csv,True,no reward column,,,False
163,moved_files_log.csv,True,no reward column,,,False
164,moved_files_log.csv,True,no reward column,,,False
165,moved_files_log.csv,True,no reward column,,,False
166,moved_files_log.csv,True,no reward column,,,False
167,moved_files_log.csv,True,no reward column,,,False
168,moved_files_log.csv,True,no reward column,,,False
169,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
170,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
171,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-22.0,,False
172,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.4,,False
173,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
174,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
175,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.8,,False
176,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
177,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
178,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
179,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-22.4,,False
180,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
181,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
182,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
183,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.8,,False
184,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
185,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-23.0,,False
186,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
187,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
188,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.61,,False
189,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
190,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
191,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.6,,False
192,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
193,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
194,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
195,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
196,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.2,,False
197,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
198,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.8,,False
199,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
200,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
201,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
202,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.0,,False
203,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
204,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
205,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
206,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
207,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
208,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.2,,False
209,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
210,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
211,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.41,,False
212,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
213,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
214,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
215,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
216,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.2,,False
217,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
218,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-23.4,,False
219,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
220,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
221,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.4,,False
222,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
223,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
224,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
225,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
226,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
227,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
228,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.61,,False
229,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
230,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
231,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
232,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
233,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.2,,False
234,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
235,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
236,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
237,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
238,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.2,,False
239,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
240,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-22.2,,False
241,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
242,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
243,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.2,,False
244,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.4,,False
245,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.2,,False
246,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
247,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
248,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
249,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.41,,False
250,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.21,,False
251,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
252,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
253,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
254,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.6,,False
255,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
256,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.2,,False
257,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
258,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
259,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
260,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
261,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.0,,False
262,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
263,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-21.6,,False
264,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.8,,False
265,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.81,,False
266,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
267,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-20.4,,False
268,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-23.2,,False
269,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.840000000000018,,False
270,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.27060719818192,,False
271,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.244857585455286,,False
272,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
273,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.261214396363831,,False
274,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.280000000000015,,False
275,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
276,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
277,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
278,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.280000000000015,,False
279,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.680000000000014,,False
280,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.280000000000015,,False
281,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
282,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.520000000000017,,False
283,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
284,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.520000000000017,,False
285,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.800000000000017,,False
286,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.68000000000002,,False
287,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
288,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.52000000000002,,False
289,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.350607198181926,,False
290,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.280000000000015,,False
291,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.110607198181924,,False
292,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.800000000000017,,False
293,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.520000000000017,,False
294,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.402428792727648,,False
295,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.36000000000002,,False
296,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.680000000000014,,False
297,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000015,,False
298,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.091821594545742,,False
299,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
300,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.280000000000015,,False
301,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
302,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
303,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.600000000000016,,False
304,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.520000000000017,,False
305,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.68000000000002,,False
306,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.110607198181924,,False
307,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.840000000000018,,False
308,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
309,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.32728637818292,,False
310,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.374250387273378,,False
311,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.590607198181928,,False
312,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.670607198181926,,False
313,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
314,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.27060719818192,,False
315,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.83060719818193,,False
316,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
317,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.68000000000002,,False
318,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
319,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
320,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.800000000000017,,False
321,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.36000000000002,,False
322,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.27060719818192,,False
323,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.68000000000002,,False
324,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.800000000000017,,False
325,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.27060719818192,,False
326,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.520000000000017,,False
327,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
328,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.910607198181928,,False
329,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.520000000000017,,False
330,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.520000000000017,,False
331,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.280000000000015,,False
332,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.840000000000018,,False
333,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
334,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.280000000000015,,False
335,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.68000000000002,,False
336,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.082428792727647,,False
337,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.68000000000002,,False
338,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.27060719818192,,False
339,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.261214396363831,,False
340,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.36000000000002,,False
341,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.68000000000002,,False
342,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.360000000000017,,False
343,grid16_risklow_seed42_v11_episodes.csv,False,missing file,17.150607198181927,,False
344,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.68000000000002,,False
345,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
346,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.68000000000002,,False
347,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.680000000000014,,False
348,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.36000000000002,,False
349,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.42121439636383,,False
350,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.57182159454574,,False
351,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.520000000000017,,False
352,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.51060719818193,,False
353,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.840000000000018,,False
354,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.200000000000017,,False
355,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.374250387273378,,False
356,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
357,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
358,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.840000000000018,,False
359,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
360,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
361,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.960000000000017,,False
362,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.36000000000002,,False
363,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.800000000000017,,False
364,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.600000000000016,,False
365,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.350607198181926,,False
366,grid16_risklow_seed42_v11_episodes.csv,False,missing file,13.800000000000017,,False
367,grid16_risklow_seed42_v11_episodes.csv,False,missing file,16.36000000000002,,False
368,grid16_risklow_seed42_v11_episodes.csv,False,missing file,14.120000000000012,,False
369,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-25.16,,False
370,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-25.03,,False
371,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
372,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
373,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-25.06,,False
374,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
375,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
376,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
377,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
378,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
379,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
380,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
381,grid16_risklow_seed42_v11_episodes.csv,False,missing file,-24.0,,False
