reward,steps,goal_reached,starvation,tripwires,resources,goal_reward_applied,epsilon,episode
-36.71,30,0,0,0,0,0,0.0731565332128631,176
-29.75,30,0,0,0,1,0,0.07206710398569491,177
-36.07,30,0,0,1,1,0,0.07099389827252994,178
-25.619999999999997,30,0,0,0,2,0,0.06993667447675965,179
-37.099999999999994,30,0,0,0,0,0,0.06889519459957302,180
-36.699999999999996,30,0,0,0,0,0,0.06786922418637932,181
-31.949999999999996,30,0,0,0,1,0,0.06685853227402835,182
-34.36,30,0,0,0,1,0,0.0658628913388167,183
-36.11,30,0,0,0,0,0,0.06488207724526837,184
-36.919999999999995,30,0,0,0,0,0,0.06391586919567814,185
-36.919999999999995,30,0,0,0,0,0,0.06296404968040635,186
-36.699999999999996,30,0,0,0,0,0,0.06202640442891369,187
-32.78,30,0,0,0,1,0,0.06110272236152543,188
-34.96,30,0,0,0,1,0,0.060192795541913834,189
-31.36,30,0,0,0,1,0,0.059296419130288144,190
-36.16,30,0,0,0,1,0,0.05841339133728176,191
-30.18,30,0,0,0,1,0,0.057543513378526055,192
-25.409999999999997,30,0,0,0,2,0,0.05668658942990066,193
-36.11,30,0,0,0,0,0,0.05584242658345019,194
-30.36,30,0,0,0,1,0,0.05501083480395743,195
-35.36,30,0,0,0,1,0,0.05419162688616319,196
-36.7,30,0,0,0,0,0,0.053384618412623326,197
-30.75,30,0,0,0,1,0,0.05258962771219323,198
-35.12,30,0,0,0,0,0,0.0518064758191305,199
-28.099999999999998,30,0,0,1,2,0,0.051034986432807024,200
-37.11,30,0,0,0,0,0,0.05027498587802051,201
-35.11,30,0,0,0,0,0,0.04952630306589736,202
-35.95,30,0,0,0,1,0,0.04878876945537777,203
-27.4,30,0,0,0,2,0,0.04806221901527413,204
-35.72,30,0,0,0,0,0,0.04734648818689483,205
-33.76,30,0,0,0,1,0,0.04664141584722432,206
-24.61,30,0,0,0,2,0,0.0459468432726516,207
-24.22,30,0,0,0,2,0,0.04526261410323897,208
-36.7,30,0,0,0,0,0,0.04458857430752274,209
-31.569999999999997,30,0,0,0,1,0,0.04392457214783816,210
-37.31,30,0,0,0,0,0,0.04327045814616073,211
-36.51,30,0,0,0,0,0,0.04262608505045616,212
-35.71,30,0,0,0,0,0,0.041991307801531506,213
-36.3,30,0,0,0,0,0,0.041365983500379934,214
-35.36,30,0,0,0,1,0,0.040749971376011676,215
-37.12,30,0,0,0,0,0,0.040143132753764195,216
-35.46,30,0,0,1,1,0,0.039545331024084154,217
-23.81,30,0,0,0,2,0,0.038956431611774325,218
-32.87,30,0,0,1,1,0,0.038376301945698445,219
-23.069999999999997,30,0,0,0,3,0,0.03780481142893725,220
-35.75,30,0,0,0,1,0,0.03724183140938889,221
-34.91,30,0,0,0,0,0,0.03668723515080722,222
-25.009999999999998,30,0,0,0,2,0,0.0361408978042713,223
-34.91,30,0,0,0,0,0,0.03560269638007984,224
-24.41,30,0,0,0,2,0,0.03507250972006415,225
-35.11,30,0,0,0,0,0,0.03455021847031339,226
-37.14,30,0,0,0,0,0,0.03403570505430603,227
-32.349999999999994,30,0,0,0,1,0,0.03352885364644135,228
-32.959999999999994,30,0,0,0,1,0,0.03302955014596522,229
-37.54,30,0,0,0,0,0,0.03253768215128411,230
-25.409999999999997,30,0,0,0,2,0,0.032053138934661524,231
-24.06,30,0,0,0,3,0,0.03157581141729136,232
-36.91,30,0,0,0,0,0,0.031105592144742504,233
-35.849999999999994,30,0,0,1,1,0,0.03064237526276895,234
-37.54,30,0,0,0,0,0,0.030186056493480308,235
-24.819999999999997,30,0,0,0,2,0,0.02973653311186706,236
-25.4,30,0,0,0,2,0,0.029293703922675423,237
-32.97,30,0,0,0,1,0,0.02885746923762662,238
-36.9,30,0,0,0,0,0,0.028427730852975418,239
-33.56,30,0,0,0,1,0,0.028004392027402725,240
-33.42,30,0,0,0,1,0,0.027587357460237584,241
-23.699999999999996,30,0,0,0,4,0,0.02717653327000332,242
-31.15,30,0,0,0,1,0,0.02677182697328332,243
-35.3,30,0,0,0,0,0,0.02637314746390141,244
-34.79,30,0,0,0,1,0,0.025980404992412328,245
-38.309999999999995,30,0,0,0,0,0,0.025593511145897675,246
-37.099999999999994,30,0,0,0,0,0,0.0252123788280626,247
-30.56,30,0,0,0,1,0,0.024836922239629036,248
-34.349999999999994,30,0,0,0,1,0,0.024467056859020776,249
-35.37,30,0,0,0,1,0,0.024102699423336312,250
-35.33,30,0,0,0,0,0,0.02374376790960492,251
-23.81,30,0,0,0,2,0,0.02339018151632194,252
-22.729999999999997,30,0,0,0,4,0,0.023041860645258982,253
-23.799999999999997,30,0,0,0,2,0,0.022698726883545017,254
-22.849999999999998,30,0,0,0,3,0,0.022360702986014367,255
-37.1,30,0,0,0,0,0,0.022027712857817464,256
-30.99,30,0,0,0,1,0,0.021699681537290703,257
-35.53,30,0,0,0,0,0,0.021376535179081224,258
-30.549999999999997,30,0,0,0,1,0,0.021058201037523157,259
-24.419999999999998,30,0,0,0,2,0,0.02074460745026131,260
-35.5,30,0,0,0,0,0,0.02043568382211879,261
-29.36,30,0,0,0,1,0,0.02013136060920483,262
-36.1,30,0,0,0,0,0,0.019831569303259328,263
-37.309999999999995,30,0,0,0,0,0,0.0195362424162304,264
-34.56,30,0,0,0,1,0,0.01924531346508181,265
-37.309999999999995,30,0,0,0,0,0,0.018958716956826445,266
-35.56,30,0,0,0,1,0,0.01867638837378275,267
-29.56,30,0,0,0,1,0,0.01839826415905074,268
-35.7,30,0,0,0,0,0,0.018124281702204245,269
-37.099999999999994,30,0,0,0,0,0,0.017854379325196314,270
-36.91,30,0,0,0,0,0,0.01758849626847437,271
-36.89999999999999,30,0,0,0,0,0,0.017326572677302258,272
-36.3,30,0,0,0,0,0,0.017068549588285943,273
-26.86,30,0,0,0,3,0,0.016814368916099855,274
-36.91,30,0,0,0,0,0,0.016563973440410922,275
-27.81,30,0,0,0,2,0,0.016317306792997283,276
-34.55,30,0,0,0,1,0,0.01607431344505887,277
-36.91,30,0,0,0,0,0,0.01583493869471693,278
-37.5,30,0,0,0,0,0,0.015599128654699765,279
-36.91,30,0,0,0,0,0,0.015366830240211758,280
-31.57,30,0,0,0,1,0,0.015137991156983091,281
-31.949999999999996,30,0,0,0,1,0,0.014912559889497448,282
-35.91,30,0,0,0,0,0,0.014690485689394992,283
-37.5,30,0,0,0,0,0,0.014471718564048086,284
-35.36,30,0,0,0,1,0,0.014256209265307086,285
-32.559999999999995,30,0,0,0,1,0,0.014043909278413758,286
-30.36,30,0,0,0,1,0,0.013834770811079816,287
-23.939999999999998,30,0,0,0,4,0,0.01362874678272805,288
-36.58,30,0,0,0,1,0,0.013425790813893702,289
-26.599999999999998,30,0,0,0,2,0,0.013225857215783692,290
-31.56,30,0,0,0,1,0,0.013028900979991277,291
-24.599999999999998,30,0,0,0,2,0,0.012834877768363917,292
-29.58,30,0,0,0,1,0,0.012643743903022019,293
-26.599999999999998,30,0,0,0,2,0,0.012455456356526303,294
-38.33,30,0,0,0,0,0,0.012269972742191609,295
-29.209999999999997,30,0,0,0,2,0,0.012087251304544936,296
-35.36,30,0,0,0,1,0,0.011907250909925591,297
-34.55,30,0,0,0,1,0,0.011729931037225316,298
-31.57,30,0,0,0,1,0,0.011555251768766294,299
-37.309999999999995,30,0,0,0,0,0,0.011383173781315021,300
-29.549999999999997,30,0,0,0,1,0,0.011213658337229992,301
-35.5,30,0,0,0,0,0,0.011046667275741192,302
-29.009999999999998,30,0,0,0,2,0,0.010882163004359463,303
-37.75,30,0,0,0,0,0,0.010720108490413834,304
-37.9,30,0,0,0,0,0,0.010560467252714813,305
-37.31,30,0,0,0,0,0,0.01040320335334188,306
-29.349999999999998,30,0,0,0,1,0,0.010248281389553254,307
-35.71,30,0,0,0,0,0,0.01009566648581612,308
-35.57,30,0,0,0,1,0,0.01,309
-29.56,30,0,0,0,1,0,0.01,310
-30.569999999999997,30,0,0,0,1,0,0.01,311
-37.11,30,0,0,0,0,0,0.01,312
-36.1,30,0,0,0,0,0,0.01,313
-32.56999999999999,30,0,0,0,1,0,0.01,314
-31.759999999999998,30,0,0,0,1,0,0.01,315
-37.32,30,0,0,0,0,0,0.01,316
-33.37,30,0,0,0,1,0,0.01,317
-30.169999999999998,30,0,0,0,1,0,0.01,318
-36.35,30,0,0,0,0,0,0.01,319
-25.409999999999997,30,0,0,0,2,0,0.01,320
-29.349999999999998,30,0,0,0,1,0,0.01,321
-32.199999999999996,30,0,0,0,2,0,0.01,322
-28.819999999999997,30,0,0,0,2,0,0.01,323
-36.3,30,0,0,0,0,0,0.01,324
-32.36,30,0,0,0,1,0,0.01,325
-23.599999999999998,30,0,0,0,2,0,0.01,326
-29.15,30,0,0,0,1,0,0.01,327
-23.599999999999998,30,0,0,0,2,0,0.01,328
-31.75,30,0,0,0,1,0,0.01,329
-31.75,30,0,0,0,1,0,0.01,330
-30.549999999999997,30,0,0,0,1,0,0.01,331
-36.11,30,0,0,0,0,0,0.01,332
-37.4,30,0,1,1,0,0,0.01,333
-23.799999999999997,30,0,0,0,2,0,0.01,334
-35.9,30,0,0,0,0,0,0.01,335
-26.0,30,0,0,0,2,0,0.01,336
-22.499999999999996,30,0,0,0,4,0,0.01,337
-37.52,30,0,0,0,0,0,0.01,338
-25.0,30,0,0,0,2,0,0.01,339
-33.58,30,0,0,0,1,0,0.01,340
-28.599999999999998,30,0,0,0,2,0,0.01,341
-37.129999999999995,30,0,0,0,0,0,0.01,342
-23.81,30,0,0,0,2,0,0.01,343
-26.4,30,0,0,0,2,0,0.01,344
-35.9,30,0,0,0,0,0,0.01,345
-31.95,30,0,0,0,1,0,0.01,346
-36.11,30,0,0,0,0,0,0.01,347
-29.08,30,0,0,0,3,0,0.01,348
-26.21,30,0,0,0,2,0,0.01,349
-32.56,30,0,0,0,1,0,0.01,350
-32.0,30,0,0,0,1,0,0.01,351
-29.6,30,0,0,0,2,0,0.01,352
-24.27,30,0,0,0,3,0,0.01,353
-35.17,30,0,0,0,1,0,0.01,354
-36.17,30,0,0,0,0,0,0.01,355
-37.3,30,0,0,0,0,0,0.01,356
-37.7,30,0,0,0,0,0,0.01,357
-24.849999999999998,30,0,0,0,2,0,0.01,358
-38.099999999999994,30,0,0,0,0,0,0.01,359
-38.3,30,0,0,0,0,0,0.01,360
-38.11,30,0,0,0,0,0,0.01,361
-38.50999999999999,30,0,0,0,0,0,0.01,362
-37.3,30,0,0,0,0,0,0.01,363
-37.3,30,0,0,0,0,0,0.01,364
-30.229999999999997,30,0,0,0,1,0,0.01,365
-28.61,30,0,0,0,2,0,0.01,366
-36.89999999999999,30,0,0,0,0,0,0.01,367
-36.11,30,0,0,0,0,0,0.01,368
-30.22,30,0,0,0,2,0,0.01,369
-23.38,30,0,0,0,3,0,0.01,370
-33.19,30,0,0,0,1,0,0.01,371
-37.3,30,0,0,0,0,0,0.01,372
-37.91,30,0,0,0,0,0,0.01,373
-35.18,30,0,0,0,1,0,0.01,374
-35.11,30,0,0,0,0,0,0.01,375
-33.4,30,0,0,0,1,0,0.01,376
-24.07,30,0,0,0,2,0,0.01,377
-35.349999999999994,30,0,0,0,1,0,0.01,378
-37.92,30,0,0,0,0,0,0.01,379
-33.15,30,0,0,0,1,0,0.01,380
-24.0,30,0,0,0,2,0,0.01,381
-26.86,30,0,0,0,3,0,0.01,382
-30.57,30,0,0,0,1,0,0.01,383
-22.849999999999998,30,0,0,0,3,0,0.01,384
-23.65,30,0,0,0,3,0,0.01,385
-27.659999999999997,30,0,0,0,3,0,0.01,386
-34.55,30,0,0,0,1,0,0.01,387
-31.599999999999998,30,0,0,0,2,0,0.01,388
-37.11,30,0,0,0,0,0,0.01,389
-35.55,30,0,0,0,1,0,0.01,390
-36.7,30,0,0,0,0,0,0.01,391
-35.9,30,0,0,0,0,0,0.01,392
-29.0,30,0,0,0,2,0,0.01,393
-29.799999999999997,30,0,0,0,2,0,0.01,394
-35.5,30,0,0,0,0,0,0.01,395
-31.15,30,0,0,0,1,0,0.01,396
-23.65,30,0,0,0,3,0,0.01,397
-37.49999999999999,30,0,0,0,0,0,0.01,398
-31.759999999999998,30,0,0,0,1,0,0.01,399
-36.36,30,0,0,0,1,0,0.01,400
-36.12,30,0,0,0,0,0,0.01,401
-30.619999999999997,30,0,0,0,1,0,0.01,402
-23.52,30,0,0,0,3,0,0.01,403
-36.31,30,0,0,0,0,0,0.01,404
-37.91,30,0,0,0,0,0,0.01,405
-31.95,30,0,0,0,1,0,0.01,406
-35.12,30,0,0,0,0,0,0.01,407
-29.209999999999997,30,0,0,0,2,0,0.01,408
-23.999999999999996,30,0,0,0,2,0,0.01,409
-31.349999999999998,30,0,0,0,1,0,0.01,410
-37.309999999999995,30,0,0,0,0,0,0.01,411
-37.11999999999999,30,0,0,0,0,0,0.01,412
-32.75,30,0,0,0,1,0,0.01,413
-36.91,30,0,0,0,0,0,0.01,414
-30.75,30,0,0,0,1,0,0.01,415
-36.14,30,0,0,0,0,0,0.01,416
-29.619999999999997,30,0,0,0,1,0,0.01,417
-36.3,30,0,0,0,0,0,0.01,418
-36.73,30,0,0,0,0,0,0.01,419
-29.56,30,0,0,0,1,0,0.01,420
-29.759999999999998,30,0,0,0,1,0,0.01,421
-29.36,30,0,0,0,1,0,0.01,422
-23.799999999999997,30,0,0,0,2,0,0.01,423
-30.57,30,0,0,0,1,0,0.01,424
-38.099999999999994,30,0,0,0,0,0,0.01,425
-29.56,30,0,0,0,1,0,0.01,426
-36.72,30,0,0,0,0,0,0.01,427
-36.3,30,0,0,0,0,0,0.01,428
-36.099999999999994,30,0,0,0,0,0,0.01,429
-23.25,30,0,0,0,3,0,0.01,430
-34.76,30,0,0,0,1,0,0.01,431
-23.849999999999998,30,0,0,0,3,0,0.01,432
-25.799999999999997,30,0,0,0,2,0,0.01,433
-35.0,30,0,0,0,1,0,0.01,434
-35.78,30,0,0,0,1,0,0.01,435
-33.75,30,0,0,0,1,0,0.01,436
-29.56,30,0,0,0,1,0,0.01,437
-31.56,30,0,0,0,1,0,0.01,438
-31.0,30,0,0,0,1,0,0.01,439
-36.55,30,0,0,0,1,0,0.01,440
-35.58,30,0,0,0,0,0,0.01,441
-36.099999999999994,30,0,0,0,0,0,0.01,442
-32.81999999999999,30,0,0,0,2,0,0.01,443
-34.36,30,0,0,0,1,0,0.01,444
-23.799999999999997,30,0,0,0,2,0,0.01,445
-23.799999999999997,30,0,0,0,2,0,0.01,446
-35.3,30,0,0,0,0,0,0.01,447
-26.61,30,0,0,0,2,0,0.01,448
-34.559999999999995,30,0,0,0,1,0,0.01,449
-34.199999999999996,30,0,0,0,2,0,0.01,450
-35.559999999999995,30,0,0,0,1,0,0.01,451
-37.339999999999996,30,0,0,0,0,0,0.01,452
-30.949999999999996,30,0,0,0,1,0,0.01,453
-25.999999999999996,30,0,0,0,2,0,0.01,454
-29.36,30,0,0,0,1,0,0.01,455
-37.31,30,0,0,0,0,0,0.01,456
-30.97,30,0,0,0,1,0,0.01,457
-37.3,30,0,0,0,0,0,0.01,458
-30.95,30,0,0,0,1,0,0.01,459
-29.75,30,0,0,0,1,0,0.01,460
-32.8,30,0,0,0,2,0,0.01,461
-32.349999999999994,30,0,0,0,1,0,0.01,462
-31.549999999999997,30,0,0,0,1,0,0.01,463
-36.7,30,0,0,0,0,0,0.01,464
-31.21,30,0,0,0,2,0,0.01,465
-31.75,30,0,0,0,1,0,0.01,466
-36.730000000000004,30,0,0,0,0,0,0.01,467
-35.949999999999996,30,0,0,0,1,0,0.01,468
-35.949999999999996,30,0,0,0,1,0,0.01,469
-31.159999999999997,30,0,0,0,1,0,0.01,470
-25.02,30,0,0,0,2,0,0.01,471
-36.91,30,0,0,0,0,0,0.01,472
-35.51,30,0,0,0,0,0,0.01,473
-30.549999999999997,30,0,0,0,1,0,0.01,474
-35.11,30,0,0,0,0,0,0.01,475
-31.009999999999998,30,0,0,0,2,0,0.01,476
-29.95,30,0,0,0,1,0,0.01,477
-33.57,30,0,0,0,1,0,0.01,478
-26.45,30,0,0,0,3,0,0.01,479
-37.3,30,0,0,0,0,0,0.01,480
-35.96,30,0,0,0,1,0,0.01,481
-31.759999999999998,30,0,0,0,1,0,0.01,482
-37.3,30,0,0,0,0,0,0.01,483
-38.3,30,0,0,0,0,0,0.01,484
-36.56999999999999,30,0,0,0,1,0,0.01,485
-38.53,30,0,0,0,0,0,0.01,486
-32.37,30,0,0,0,1,0,0.01,487
-21.9,30,0,0,0,4,0,0.01,488
-29.549999999999997,30,0,0,0,1,0,0.01,489
-36.33,30,0,0,0,0,0,0.01,490
-37.9,30,0,0,0,0,0,0.01,491
-27.22,30,0,0,0,2,0,0.01,492
-37.49999999999999,30,0,0,0,0,0,0.01,493
-35.93,30,0,0,0,0,0,0.01,494
-29.95,30,0,0,0,1,0,0.01,495
-31.159999999999997,30,0,0,0,1,0,0.01,496
-30.02,30,0,0,0,2,0,0.01,497
-23.999999999999996,30,0,0,0,2,0,0.01,498
-29.36,30,0,0,0,1,0,0.01,499
-23.07,30,0,0,0,3,0,0.01,500
-25.29,30,0,0,0,2,0,0.01,501
-30.549999999999997,30,0,0,0,1,0,0.01,502
-23.999999999999996,30,0,0,0,2,0,0.01,503
-36.55,30,0,0,0,1,0,0.01,504
-24.599999999999998,30,0,0,0,2,0,0.01,505
-20.799999999999997,30,0,0,0,6,0,0.01,506
-36.1,30,0,0,0,0,0,0.01,507
