reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-142.61,14,0,1,0,0,0,0.7861544476842928,47
-162.81,16,0,1,0,0,0,0.7822236754458713,48
-163.6,16,0,1,0,0,0,0.778312557068642,49
-163.20000000000005,16,0,1,0,0,0,0.7744209942832988,50
-162.01,16,0,1,0,0,0,0.7705488893118823,51
-172.61,17,0,1,0,0,0,0.7666961448653229,52
-163.00000000000003,16,0,1,0,0,0,0.7628626641409962,53
-162.8,16,0,1,0,0,0,0.7590483508202912,54
-162.61,16,0,1,0,0,0,0.7552531090661897,55
-162.8,16,0,1,0,0,0,0.7514768435208588,56
-163.6,16,0,1,0,0,0,0.7477194593032545,57
-162.81,16,0,1,0,0,0,0.7439808620067382,58
-193.0,19,0,1,0,0,0,0.7402609576967045,59
-162.60000000000002,16,0,1,0,0,0,0.736559652908221,60
-163.21,16,0,1,0,0,0,0.7328768546436799,61
-162.6,16,0,1,0,0,0,0.7292124703704616,62
-191.40000000000003,19,0,1,0,0,0,0.7255664080186093,63
-142.41,14,0,1,0,0,0,0.7219385759785162,64
-162.4,16,0,1,0,0,0,0.7183288830986236,65
-95.8,6,0,1,0,0,0,0.7147372386831305,66
-94.55,6,0,1,0,0,0,0.7111635524897149,67
-95.3,6,0,1,0,0,0,0.7076077347272662,68
-172.41,17,0,1,0,0,0,0.7040696960536299,69
-192.61,19,0,1,0,0,0,0.7005493475733617,70
-192.41,19,0,1,0,0,0,0.697046600835495,71
-142.01,14,0,1,0,0,0,0.6935613678313175,72
-136.14999999999998,10,0,1,0,0,0,0.6900935609921609,73
-202.2,20,0,1,0,0,0,0.6866430931872001,74
-192.41,19,0,1,0,0,0,0.6832098777212641,75
-222.21,22,0,1,0,0,0,0.6797938283326578,76
-164.0,16,0,1,0,0,0,0.6763948591909945,77
-142.41,14,0,1,0,0,0,0.6730128848950395,78
-192.61,19,0,1,0,0,0,0.6696478204705644,79
-164.0,16,0,1,0,0,0,0.6662995813682115,80
-163.61,16,0,1,0,0,0,0.6629680834613705,81
-162.40999999999997,16,0,1,0,0,0,0.6596532430440636,82
-191.60000000000002,19,0,1,0,0,0,0.6563549768288433,83
-95.81,6,0,1,0,0,0,0.653073201944699,84
-95.81,6,0,1,0,0,0,0.6498078359349755,85
-171.61,17,0,1,0,0,0,0.6465587967553006,86
-95.81,6,0,1,0,0,0,0.6433260027715241,87
-95.06,6,0,1,0,0,0,0.6401093727576664,88
-221.40000000000003,22,0,1,0,0,0,0.6369088258938781,89
-95.81,6,0,1,0,0,0,0.6337242817644086,90
-142.20999999999998,14,0,1,0,0,0,0.6305556603555866,91
-192.2,19,0,1,0,0,0,0.6274028820538087,92
-114.61999999999999,8,0,1,0,0,0,0.6242658676435396,93
-95.8,6,0,1,0,0,0,0.6211445383053219,94
-128.1,10,0,1,0,0,0,0.6180388156137953,95
-164.0,16,0,1,0,0,0,0.6149486215357263,96
-164.0,16,0,1,0,0,0,0.6118738784280476,97
-156.81,12,0,1,0,0,0,0.6088145090359074,98
-116.61,8,0,1,0,0,0,0.6057704364907278,99
-95.81,6,0,1,0,0,0,0.6027415843082742,100
-161.81,16,0,1,0,0,0,0.5997278763867329,101
-192.81,19,0,1,0,0,0,0.5967292370047992,102
-164.0,16,0,1,0,0,0,0.5937455908197752,103
-163.20000000000005,16,0,1,0,0,0,0.5907768628656763,104
-161.8,16,0,1,0,0,0,0.5878229785513479,105
-192.0,19,0,1,0,0,0,0.5848838636585911,106
-191.40000000000003,19,0,1,0,0,0,0.5819594443402982,107
-162.2,16,0,1,0,0,0,0.5790496471185967,108
-95.81,6,0,1,0,0,0,0.5761543988830038,109
-191.60000000000002,19,0,1,0,0,0,0.5732736268885887,110
-95.06,6,0,1,0,0,0,0.5704072587541458,111
-162.0,16,0,1,0,0,0,0.567555222460375,112
-164.0,16,0,1,0,0,0,0.5647174463480732,113
-191.60000000000002,19,0,1,0,0,0,0.5618938591163328,114
-192.41000000000003,19,0,1,0,0,0,0.5590843898207511,115
-164.0,16,0,1,0,0,0,0.5562889678716474,116
-192.00000000000006,19,0,1,0,0,0,0.5535075230322891,117
-216.35000000000002,18,0,1,0,0,0,0.5507399854171277,118
-95.3,6,0,1,0,0,0,0.547986285490042,119
-95.3,6,0,1,0,0,0,0.5452463540625918,120
-95.3,6,0,1,0,0,0,0.5425201222922789,121
-162.6,16,0,1,0,0,0,0.5398075216808175,122
-222.20000000000005,22,0,1,0,0,0,0.5371084840724134,123
-95.3,6,0,1,0,0,0,0.5344229416520513,124
-172.01,17,0,1,0,0,0,0.531750826943791,125
-162.8,16,0,1,0,0,0,0.5290920728090721,126
-163.6,16,0,1,0,0,0,0.5264466124450268,127
-163.20000000000002,16,0,1,0,0,0,0.5238143793828016,128
-162.2,16,0,1,0,0,0,0.5211953074858876,129
-163.6,16,0,1,0,0,0,0.5185893309484582,130
-164.0,16,0,1,0,0,0,0.5159963842937159,131
-164.0,16,0,1,0,0,0,0.5134164023722473,132
-163.60000000000002,16,0,1,0,0,0,0.510849320360386,133
-115.6,8,0,1,0,0,0,0.5082950737585841,134
-221.60000000000002,22,0,1,0,0,0,0.5057535983897912,135
-196.10000000000002,16,0,1,0,0,0,0.5032248303978422,136
-135.67,10,0,1,0,0,0,0.500708706245853,137
-95.8,6,0,1,0,0,0,0.4982051627146237,138
-192.39999999999998,19,0,1,0,0,0,0.49571413690105054,139
-222.0,22,0,1,0,0,0,0.4932355662165453,140
-163.4,16,0,1,0,0,0,0.4907693883854626,141
-163.60000000000002,16,0,1,0,0,0,0.4883155414435353,142
-222.2,22,0,1,0,0,0,0.4858739637363176,143
-192.8,19,0,1,0,0,0,0.483444593917636,144
-192.8,19,0,1,0,0,0,0.4810273709480478,145
-162.2,16,0,1,0,0,0,0.47862223409330756,146
-162.00000000000003,16,0,1,0,0,0,0.47622912292284103,147
-171.80000000000004,17,0,1,0,0,0,0.4738479773082268,148
-94.55,6,0,1,0,0,0,0.47147873742168567,149
-95.3,6,0,1,0,0,0,0.46912134373457726,150
-162.20000000000002,16,0,1,0,0,0,0.46677573701590436,151
-163.0,16,0,1,0,0,0,0.46444185833082485,152
-163.20000000000002,16,0,1,0,0,0,0.46211964903917074,153
-192.0,19,0,1,0,0,0,0.4598090507939749,154
-95.3,6,0,1,0,0,0,0.457510005540005,155
-95.8,6,0,1,0,0,0,0.45522245551230495,156
-197.05,16,0,1,0,0,0,0.4529463432347434,157
-161.60000000000002,16,0,1,0,0,0,0.4506816115185697,158
-161.60000000000002,16,0,1,0,0,0,0.4484282034609769,159
-162.39999999999998,16,0,1,0,0,0,0.446186062443672,160
-114.85,8,0,1,0,0,0,0.4439551321314536,161
-191.60000000000002,19,0,1,0,0,0,0.4417353564707963,162
-144.85,11,0,1,0,0,0,0.43952667968844233,163
-95.8,6,0,1,0,0,0,0.43732904629000013,164
-95.8,6,0,1,0,0,0,0.4351424010585501,165
-94.55,6,0,1,0,0,0,0.43296668905325736,166
-161.8,16,0,1,0,0,0,0.43080185560799106,167
-164.0,16,0,1,0,0,0,0.4286478463299511,168
-95.8,6,0,1,0,0,0,0.42650460709830135,169
-193.2,19,0,1,0,0,0,0.42437208406280985,170
-163.2,16,0,1,0,0,0,0.4222502236424958,171
-164.0,16,0,1,0,0,0,0.42013897252428334,172
-95.8,6,0,1,0,0,0,0.4180382776616619,173
-95.05,6,0,1,0,0,0,0.4159480862733536,174
-163.6,16,0,1,0,0,0,0.41386834584198684,175
-136.31,10,0,1,0,0,0,0.4117990041127769,176
-191.60000000000002,19,0,1,0,0,0,0.40974000909221303,177
-162.0,16,0,1,0,0,0,0.40769130904675194,178
-95.3,6,0,1,0,0,0,0.40565285250151817,179
-162.8,16,0,1,0,0,0,0.4036245882390106,180
-192.0,19,0,1,0,0,0,0.4016064652978155,181
-176.5,14,0,1,0,0,0,0.3995984329713264,182
-95.8,6,0,1,0,0,0,0.3976004408064698,183
-102.8,10,0,1,0,0,0,0.39561243860243744,184
-164.0,16,0,1,0,0,0,0.3936343764094253,185
-188.51000000000005,16,0,1,0,0,0,0.39166620452737816,186
-162.41,16,0,1,0,0,0,0.3897078735047413,187
-95.81,6,0,1,0,0,0,0.3877593341372176,188
-163.2,16,0,1,0,0,0,0.3858205374665315,189
-163.6,16,0,1,0,0,0,0.38389143477919885,190
-251.00000000000009,25,0,1,0,0,0,0.3819719776053028,191
-95.3,6,0,1,0,0,0,0.3800621177172763,192
-142.0,14,0,1,0,0,0,0.37816180712868996,193
-202.01,20,0,1,0,0,0,0.37627099809304654,194
-162.2,16,0,1,0,0,0,0.3743896431025813,195
-192.2,19,0,1,0,0,0,0.37251769488706843,196
-95.05,6,0,1,0,0,0,0.3706551064126331,197
-172.0,17,0,1,0,0,0,0.36880183088056995,198
-142.0,14,0,1,0,0,0,0.3669578217261671,199
