reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-11.85,24,0,1,0,0,0,0.6498078359349755,85
-10.42,24,0,1,0,0,0,0.6465587967553006,86
-9.8,24,0,1,0,0,0,0.6433260027715241,87
-10.4,24,0,1,0,0,0,0.6401093727576664,88
-9.8,24,0,1,0,0,0,0.6369088258938781,89
-10.440000000000001,24,0,1,0,0,0,0.6337242817644086,90
-10.81,24,0,1,0,0,0,0.6305556603555866,91
-37.91,10,0,1,0,0,0,0.6274028820538087,92
-12.010000000000002,24,0,1,0,0,0,0.6242658676435396,93
-11.0,24,0,1,0,0,0,0.6211445383053219,94
-9.600000000000001,24,0,1,0,0,0,0.6180388156137953,95
-9.0,24,0,1,0,0,0,0.6149486215357263,96
-11.080000000000002,24,0,1,0,0,0,0.6118738784280476,97
-8.6,24,0,1,0,0,0,0.6088145090359074,98
-36.6,8,0,1,0,0,0,0.6057704364907278,99
-8.8,24,0,1,0,0,0,0.6027415843082742,100
-9.200000000000001,24,0,1,0,0,0,0.5997278763867329,101
-10.0,24,0,1,0,0,0,0.5967292370047992,102
-9.0,24,0,1,0,0,0,0.5937455908197752,103
-12.08,24,0,1,0,0,0,0.5907768628656763,104
-10.4,24,0,1,0,0,0,0.5878229785513479,105
-10.4,24,0,1,0,0,0,0.5848838636585911,106
-9.610000000000001,24,0,1,0,0,0,0.5819594443402982,107
-9.620000000000001,24,0,1,0,0,0,0.5790496471185967,108
-9.049999999999999,24,0,1,0,0,0,0.5761543988830038,109
-9.2,24,0,1,0,0,0,0.5732736268885887,110
-12.610000000000001,24,0,1,0,0,0,0.5704072587541458,111
-10.4,24,0,1,0,0,0,0.567555222460375,112
-8.2,24,0,1,0,0,0,0.5647174463480732,113
-8.8,24,0,1,0,0,0,0.5618938591163328,114
-10.4,24,0,1,0,0,0,0.5590843898207511,115
-12.42,27,0,1,0,0,0,0.5562889678716474,116
-11.030000000000001,24,0,1,0,0,0,0.5535075230322891,117
-10.0,24,0,1,0,0,0,0.5507399854171277,118
-10.4,24,0,1,0,0,0,0.547986285490042,119
-10.4,24,0,1,0,0,0,0.5452463540625918,120
-9.6,24,0,1,0,0,0,0.5425201222922789,121
-9.0,24,0,1,0,0,0,0.5398075216808175,122
-8.6,24,0,1,0,0,0,0.5371084840724134,123
-8.6,24,0,1,0,0,0,0.5344229416520513,124
-9.4,24,0,1,0,0,0,0.531750826943791,125
-10.8,24,0,1,0,0,0,0.5290920728090721,126
-9.8,24,0,1,0,0,0,0.5264466124450268,127
-10.430000000000001,24,0,1,0,0,0,0.5238143793828016,128
-10.0,24,0,1,0,0,0,0.5211953074858876,129
-9.8,24,0,1,0,0,0,0.5185893309484582,130
-11.000000000000002,24,0,1,0,0,0,0.5159963842937159,131
-8.2,24,0,1,0,0,0,0.5134164023722473,132
-11.600000000000001,24,0,1,0,0,0,0.510849320360386,133
-8.6,27,0,1,0,0,0,0.5082950737585841,134
-10.4,27,0,1,0,0,0,0.5057535983897912,135
-12.600000000000001,24,0,1,0,0,0,0.5032248303978422,136
-12.030000000000001,24,0,1,0,0,0,0.500708706245853,137
-8.2,24,0,1,0,0,0,0.4982051627146237,138
-10.0,24,0,1,0,0,0,0.49571413690105054,139
-9.8,24,0,1,0,0,0,0.4932355662165453,140
-8.2,24,0,1,0,0,0,0.4907693883854626,141
-8.4,24,0,1,0,0,0,0.4883155414435353,142
-9.4,24,0,1,0,0,0,0.4858739637363176,143
-9.0,27,0,1,0,0,0,0.483444593917636,144
-10.4,24,0,1,0,0,0,0.4810273709480478,145
-8.4,24,0,1,0,0,0,0.47862223409330756,146
-10.42,24,0,1,0,0,0,0.47622912292284103,147
-9.0,24,0,1,0,0,0,0.4738479773082268,148
-8.450000000000001,24,0,1,0,0,0,0.47147873742168567,149
-8.6,24,0,1,0,0,0,0.46912134373457726,150
-9.200000000000001,24,0,1,0,0,0,0.46677573701590436,151
-10.010000000000002,24,0,1,0,0,0,0.46444185833082485,152
-10.010000000000002,24,0,1,0,0,0,0.46211964903917074,153
-8.2,24,0,1,0,0,0,0.4598090507939749,154
-10.4,24,0,1,0,0,0,0.457510005540005,155
-10.0,24,0,1,0,0,0,0.45522245551230495,156
-12.6,24,0,1,0,0,0,0.4529463432347434,157
-9.6,24,0,1,0,0,0,0.4506816115185697,158
-10.010000000000002,24,0,1,0,0,0,0.4484282034609769,159
-10.010000000000002,24,0,1,0,0,0,0.446186062443672,160
-10.010000000000002,24,0,1,0,0,0,0.4439551321314536,161
-8.6,24,0,1,0,0,0,0.4417353564707963,162
-8.6,24,0,1,0,0,0,0.43952667968844233,163
-11.610000000000003,24,0,1,0,0,0,0.43732904629000013,164
-8.65,27,0,1,0,0,0,0.4351424010585501,165
-9.8,24,0,1,0,0,0,0.43296668905325736,166
-9.6,24,0,1,0,0,0,0.43080185560799106,167
-10.0,24,0,1,0,0,0,0.4286478463299511,168
-11.600000000000001,24,0,1,0,0,0,0.42650460709830135,169
-8.2,24,0,1,0,0,0,0.42437208406280985,170
-10.0,24,0,1,0,0,0,0.4222502236424958,171
-9.200000000000001,27,0,1,0,0,0,0.42013897252428334,172
-10.0,24,0,1,0,0,0,0.4180382776616619,173
-11.6,24,0,1,0,0,0,0.4159480862733536,174
-8.799999999999999,27,0,1,0,0,0,0.41386834584198684,175
-9.399999999999999,24,0,1,0,0,0,0.4117990041127769,176
-8.4,24,0,1,0,0,0,0.40974000909221303,177
-8.2,24,0,1,0,0,0,0.40769130904675194,178
-11.2,24,0,1,0,0,0,0.40565285250151817,179
-9.799999999999999,24,0,1,0,0,0,0.4036245882390106,180
-9.8,24,0,1,0,0,0,0.4016064652978155,181
-9.6,24,0,1,0,0,0,0.3995984329713264,182
-8.2,24,0,1,0,0,0,0.3976004408064698,183
-10.0,24,0,1,0,0,0,0.39561243860243744,184
-9.2,24,0,1,0,0,0,0.3936343764094253,185
-8.2,24,0,1,0,0,0,0.39166620452737816,186
-9.4,24,0,1,0,0,0,0.3897078735047413,187
-8.4,24,0,1,0,0,0,0.3877593341372176,188
-8.6,24,0,1,0,0,0,0.3858205374665315,189
-12.0,24,0,1,0,0,0,0.38389143477919885,190
-11.6,24,0,1,0,0,0,0.3819719776053028,191
-10.8,24,0,1,0,0,0,0.3800621177172763,192
-10.200000000000001,24,0,1,0,0,0,0.37816180712868996,193
-8.25,24,0,1,0,0,0,0.37627099809304654,194
-9.8,27,0,1,0,0,0,0.3743896431025813,195
-10.4,24,0,1,0,0,0,0.37251769488706843,196
-8.6,24,0,1,0,0,0,0.3706551064126331,197
-9.6,24,0,1,0,0,0,0.36880183088056995,198
-8.2,24,0,1,0,0,0,0.3669578217261671,199
