reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-192.00000000000003,22,0,1,0,0,0,0.6662995813682115,80
-193.20000000000002,24,0,1,0,0,0,0.6629680834613705,81
-192.00000000000003,24,0,1,0,0,0,0.6596532430440636,82
-202.81,24,0,1,0,0,0,0.6563549768288433,83
-202.62000000000003,24,0,1,0,0,0,0.653073201944699,84
-65.8,6,0,1,0,0,0,0.6498078359349755,85
-203.01000000000002,24,0,1,0,0,0,0.6465587967553006,86
-202.21000000000004,24,0,1,0,0,0,0.6433260027715241,87
-45.3,6,0,1,0,0,0,0.6401093727576664,88
-192.40000000000003,24,0,1,0,0,0,0.6369088258938781,89
-192.8,22,0,1,0,0,0,0.6337242817644086,90
-192.20000000000005,22,0,1,0,0,0,0.6305556603555866,91
-191.40000000000003,24,0,1,0,0,0,0.6274028820538087,92
-192.00000000000003,22,0,1,0,0,0,0.6242658676435396,93
-45.3,6,0,1,0,0,0,0.6211445383053219,94
-45.3,6,0,1,0,0,0,0.6180388156137953,95
-45.3,6,0,1,0,0,0,0.6149486215357263,96
-192.6,24,0,1,0,0,0,0.6118738784280476,97
-220.5,24,0,1,0,0,0,0.6088145090359074,98
-201.81000000000003,24,0,1,0,0,0,0.6057704364907278,99
-192.8,24,0,1,0,0,0,0.6027415843082742,100
-192.40000000000003,24,0,1,0,0,0,0.5997278763867329,101
-191.20000000000005,24,0,1,0,0,0,0.5967292370047992,102
-191.8,24,0,1,0,0,0,0.5937455908197752,103
-191.60000000000002,24,0,1,0,0,0,0.5907768628656763,104
-280.80000000000007,33,0,1,0,0,0,0.5878229785513479,105
-65.81,6,0,1,0,0,0,0.5848838636585911,106
-222.00000000000006,27,0,1,0,0,0,0.5819594443402982,107
-194.2,24,0,1,0,0,0,0.5790496471185967,108
-201.81000000000003,27,0,1,0,0,0,0.5761543988830038,109
-192.59999999999997,24,0,1,0,0,0,0.5732736268885887,110
-191.60000000000002,24,0,1,0,0,0,0.5704072587541458,111
-193.2,24,0,1,0,0,0,0.567555222460375,112
-195.2,24,0,1,0,0,0,0.5647174463480732,113
-194.60000000000002,24,0,1,0,0,0,0.5618938591163328,114
-55.31,6,0,1,0,0,0,0.5590843898207511,115
-45.3,6,0,1,0,0,0,0.5562889678716474,116
-45.3,6,0,1,0,0,0,0.5535075230322891,117
-192.60000000000002,22,0,1,0,0,0,0.5507399854171277,118
-221.20000000000007,27,0,1,0,0,0,0.547986285490042,119
-243.2,30,0,1,0,0,0,0.5452463540625918,120
-192.79999999999998,24,0,1,0,0,0,0.5425201222922789,121
-191.40000000000006,24,0,1,0,0,0,0.5398075216808175,122
-201.21000000000006,24,0,1,0,0,0,0.5371084840724134,123
-45.3,6,0,1,0,0,0,0.5344229416520513,124
-191.20000000000005,24,0,1,0,0,0,0.531750826943791,125
-65.8,6,0,1,0,0,0,0.5290920728090721,126
-44.55,6,0,1,0,0,0,0.5264466124450268,127
-45.3,6,0,1,0,0,0,0.5238143793828016,128
-45.3,6,0,1,0,0,0,0.5211953074858876,129
-193.8,22,0,1,0,0,0,0.5185893309484582,130
-191.40000000000006,24,0,1,0,0,0,0.5159963842937159,131
-192.59999999999997,24,0,1,0,0,0,0.5134164023722473,132
-45.3,6,0,1,0,0,0,0.510849320360386,133
-65.8,6,0,1,0,0,0,0.5082950737585841,134
-55.31,6,0,1,0,0,0,0.5057535983897912,135
-201.41000000000005,24,0,1,0,0,0,0.5032248303978422,136
-55.31,6,0,1,0,0,0,0.500708706245853,137
-192.2,24,0,1,0,0,0,0.4982051627146237,138
-191.20000000000005,24,0,1,0,0,0,0.49571413690105054,139
-191.20000000000005,24,0,1,0,0,0,0.4932355662165453,140
-191.60000000000005,24,0,1,0,0,0,0.4907693883854626,141
-192.4,24,0,1,0,0,0,0.4883155414435353,142
-178.35,19,0,1,0,0,0,0.4858739637363176,143
-193.21000000000004,24,0,1,0,0,0,0.483444593917636,144
-193.39999999999998,24,0,1,0,0,0,0.4810273709480478,145
-191.60000000000002,24,0,1,0,0,0,0.47862223409330756,146
-55.31,6,0,1,0,0,0,0.47622912292284103,147
-45.3,6,0,1,0,0,0,0.4738479773082268,148
-65.8,6,0,1,0,0,0,0.47147873742168567,149
-202.21,24,0,1,0,0,0,0.46912134373457726,150
-192.6,24,0,1,0,0,0,0.46677573701590436,151
-158.05,17,0,1,0,0,0,0.46444185833082485,152
-224.4,27,0,1,0,0,0,0.46211964903917074,153
-194.0,24,0,1,0,0,0,0.4598090507939749,154
-192.80000000000007,24,0,1,0,0,0,0.457510005540005,155
-192.60000000000002,24,0,1,0,0,0,0.45522245551230495,156
-191.80000000000004,24,0,1,0,0,0,0.4529463432347434,157
-55.31,6,0,1,0,0,0,0.4506816115185697,158
-55.31,6,0,1,0,0,0,0.4484282034609769,159
-55.31,6,0,1,0,0,0,0.446186062443672,160
-55.31,6,0,1,0,0,0,0.4439551321314536,161
-230.61000000000007,30,0,1,0,0,0,0.4417353564707963,162
-191.20000000000005,24,0,1,0,0,0,0.43952667968844233,163
-192.00000000000003,24,0,1,0,0,0,0.43732904629000013,164
-204.21000000000006,24,0,1,0,0,0,0.4351424010585501,165
-192.60000000000005,24,0,1,0,0,0,0.43296668905325736,166
-203.20000000000002,27,0,1,0,0,0,0.43080185560799106,167
-194.8,24,0,1,0,0,0,0.4286478463299511,168
-195.2,24,0,1,0,0,0,0.42650460709830135,169
-204.81000000000003,24,0,1,0,0,0,0.42437208406280985,170
-194.60000000000002,24,0,1,0,0,0,0.4222502236424958,171
-147.32,16,0,1,0,0,0,0.42013897252428334,172
-195.20999999999998,24,0,1,0,0,0,0.4180382776616619,173
-157.55,18,0,1,0,0,0,0.4159480862733536,174
-202.60999999999999,24,0,1,0,0,0,0.41386834584198684,175
-201.81000000000003,24,0,1,0,0,0,0.4117990041127769,176
-191.8,24,0,1,0,0,0,0.40974000909221303,177
-222.0,27,0,1,0,0,0,0.40769130904675194,178
-45.3,6,0,1,0,0,0,0.40565285250151817,179
-192.00000000000003,24,0,1,0,0,0,0.4036245882390106,180
-45.3,6,0,1,0,0,0,0.4016064652978155,181
-65.8,6,0,1,0,0,0,0.3995984329713264,182
-201.81000000000003,24,0,1,0,0,0,0.3976004408064698,183
-192.60999999999999,22,0,1,0,0,0,0.39561243860243744,184
-193.0,24,0,1,0,0,0,0.3936343764094253,185
-65.8,6,0,1,0,0,0,0.39166620452737816,186
-45.3,6,0,1,0,0,0,0.3897078735047413,187
-45.3,6,0,1,0,0,0,0.3877593341372176,188
-45.3,6,0,1,0,0,0,0.3858205374665315,189
-192.20000000000002,22,0,1,0,0,0,0.38389143477919885,190
-194.0,24,0,1,0,0,0,0.3819719776053028,191
-195.0,24,0,1,0,0,0,0.3800621177172763,192
-192.85000000000008,24,0,1,0,0,0,0.37816180712868996,193
-66.3,8,0,1,0,0,0,0.37627099809304654,194
-191.60000000000005,22,0,1,0,0,0,0.3743896431025813,195
-193.0,24,0,1,0,0,0,0.37251769488706843,196
-192.2,24,0,1,0,0,0,0.3706551064126331,197
-192.79999999999998,24,0,1,0,0,0,0.36880183088056995,198
-191.60000000000005,22,0,1,0,0,0,0.3669578217261671,199
