reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-8.8,16,0,1,0,0,0,0.6832098777212641,75
-11.6,22,0,1,0,0,0,0.6797938283326578,76
-12.41,25,0,1,0,0,0,0.6763948591909945,77
-11.6,19,0,1,0,0,0,0.6730128848950395,78
-9.0,16,0,1,0,0,0,0.6696478204705644,79
-9.0,16,0,1,0,0,0,0.6662995813682115,80
-14.200000000000003,28,0,1,0,0,0,0.6629680834613705,81
-9.0,19,0,1,0,0,0,0.6596532430440636,82
-9.41,19,0,1,0,0,0,0.6563549768288433,83
-10.01,16,0,1,0,0,0,0.653073201944699,84
-10.4,28,0,1,0,0,0,0.6498078359349755,85
-9.0,16,0,1,0,0,0,0.6465587967553006,86
-9.399999999999999,16,0,1,0,0,0,0.6433260027715241,87
-9.0,16,0,1,0,0,0,0.6401093727576664,88
-8.6,16,0,1,0,0,0,0.6369088258938781,89
-6.81,17,0,1,0,0,0,0.6337242817644086,90
-9.200000000000001,16,0,1,0,0,0,0.6305556603555866,91
-10.21,16,0,1,0,0,0,0.6274028820538087,92
-10.010000000000002,22,0,1,0,0,0,0.6242658676435396,93
-9.41,19,0,1,0,0,0,0.6211445383053219,94
-10.01,16,0,1,0,0,0,0.6180388156137953,95
-11.4,22,0,1,0,0,0,0.6149486215357263,96
-7.01,17,0,1,0,0,0,0.6118738784280476,97
-12.809999999999999,19,0,1,0,0,0,0.6088145090359074,98
-9.0,22,0,1,0,0,0,0.6057704364907278,99
-9.0,19,0,1,0,0,0,0.6027415843082742,100
-8.4,19,0,1,0,0,0,0.5997278763867329,101
-10.2,16,0,1,0,0,0,0.5967292370047992,102
-12.81,19,0,1,0,0,0,0.5937455908197752,103
-10.21,16,0,1,0,0,0,0.5907768628656763,104
-16.42,23,0,1,0,0,0,0.5878229785513479,105
-9.809999999999999,14,0,1,0,0,0,0.5848838636585911,106
-10.01,16,0,1,0,0,0,0.5819594443402982,107
-9.209999999999999,19,0,1,0,0,0,0.5790496471185967,108
-15.220000000000004,28,0,1,0,0,0,0.5761543988830038,109
-10.61,16,0,1,0,0,0,0.5732736268885887,110
-14.61,22,0,1,0,0,0,0.5704072587541458,111
-9.809999999999999,16,0,1,0,0,0,0.567555222460375,112
-7.619999999999999,17,0,1,0,0,0,0.5647174463480732,113
-11.04,16,0,1,0,0,0,0.5618938591163328,114
-10.04,19,0,1,0,0,0,0.5590843898207511,115
-9.48,22,0,1,0,0,0,0.5562889678716474,116
-10.85,16,0,1,0,0,0,0.5535075230322891,117
-9.629999999999999,19,0,1,0,0,0,0.5507399854171277,118
-11.04,16,0,1,0,0,0,0.547986285490042,119
-40.839999999999996,16,0,1,0,0,0,0.5452463540625918,120
-10.41,19,0,1,0,0,0,0.5425201222922789,121
-8.25,14,0,1,0,0,0,0.5398075216808175,122
-8.25,14,0,1,0,0,0,0.5371084840724134,123
-8.059999999999999,17,0,1,0,0,0,0.5344229416520513,124
-10.41,16,0,1,0,0,0,0.531750826943791,125
-11.0,16,0,1,0,0,0,0.5290920728090721,126
-10.6,16,0,1,0,0,0,0.5264466124450268,127
-9.02,22,0,1,0,0,0,0.5238143793828016,128
-11.0,16,0,1,0,0,0,0.5211953074858876,129
-11.0,16,0,1,0,0,0,0.5185893309484582,130
-9.61,16,0,1,0,0,0,0.5159963842937159,131
-11.0,16,0,1,0,0,0,0.5134164023722473,132
-11.01,16,0,1,0,0,0,0.510849320360386,133
-11.0,16,0,1,0,0,0,0.5082950737585841,134
-10.01,19,0,1,0,0,0,0.5057535983897912,135
-10.0,16,0,1,0,0,0,0.5032248303978422,136
-10.0,16,0,1,0,0,0,0.500708706245853,137
-10.0,16,0,1,0,0,0,0.4982051627146237,138
-10.0,16,0,1,0,0,0,0.49571413690105054,139
-11.01,16,0,1,0,0,0,0.4932355662165453,140
-9.2,16,0,1,0,0,0,0.4907693883854626,141
-10.28,16,0,1,0,0,0,0.4883155414435353,142
-10.0,16,0,1,0,0,0,0.4858739637363176,143
-11.0,16,0,1,0,0,0,0.483444593917636,144
-9.799999999999999,16,0,1,0,0,0,0.4810273709480478,145
-7.6,25,0,1,0,0,0,0.47862223409330756,146
-10.26,16,0,1,0,0,0,0.47622912292284103,147
-9.399999999999999,16,0,1,0,0,0,0.4738479773082268,148
-9.0,16,0,1,0,0,0,0.47147873742168567,149
-9.860000000000001,19,0,1,0,0,0,0.46912134373457726,150
-10.45,16,0,1,0,0,0,0.46677573701590436,151
-11.04,16,0,1,0,0,0,0.46444185833082485,152
-9.200000000000001,16,0,1,0,0,0,0.46211964903917074,153
-9.600000000000001,16,0,1,0,0,0,0.4598090507939749,154
-9.62,16,0,1,0,0,0,0.457510005540005,155
-9.4,19,0,1,0,0,0,0.45522245551230495,156
-10.4,19,0,1,0,0,0,0.4529463432347434,157
-10.0,19,0,1,0,0,0,0.4506816115185697,158
-9.870000000000001,22,0,1,0,0,0,0.4484282034609769,159
-11.41,19,0,1,0,0,0,0.446186062443672,160
-12.25,22,0,1,0,0,0,0.4439551321314536,161
-9.2,19,0,1,0,0,0,0.4417353564707963,162
-9.239999999999998,19,0,1,0,0,0,0.43952667968844233,163
-9.62,16,0,1,0,0,0,0.43732904629000013,164
-10.01,16,0,1,0,0,0,0.4351424010585501,165
-9.0,16,0,1,0,0,0,0.43296668905325736,166
-7.82,17,0,1,0,0,0,0.43080185560799106,167
-10.4,16,0,1,0,0,0,0.4286478463299511,168
-9.8,16,0,1,0,0,0,0.42650460709830135,169
-10.4,16,0,1,0,0,0,0.42437208406280985,170
-13.21,19,0,1,0,0,0,0.4222502236424958,171
-12.0,19,0,1,0,0,0,0.42013897252428334,172
-11.21,16,0,1,0,0,0,0.4180382776616619,173
-11.41,16,0,1,0,0,0,0.4159480862733536,174
-10.0,16,0,1,0,0,0,0.41386834584198684,175
-10.0,16,0,1,0,0,0,0.4117990041127769,176
-9.0,16,0,1,0,0,0,0.40974000909221303,177
-11.81,22,0,1,0,0,0,0.40769130904675194,178
-12.000000000000002,19,0,1,0,0,0,0.40565285250151817,179
-11.41,16,0,1,0,0,0,0.4036245882390106,180
-9.8,16,0,1,0,0,0,0.4016064652978155,181
-8.6,16,0,1,0,0,0,0.3995984329713264,182
-10.01,16,0,1,0,0,0,0.3976004408064698,183
-11.41,16,0,1,0,0,0,0.39561243860243744,184
-8.8,16,0,1,0,0,0,0.3936343764094253,185
-10.6,16,0,1,0,0,0,0.39166620452737816,186
-8.6,16,0,1,0,0,0,0.3897078735047413,187
-9.0,19,0,1,0,0,0,0.3877593341372176,188
-9.2,19,0,1,0,0,0,0.3858205374665315,189
-10.6,16,0,1,0,0,0,0.38389143477919885,190
-13.809999999999999,22,0,1,0,0,0,0.3819719776053028,191
-9.8,16,0,1,0,0,0,0.3800621177172763,192
-9.4,16,0,1,0,0,0,0.37816180712868996,193
-11.8,19,0,1,0,0,0,0.37627099809304654,194
-10.0,16,0,1,0,0,0,0.3743896431025813,195
-10.82,19,0,1,0,0,0,0.37251769488706843,196
-14.400000000000002,22,0,1,0,0,0,0.3706551064126331,197
-9.21,19,0,1,0,0,0,0.36880183088056995,198
-8.8,16,0,1,0,0,0,0.3669578217261671,199
