reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-183.1,18,0,1,0,0,0,0.7219385759785162,64
-182.70000000000002,18,0,1,0,0,0,0.7183288830986236,65
-184.5,18,0,1,0,0,0,0.7147372386831305,66
-184.5,18,0,1,0,0,0,0.7111635524897149,67
-183.29999999999998,18,0,1,0,0,0,0.7076077347272662,68
-183.3,18,0,1,0,0,0,0.7040696960536299,69
-182.90000000000003,18,0,1,0,0,0,0.7005493475733617,70
-202.10000000000002,21,0,1,0,0,0,0.697046600835495,71
-182.3,18,0,1,0,0,0,0.6935613678313175,72
-183.7,18,0,1,0,0,0,0.6900935609921609,73
-212.90000000000003,21,0,1,0,0,0,0.6866430931872001,74
-182.70000000000002,18,0,1,0,0,0,0.6832098777212641,75
-182.50000000000006,18,0,1,0,0,0,0.6797938283326578,76
-182.3,18,0,1,0,0,0,0.6763948591909945,77
-182.92000000000002,18,0,1,0,0,0,0.6730128848950395,78
-184.5,18,0,1,0,0,0,0.6696478204705644,79
-183.89999999999998,18,0,1,0,0,0,0.6662995813682115,80
-182.35000000000005,18,0,1,0,0,0,0.6629680834613705,81
-182.7,18,0,1,0,0,0,0.6596532430440636,82
-182.70000000000005,18,0,1,0,0,0,0.6563549768288433,83
-183.5,18,0,1,0,0,0,0.653073201944699,84
-204.3,21,0,1,0,0,0,0.6498078359349755,85
-183.70000000000002,18,0,1,0,0,0,0.6465587967553006,86
-212.30000000000004,21,0,1,0,0,0,0.6433260027715241,87
-183.9,18,0,1,0,0,0,0.6401093727576664,88
-182.70000000000002,18,0,1,0,0,0,0.6369088258938781,89
-183.3,18,0,1,0,0,0,0.6337242817644086,90
-183.7,18,0,1,0,0,0,0.6305556603555866,91
-184.1,18,0,1,0,0,0,0.6274028820538087,92
-213.92000000000002,21,0,1,0,0,0,0.6242658676435396,93
-183.1,18,0,1,0,0,0,0.6211445383053219,94
-183.89999999999998,18,0,1,0,0,0,0.6180388156137953,95
-183.50000000000003,18,0,1,0,0,0,0.6149486215357263,96
-183.7,18,0,1,0,0,0,0.6118738784280476,97
-184.5,18,0,1,0,0,0,0.6088145090359074,98
-182.89999999999998,18,0,1,0,0,0,0.6057704364907278,99
-184.3,18,0,1,0,0,0,0.6027415843082742,100
-184.1,18,0,1,0,0,0,0.5997278763867329,101
-242.70000000000002,24,0,1,0,0,0,0.5967292370047992,102
-183.3,18,0,1,0,0,0,0.5937455908197752,103
-213.5,21,0,1,0,0,0,0.5907768628656763,104
-183.90000000000003,18,0,1,0,0,0,0.5878229785513479,105
-183.5,18,0,1,0,0,0,0.5848838636585911,106
-183.9,18,0,1,0,0,0,0.5819594443402982,107
-184.3,18,0,1,0,0,0,0.5790496471185967,108
-183.70000000000002,18,0,1,0,0,0,0.5761543988830038,109
-203.7,21,0,1,0,0,0,0.5732736268885887,110
-183.5,18,0,1,0,0,0,0.5704072587541458,111
-183.7,18,0,1,0,0,0,0.567555222460375,112
-183.5,18,0,1,0,0,0,0.5647174463480732,113
-182.89999999999998,18,0,1,0,0,0,0.5618938591163328,114
-184.5,18,0,1,0,0,0,0.5590843898207511,115
-183.7,18,0,1,0,0,0,0.5562889678716474,116
-213.1,21,0,1,0,0,0,0.5535075230322891,117
-184.1,18,0,1,0,0,0,0.5507399854171277,118
-183.3,18,0,1,0,0,0,0.547986285490042,119
-183.3,18,0,1,0,0,0,0.5452463540625918,120
-183.7,18,0,1,0,0,0,0.5425201222922789,121
-184.3,18,0,1,0,0,0,0.5398075216808175,122
-182.70000000000005,18,0,1,0,0,0,0.5371084840724134,123
-182.70000000000002,18,0,1,0,0,0,0.5344229416520513,124
-184.10000000000002,18,0,1,0,0,0,0.531750826943791,125
-212.50000000000003,21,0,1,0,0,0,0.5290920728090721,126
-183.5,18,0,1,0,0,0,0.5264466124450268,127
-203.5,21,0,1,0,0,0,0.5238143793828016,128
-212.9,21,0,1,0,0,0,0.5211953074858876,129
-183.1,18,0,1,0,0,0,0.5185893309484582,130
-183.5,18,0,1,0,0,0,0.5159963842937159,131
-183.50000000000003,18,0,1,0,0,0,0.5134164023722473,132
-183.7,18,0,1,0,0,0,0.510849320360386,133
-183.9,18,0,1,0,0,0,0.5082950737585841,134
-184.3,18,0,1,0,0,0,0.5057535983897912,135
-183.5,18,0,1,0,0,0,0.5032248303978422,136
-183.5,18,0,1,0,0,0,0.500708706245853,137
-183.7,18,0,1,0,0,0,0.4982051627146237,138
-183.5,18,0,1,0,0,0,0.49571413690105054,139
-184.1,18,0,1,0,0,0,0.4932355662165453,140
-183.70000000000002,18,0,1,0,0,0,0.4907693883854626,141
-181.90000000000006,18,0,1,0,0,0,0.4883155414435353,142
-95.3,6,0,1,0,0,0,0.4858739637363176,143
-214.3,21,0,1,0,0,0,0.483444593917636,144
-182.91,18,0,1,0,0,0,0.4810273709480478,145
-183.1,18,0,1,0,0,0,0.47862223409330756,146
-183.1,18,0,1,0,0,0,0.47622912292284103,147
-183.1,18,0,1,0,0,0,0.4738479773082268,148
-184.5,18,0,1,0,0,0,0.47147873742168567,149
-183.70000000000002,18,0,1,0,0,0,0.46912134373457726,150
-183.7,18,0,1,0,0,0,0.46677573701590436,151
-184.1,18,0,1,0,0,0,0.46444185833082485,152
-184.3,18,0,1,0,0,0,0.46211964903917074,153
-213.5,21,0,1,0,0,0,0.4598090507939749,154
-213.7,21,0,1,0,0,0,0.457510005540005,155
-182.9,18,0,1,0,0,0,0.45522245551230495,156
-184.3,18,0,1,0,0,0,0.4529463432347434,157
-183.89999999999998,18,0,1,0,0,0,0.4506816115185697,158
-184.3,18,0,1,0,0,0,0.4484282034609769,159
-184.3,18,0,1,0,0,0,0.446186062443672,160
-183.7,18,0,1,0,0,0,0.4439551321314536,161
-183.9,18,0,1,0,0,0,0.4417353564707963,162
-95.3,6,0,1,0,0,0,0.43952667968844233,163
-183.1,18,0,1,0,0,0,0.43732904629000013,164
-213.1,21,0,1,0,0,0,0.4351424010585501,165
-213.1,21,0,1,0,0,0,0.43296668905325736,166
-213.1,21,0,1,0,0,0,0.43080185560799106,167
-213.29999999999998,21,0,1,0,0,0,0.4286478463299511,168
-184.5,18,0,1,0,0,0,0.42650460709830135,169
-184.5,18,0,1,0,0,0,0.42437208406280985,170
-182.55000000000007,18,0,1,0,0,0,0.4222502236424958,171
-183.1,18,0,1,0,0,0,0.42013897252428334,172
-212.29999999999998,21,0,1,0,0,0,0.4180382776616619,173
-183.1,18,0,1,0,0,0,0.4159480862733536,174
-183.1,18,0,1,0,0,0,0.41386834584198684,175
-213.1,21,0,1,0,0,0,0.4117990041127769,176
-94.55,6,0,1,0,0,0,0.40974000909221303,177
-182.91,18,0,1,0,0,0,0.40769130904675194,178
-183.1,18,0,1,0,0,0,0.40565285250151817,179
-183.1,18,0,1,0,0,0,0.4036245882390106,180
-183.1,18,0,1,0,0,0,0.4016064652978155,181
-212.9,21,0,1,0,0,0,0.3995984329713264,182
-183.1,18,0,1,0,0,0,0.3976004408064698,183
-183.1,18,0,1,0,0,0,0.39561243860243744,184
-213.1,21,0,1,0,0,0,0.3936343764094253,185
-213.1,21,0,1,0,0,0,0.39166620452737816,186
-182.9,18,0,1,0,0,0,0.3897078735047413,187
-183.1,18,0,1,0,0,0,0.3877593341372176,188
-183.90000000000003,18,0,1,0,0,0,0.3858205374665315,189
-183.1,18,0,1,0,0,0,0.38389143477919885,190
-183.1,18,0,1,0,0,0,0.3819719776053028,191
-183.1,18,0,1,0,0,0,0.3800621177172763,192
-187.55,15,0,1,0,0,0,0.37816180712868996,193
-95.3,6,0,1,0,0,0,0.37627099809304654,194
-183.7,18,0,1,0,0,0,0.3743896431025813,195
-184.1,18,0,1,0,0,0,0.37251769488706843,196
-136.3,10,0,1,0,0,0,0.3706551064126331,197
-182.29999999999998,18,0,1,0,0,0,0.36880183088056995,198
-182.29999999999998,18,0,1,0,0,0,0.3669578217261671,199
