Grid,Seed,Metric,Test,p_value,mean_simbiosis,std_simbiosis,ci_simbiosis_low,ci_simbiosis_high,mean_control,std_control,ci_control_low,ci_control_high,cohens_d,significant,significant_bonferroni
8,13,Q-optimal,MannWhitneyU,0.022638515102287156,0.8471666666666667,0.06525109342095206,0.838068159615514,0.8562651737178195,0.8284202033598587,0.06973357160891518,0.8186966667917794,0.8381437399279379,0.2776039150761483,True,False
8,7,Recompensa,MannWhitneyU,7.288361962531113e-61,-14.221767062053347,0.6051775344964853,-14.306152039777682,-14.137382084329012,-57.1237,8.05373450689416,-58.24669972854646,-56.00070027145354,7.512282285501805,True,True
8,7,Flexibilidad,Welch_t,,0.5,0.0,,,0.5,0.0,,,0.0,False,False
8,7,Robustez,MannWhitneyU,3.409223420105642e-05,0.9900666666666667,0.03268713678532855,0.9855088251205538,0.9946245082127795,0.9990564102564101,0.0037006591402274367,0.9985403963244435,0.9995724241883768,-0.38647358603700366,True,True
8,7,RiskEffective_Avg,MannWhitneyU,3.1289024814356053e-07,0.34922409226190476,0.02420392560282229,0.34584913597815087,0.35259904854565866,0.3374867752546726,0.011238289443785842,0.33591972633048783,0.3390538241788573,0.6220201393269262,True,True
8,7,Surprise_Avg,MannWhitneyU,0.3142821111760328,0.0011666666666666665,0.010233183014953469,-0.00026023184086691894,0.0025935651742002522,0.0001666666666666665,0.0023570226039551557,-0.00016199275737489895,0.000495326090708232,0.13467259877480453,False,False
8,7,PGF_Bruto_Avg,MannWhitneyU,0.000584319702297923,5.499365489657772,0.004206275166462092,5.498778973443948,5.499952005871596,5.499005739013064,0.0057742258315152785,5.498200590291585,5.499810887734544,0.07121720484555813,True,True
8,7,PGF_Costo_Avg,MannWhitneyU,0.02476446559902037,0.0,0.0,,,0.0045207032967032965,0.02838290819989266,0.0005630364309090708,0.008478370162497521,-0.22524964209575754,True,False
8,7,Q-optimal,MannWhitneyU,0.12998676171407528,0.8468333333333333,0.06650713743639287,0.8375596855338513,0.8561069811328154,0.8357104395604397,0.06905398426465281,0.8260816635537468,0.8453392155671325,0.16407257685710538,False,False
8,99,Recompensa,MannWhitneyU,1.76122253599127e-58,-14.294499859170246,0.7951568299777514,-14.405375242938172,-14.18362447540232,-56.61955,9.466559196062889,-57.93955172073556,-55.299548279264435,6.300770253762325,True,True
8,99,Flexibilidad,Welch_t,,0.5,0.0,,,0.5,0.0,,,0.0,False,False
8,99,Robustez,MannWhitneyU,6.316116080026637e-06,0.9877333333333334,0.04342376853665718,0.9816783932012261,0.9937882734654406,0.9992619047619047,0.0033463833698071143,0.9987952904710202,0.9997285190527891,-0.3743494579159487,True,True
8,99,RiskEffective_Avg,MannWhitneyU,2.0604990500918666e-10,0.3532363477182539,0.02845354030103348,0.34926883202638526,0.35720386341012256,0.33564726297094394,0.009856890357333772,0.33427283410367464,0.33702169183821323,0.8260598709888565,True,True
8,99,Surprise_Avg,MannWhitneyU,0.044960531426181206,0.0024999999999999988,0.019467363058606864,-0.000214497654673961,0.0052144976546739585,0.0,0.0,,,0.18161339547061123,True,False
8,99,PGF_Bruto_Avg,MannWhitneyU,0.0005950183488161162,5.496130690138289,0.03677018796627767,5.491003514531819,5.501257865744758,5.49865180171854,0.007060699457837543,5.4976672691929505,5.49963633424413,-0.09522445949977416,True,True
8,99,PGF_Costo_Avg,MannWhitneyU,0.08812475717009213,0.0009206666666666654,0.010556657149018359,-0.0005513365515369472,0.0023926698848702782,0.0066704024924351,0.035249065299868106,0.0017553297731415715,0.011585475211728629,-0.22098522681588897,False,False
8,99,Q-optimal,MannWhitneyU,0.04037630270370016,0.8530000000000001,0.06394703978499784,0.8440833280810996,0.8619166719189005,0.8401713847746458,0.06726516781950313,0.830792038443168,0.8495507311061237,0.19547747122169512,True,False
16,42,Recompensa,MannWhitneyU,3.0191383209666264e-67,-13.740777877335356,1.2409240514194393,-13.913810322308294,-13.567745432362418,-57.22945,1.0609833295712714,-57.37739180141907,-57.08150819858093,37.669984108207416,True,True
16,42,Flexibilidad,Welch_t,,0.5,0.0,,,0.5,0.0,,,0.0,False,False
16,42,Robustez,MannWhitneyU,8.193795465309946e-06,0.9945999999999999,0.01803761811395875,0.9920848636706039,0.997115136329396,0.9994,0.002770991151158523,0.9990136174705173,0.9997863825294826,-0.37197342177664233,True,True
16,42,RiskEffective_Avg,MannWhitneyU,1.0761867500047713e-06,0.2656750162262506,0.03245390709819083,0.26114969585092135,0.2702003366015799,0.2498665652755809,0.01599351349589807,0.2476364555918034,0.2520966749593584,0.6179117238094137,True,True
16,42,Surprise_Avg,MannWhitneyU,0.1578190658188876,0.0009999999999999996,0.012006884308530523,-0.0006742205504323756,0.0026742205504323747,0.0,0.0,,,0.11778355866795011,False,False
16,42,PGF_Bruto_Avg,MannWhitneyU,1.004802485848412e-05,5.497843687110771,0.028238898116633278,5.493906100778333,5.50178127344321,5.499988579737712,5.274240957111949e-05,5.499981225421329,5.499995934054096,-0.10741676037132944,True,True
16,42,PGF_Costo_Avg,MannWhitneyU,0.3197362643509881,0.0004999999999999995,0.007071067811865467,-0.0004859782721246968,0.0014859782721246958,0.0,0.0,,,0.10000000000000002,False,False
16,42,Q-optimal,MannWhitneyU,0.44939890306661656,0.8491666666666668,0.06564863410799704,0.8400127271843536,0.8583206061489801,0.8450000000000002,0.058622756523010966,0.836825737537582,0.8531742624624183,0.06695062210706139,False,False
16,101,Recompensa,MannWhitneyU,3.020121857062581e-67,-13.644087480636312,1.2394450783005415,-13.816913699986884,-13.47126126128574,-57.41035,1.2065884367831872,-57.57859474233847,-57.242105257661535,35.78226896251632,True,True
16,101,Flexibilidad,Welch_t,,0.5,0.0,,,0.5,0.0,,,0.0,False,False
16,101,Robustez,MannWhitneyU,0.0007404013767266512,0.9953333333333333,0.021208596805253135,0.9923760408580521,0.9982906258086145,0.9995333333333334,0.002456545853857576,0.9991907965481088,0.9998758701185579,-0.2782008517380125,True,True
16,101,RiskEffective_Avg,MannWhitneyU,0.0005196988706990035,0.26407645969770965,0.03196672092116959,0.25961907177583765,0.26853384761958166,0.2519971605183011,0.01692252362720447,0.2496375111626632,0.25435680987393905,0.47229409672670536,True,True
16,101,Surprise_Avg,MannWhitneyU,0.3197362643509881,0.0,0.0,,,0.0001666666666666665,0.002357022603955156,-0.000161992757374899,0.000495326090708232,-0.09999999999999999,False,False
16,101,PGF_Bruto_Avg,MannWhitneyU,0.0011207131210892517,5.499918753227278,0.000369242152369062,5.499867266698075,5.499970239756481,5.499919029111659,0.0010377967303687441,5.499774320412174,5.5000637378111445,-0.0003541986888450814,True,True
16,101,PGF_Costo_Avg,Welch_t,,0.0,0.0,,,0.0,0.0,,,0.0,False,False
16,101,Q-optimal,MannWhitneyU,0.06686208911837724,0.8563333333333334,0.06508938148696933,0.8472573751330038,0.865409291533663,0.8428333333333333,0.06343749699166322,0.8339877112383509,0.8516789554283157,0.21005544205277912,False,False
16,13,Recompensa,MannWhitneyU,3.23405488766735e-67,-13.71182532705207,1.2240196882095187,-13.882500654928617,-13.541149999175524,-57.26870000000001,1.1534742407702925,-57.42953858465431,-57.10786141534571,36.62487816623419,True,True
16,13,Flexibilidad,Welch_t,,0.5,0.0,,,0.5,0.0,,,0.0,False,False
16,13,Robustez,MannWhitneyU,1.0269265533691244e-06,0.9886,0.03382610636481029,0.9838833423757701,0.9933166576242299,0.9990666666666667,0.004122089857174363,0.9984918891163652,0.9996414442169681,-0.4343805996902993,True,True
16,13,RiskEffective_Avg,MannWhitneyU,2.8346172924752884e-06,0.268014219914923,0.035446311017042986,0.2630716435714841,0.27295679625836194,0.25059445635151884,0.01655131758452369,0.24828656736677573,0.25290234533626194,0.6297332269679281,True,True
16,13,Surprise_Avg,MannWhitneyU,0.013783822197006291,0.0024999999999999988,0.01797619245708189,-6.571235036520549e-06,0.005006571235036518,0.0,0.0,,,0.19667868567683688,True,False
16,13,PGF_Bruto_Avg,MannWhitneyU,1.6649433076558908e-07,5.498479112157985,0.011181962757658932,5.496919917335916,5.500038306980054,5.499982235147553,7.845891223622025e-05,5.499971294963584,5.4999931753315225,-0.19009941622078358,True,True
16,13,PGF_Costo_Avg,MannWhitneyU,0.3197362643509881,0.0001099999999999995,0.0015556349186103976,-0.00010691521986743295,0.000326915219867432,0.0,0.0,,,0.09999999999999999,False,False
16,13,Q-optimal,MannWhitneyU,0.10371752334174981,0.8471666666666667,0.06525109342095206,0.838068159615514,0.8562651737178195,0.8341666666666668,0.06560609489464768,0.8250186587835394,0.8433146745497943,0.19868915615558938,False,False
16,7,Recompensa,MannWhitneyU,3.0232884229940596e-67,-13.728967062053348,1.197946799380651,-13.896006828433277,-13.561927295673419,-57.17645,1.0777096958096883,-57.326724098905316,-57.02617590109469,38.13138253626919,True,True
16,7,Flexibilidad,Welch_t,,0.5,0.0,,,0.5,0.0,,,0.0,False,False
16,7,Robustez,MannWhitneyU,5.118256022516843e-07,0.9900666666666667,0.03268713678532855,0.9855088251205538,0.9946245082127795,0.9994,0.0030765408000299533,0.998971012121105,0.999828987878895,-0.40203116020982665,True,True
16,7,RiskEffective_Avg,MannWhitneyU,3.0553963237285113e-06,0.2660733794735357,0.03286110630214205,0.2614912798990523,0.2706554790480191,0.2501562786253098,0.016202444785669824,0.24789703590002246,0.25241552135059714,0.6143878240698883,True,True
16,7,Surprise_Avg,MannWhitneyU,0.08300626121524508,0.0011666666666666665,0.010233183014953469,-0.00026023184086691894,0.0025935651742002522,0.0,0.0,,,0.16123192757890034,False,False
16,7,PGF_Bruto_Avg,MannWhitneyU,4.535368202893696e-07,5.499365489657772,0.004206275166462092,5.498778973443948,5.499952005871596,5.499988579737712,5.8558171457807225e-05,5.499980414480887,5.4999967449945375,-0.20947204533828337,True,True
16,7,PGF_Costo_Avg,Welch_t,,0.0,0.0,,,0.0,0.0,,,0.0,False,False
16,7,Q-optimal,MannWhitneyU,0.06533685233306326,0.8468333333333333,0.06650713743639287,0.8375596855338513,0.8561069811328154,0.8341666666666668,0.06388130219805528,0.8252591610906883,0.8430741722426454,0.19425186660321142,False,False
16,99,Recompensa,MannWhitneyU,3.147813407774226e-67,-13.814499859170246,1.3155767298323051,-13.997941753017013,-13.631057965323478,-57.2474,1.0832285819733618,-57.39844364347602,-57.09635635652398,36.0434270828657,True,True
16,99,Flexibilidad,Welch_t,,0.5,0.0,,,0.5,0.0,,,0.0,False,False
16,99,Robustez,MannWhitneyU,8.90449733724511e-07,0.9877333333333334,0.04342376853665718,0.9816783932012261,0.9937882734654406,0.9994666666666666,0.0026193456290241586,0.9991014293438016,0.9998319039895316,-0.38143472197731015,True,True
16,99,RiskEffective_Avg,MannWhitneyU,1.269124793748864e-07,0.27041048004830814,0.03714891154015273,0.2652304958385386,0.2755904642580777,0.2503443229120416,0.016566942404891483,0.2480342552275889,0.25265439059649436,0.6976621102052227,True,True
16,99,Surprise_Avg,MannWhitneyU,0.044960531426181206,0.0024999999999999988,0.019467363058606864,-0.000214497654673961,0.0052144976546739585,0.0,0.0,,,0.18161339547061123,True,False
16,99,PGF_Bruto_Avg,MannWhitneyU,8.831036604333234e-07,5.496130690138289,0.03677018796627767,5.491003514531819,5.501257865744758,5.499989848655745,4.9856023508662395e-05,5.499982896812371,5.499996800499119,-0.14842647263623507,True,True
16,99,PGF_Costo_Avg,MannWhitneyU,0.1578190658188876,0.0009206666666666654,0.010556657149018359,-0.0005513365515369472,0.0023926698848702782,0.0,0.0,,,0.12333632399399272,False,False
16,99,Q-optimal,MannWhitneyU,0.03559220036813827,0.8530000000000001,0.06394703978499784,0.8440833280810996,0.8619166719189005,0.8421666666666667,0.06202226685398002,0.8335183819757283,0.8508149513576052,0.171979495944011,True,False
