Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
control,115,27.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,116,26.8,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
control,117,27.2,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,118,26.8,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,119,27.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,120,26.8,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
control,121,27.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,122,27.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,123,26.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
control,124,27.2,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,125,327.8,0.0,0.5,1.0,0.8333333333333334,5.4,1.6666666666666667
control,126,1127.6,0.0,0.5,1.0,0.8,5.133333333333334,21.666666666666668
control,127,27.0,0.0,0.5,1.0,0.8,5.5,0.0
control,128,27.599999999999998,0.0,0.5,1.0,0.8,5.5,0.0
control,129,27.2,0.0,0.5,1.0,0.9,5.5,0.0
control,130,27.2,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
control,131,27.0,0.0,0.5,1.0,0.9,5.5,0.0
control,132,26.8,0.0,0.5,1.0,1.0,5.5,0.0
control,133,27.2,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
control,134,127.60000000000001,0.0,0.5,1.0,0.8666666666666667,5.3,0.0
control,135,27.2,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,136,27.0,0.0,0.5,1.0,0.9,5.5,0.0
control,137,26.8,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,138,421.8,0.0,0.5166666666666667,1.0,0.8,4.944979484861859,7.65
control,139,27.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,140,327.6,0.0,0.5,1.0,0.9666666666666667,5.4,1.6666666666666667
control,141,26.8,0.0,0.5,1.0,0.8,5.5,0.0
control,142,728.0,0.0,0.5,1.0,0.7666666666666667,5.266666666666667,9.0
control,143,27.2,0.0,0.5,1.0,0.9,5.5,0.0
control,144,26.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,145,26.8,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,146,27.2,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,147,27.4,0.0,0.5,1.0,0.8,5.5,0.0
control,148,26.8,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
control,149,27.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,150,27.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,151,26.8,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,152,127.60000000000001,0.0,0.5,1.0,0.8333333333333334,5.466666666666667,0.0
control,153,26.8,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,154,27.0,0.0,0.5,1.0,0.9,5.5,0.0
control,155,26.8,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
control,156,26.0,0.0,0.5,1.0,0.9,5.5,0.0
control,157,26.4,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,158,27.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,159,27.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
control,160,27.2,0.0,0.5,1.0,0.7666666666666667,5.5,0.0
control,161,27.6,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
control,162,27.2,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
control,163,127.60000000000001,0.0,0.5,1.0,0.8,5.466666666666667,0.0
control,164,26.8,0.0,0.5,1.0,0.9,5.5,0.0
control,165,27.4,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,166,27.2,0.0,0.5,1.0,0.9,5.5,0.0
control,167,27.8,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
control,168,26.8,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
control,169,27.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,170,26.2,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
control,171,327.8,0.0,0.5,1.0,0.8666666666666667,5.4,1.6666666666666667
control,172,25.59,0.0,0.5,0.9866666666666667,0.8666666666666667,5.4997462163936115,0.0
control,173,26.8,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,174,27.2,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,175,26.8,0.0,0.5,1.0,0.8,5.5,0.0
control,176,27.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,177,1227.6,0.0,0.5,1.0,0.8666666666666667,5.1,25.666666666666668
control,178,27.2,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,179,27.2,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,180,627.6,0.0,0.5,1.0,0.8333333333333334,5.3,6.666666666666667
control,181,26.2,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,182,27.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,183,27.4,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
control,184,27.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
control,185,27.599999999999998,0.0,0.5,1.0,0.9,5.5,0.0
control,186,327.6,0.0,0.5,1.0,0.9,5.4,1.6666666666666667
control,187,26.8,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
control,188,27.2,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
control,189,26.599999999999998,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
control,190,27.6,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
control,191,26.99,0.0,0.5,0.9866666666666667,0.8666666666666667,5.4997462163936115,0.0
control,192,27.2,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,193,827.6,0.0,0.5,1.0,0.9666666666666667,5.233333333333333,11.666666666666666
control,194,22.6,0.0,0.5166666666666667,1.0,0.8,5.211646151528526,0.0
control,195,427.79,0.0,0.5,0.9866666666666667,0.8666666666666667,5.39974621639361,2.9999000000000007
control,196,27.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
control,197,1527.8,0.0,0.5,1.0,0.8,4.933333333333334,41.666666666666664
control,198,26.8,0.0,0.5,1.0,0.9,5.5,0.0
control,199,128.0,0.0,0.5,1.0,0.8,5.466666666666667,0.0
control,200,27.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,1,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,2,164.99303599090956,0.0,0.5,0.9866666666666667,0.8666666666666667,5.499767866363652,0.0
simbiosis,3,164.9442879272763,0.0,0.5,0.8933333333333336,0.9,5.49814293090921,0.0
simbiosis,4,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,5,164.9860719818191,0.0,0.5,0.9733333333333333,0.8666666666666667,5.499535732727304,0.0
simbiosis,6,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,7,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,8,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,9,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,10,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,11,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,12,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,13,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,14,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,15,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,16,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,17,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
simbiosis,18,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,19,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,20,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,21,164.99303599090956,0.0,0.5,0.9866666666666667,0.9666666666666667,5.499767866363652,0.0
simbiosis,22,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,23,164.99303599090953,0.0,0.5,0.9866666666666667,0.8333333333333334,5.499767866363651,0.0
simbiosis,24,165.0,0.0,0.5,1.0,1.0,5.5,0.0
simbiosis,25,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,26,164.99303599090956,0.0,0.5,0.9866666666666667,0.8333333333333334,5.499767866363652,0.0
simbiosis,27,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,28,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,29,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,30,164.9791079727286,0.0,0.5,0.9600000000000002,0.8666666666666667,5.499303599090953,0.0
simbiosis,31,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,32,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,33,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,34,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,35,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,36,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,37,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,38,164.99303599090956,0.0,0.5,0.9866666666666667,0.8666666666666667,5.499767866363652,0.0
simbiosis,39,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,40,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,41,164.91643189091457,0.0,0.5,0.8400000000000001,0.8,5.497214396363819,0.0
simbiosis,42,164.95125193636682,0.0,0.5,0.9066666666666667,0.7333333333333333,5.49837506454556,0.0
simbiosis,43,164.99303599090956,0.0,0.5,0.9866666666666667,0.8,5.499767866363652,0.0
simbiosis,44,164.99303599090956,0.0,0.5,0.9866666666666667,0.7333333333333333,5.499767866363652,0.0
simbiosis,45,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,46,164.99303599090956,0.0,0.5,0.9866666666666667,0.8666666666666667,5.499767866363652,0.0
simbiosis,47,164.99303599090956,0.0,0.5,0.9866666666666667,0.7666666666666667,5.499767866363652,0.0
simbiosis,48,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,49,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,50,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,51,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,52,165.0,0.0,0.5,1.0,1.0,5.5,0.0
simbiosis,53,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,54,164.99303599090956,0.0,0.5,0.9866666666666667,0.8,5.499767866363652,0.0
simbiosis,55,164.99303599090956,0.0,0.5,0.9866666666666667,0.8,5.499767866363652,0.0
simbiosis,56,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,57,164.99303599090956,0.0,0.5,0.9866666666666667,0.8333333333333334,5.499767866363652,0.0
simbiosis,58,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,59,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,60,164.99303599090956,0.0,0.5,0.9866666666666667,0.7666666666666667,5.499767866363652,0.0
simbiosis,61,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,62,165.0,0.0,0.5,1.0,0.7666666666666667,5.5,0.0
simbiosis,63,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,64,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,65,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,66,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,67,165.0,0.0,0.5,1.0,0.7666666666666667,5.5,0.0
simbiosis,68,164.9721439636382,0.0,0.5,0.9466666666666667,0.9,5.499071465454606,0.0
simbiosis,69,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,70,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,71,164.9860719818191,0.0,0.5,0.9733333333333333,0.8333333333333334,5.499535732727304,0.0
simbiosis,72,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
simbiosis,73,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,74,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,75,164.99303599090956,0.0,0.5,0.9866666666666667,0.6,5.499767866363652,0.0
simbiosis,76,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,77,165.0,0.0,0.5,1.0,0.7666666666666667,5.5,0.0
simbiosis,78,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,79,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,80,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,81,164.98607198181907,0.0,0.5,0.9733333333333334,0.7333333333333333,5.499535732727302,0.0
simbiosis,82,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,83,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,84,164.99303599090956,0.0,0.5,0.9866666666666667,0.8666666666666667,5.499767866363652,0.0
simbiosis,85,165.0,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
simbiosis,86,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,87,164.95125193636682,0.0,0.5,0.9066666666666667,0.7666666666666667,5.49837506454556,0.0
simbiosis,88,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,89,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,90,-879.0,0.0,0.5,1.0,0.7333333333333333,5.033333333333333,34.333333333333336
simbiosis,91,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,92,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,93,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,94,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,95,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,96,165.0,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
simbiosis,97,164.99303599090956,0.0,0.5,0.9866666666666667,0.9,5.499767866363652,0.0
simbiosis,98,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,99,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,100,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,101,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,102,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,103,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,104,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
simbiosis,105,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,106,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,107,164.99303599090956,0.0,0.5,0.9866666666666667,0.7666666666666667,5.499767866363652,0.0
simbiosis,108,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,109,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,110,165.0,0.0,0.5,1.0,0.7666666666666667,5.5,0.0
simbiosis,111,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,112,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,113,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,114,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,115,157.07248135208295,1.0,0.5166666666666667,0.9866666666666667,0.7333333333333333,5.235749378402764,0.0
simbiosis,116,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,117,165.0,0.0,0.5,1.0,0.9333333333333333,5.5,0.0
simbiosis,118,164.99303599090956,0.0,0.5,0.9866666666666667,0.8666666666666667,5.499767866363652,0.0
simbiosis,119,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,120,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,121,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
simbiosis,122,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,123,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,124,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
simbiosis,125,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,126,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,127,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,128,165.0,0.0,0.5,1.0,0.6666666666666666,5.5,0.0
simbiosis,129,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,130,164.9860719818191,0.0,0.5,0.9733333333333333,0.8333333333333334,5.499535732727304,0.0
simbiosis,131,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,132,165.0,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
simbiosis,133,165.0,0.0,0.5,1.0,0.9666666666666667,5.5,0.0
simbiosis,134,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,135,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,136,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,137,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,138,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,139,164.92339590000492,0.0,0.5,0.8533333333333336,0.9333333333333333,5.497446530000165,0.0
simbiosis,140,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,141,165.0,0.0,0.5,1.0,0.9,5.5,0.0
simbiosis,142,164.99303599090956,0.0,0.5,0.9866666666666667,0.8,5.499767866363652,0.0
simbiosis,143,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,144,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,145,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
simbiosis,146,165.0,0.0,0.5,1.0,0.7333333333333333,5.5,0.0
simbiosis,147,165.0,0.0,0.5,1.0,1.0,5.5,0.0
simbiosis,148,165.0,0.0,0.5,1.0,0.8333333333333334,5.5,0.0
simbiosis,149,165.0,0.0,0.5,1.0,0.7666666666666667,5.5,0.0
simbiosis,150,165.0,0.0,0.5,1.0,0.8,5.5,0.0
simbiosis,151,165.0,0.0,0.5,1.0,0.8666666666666667,5.5,0.0
