Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
control,50,-35.4,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
simbiosis,1,-126.94999999999999,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,2,-72.80000000000001,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,3,-54.75,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,4,-54.75,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,5,-72.80000000000001,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,6,-108.9,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
simbiosis,7,-36.7,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,8,-36.7,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,9,-54.75,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,10,-72.80000000000001,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,11,-36.7,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,12,-72.80000000000001,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,13,-36.7,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,14,-1919.6000000000001,0.0,0.5,1.0,0.8333333333333334,0.0,19.0
simbiosis,15,-54.75,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,16,-108.9,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
simbiosis,17,-36.7,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,18,-8198.1,0.0,0.5,1.0,0.8666666666666667,0.0,77.0
simbiosis,19,-54.75,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,20,-2465.1,0.0,0.5,1.0,0.8666666666666667,0.0,15.0
simbiosis,21,-54.75,0.0,0.5,1.0,1.0,0.0,0.0
simbiosis,22,-54.75,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,23,-54.75,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,24,-18.65,0.0,0.5,1.0,1.0,0.0,0.0
simbiosis,25,-90.85,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,26,-90.85,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,27,-36.7,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,28,-90.85,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,29,-54.75,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,30,-36.7,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,31,-54.75,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,32,-72.80000000000001,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,33,-18.65,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,34,-55.050000000000004,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
simbiosis,35,-108.9,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,36,-108.9,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,37,-72.80000000000001,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,38,-18.65,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,39,-7801.25,0.0,0.5,1.0,0.7666666666666667,0.0,76.33333333333333
simbiosis,40,-72.80000000000001,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,41,-90.85,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
simbiosis,42,-54.75,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,43,-108.9,0.0,0.5,1.0,0.7333333333333333,0.0,0.0
simbiosis,44,-72.80000000000001,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,45,-72.80000000000001,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,46,-72.80000000000001,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,47,-90.85,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,48,-1230.1999999999998,0.0,0.5,1.0,0.8333333333333334,0.0,5.0
simbiosis,49,-9684.199999999999,0.0,0.5,1.0,0.8333333333333334,0.0,100.33333333333333
simbiosis,50,-36.7,0.0,0.5,1.0,0.8,0.0,0.0
