Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
control,32,727.8,0.0,0.5,1.0,0.8,0.0,11.666666666666666
control,33,26.0,0.0,0.5,1.0,0.9,0.0,0.0
control,34,27.8,0.0,0.5,1.0,0.7333333333333333,0.0,0.0
control,35,727.8,0.0,0.5,1.0,0.7666666666666667,0.0,26.666666666666668
control,36,927.8,0.0,0.5,1.0,0.7666666666666667,0.0,15.0
control,37,27.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,38,26.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,39,227.8,0.0,0.5,1.0,0.8,0.0,1.0
control,40,27.0,0.0,0.5,1.0,0.9,0.0,0.0
control,41,27.4,0.0,0.5,1.0,0.9,0.0,0.0
control,42,26.8,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,43,727.99,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.000253783606389288,11.333766666666667
control,44,27.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,45,27.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,46,27.8,0.0,0.5,1.0,0.9,0.0,0.0
control,47,27.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,48,328.0,0.0,0.5,1.0,0.9,0.0,2.0
control,49,26.8,0.0,0.5,1.0,0.9,0.0,0.0
control,50,26.599999999999998,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,51,927.6,0.0,0.5,1.0,0.9333333333333333,0.0,15.0
control,52,26.0,0.0,0.5,1.0,1.0,0.0,0.0
control,53,27.0,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
control,54,27.4,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
control,55,27.0,0.0,0.5,1.0,0.9,0.0,0.0
control,56,27.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,57,26.8,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
control,58,1227.6,0.0,0.5,1.0,0.8666666666666667,0.0,26.0
control,59,27.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,60,1327.5900000000001,0.0,0.5,0.9866666666666667,0.9333333333333333,-0.00025378360638928795,30.333400000000005
control,61,26.8,0.0,0.5,1.0,0.9,0.0,0.0
control,62,26.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,63,26.8,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
control,64,827.8,0.0,0.5,1.0,0.8,0.0,12.666666666666666
control,65,28.2,0.0,0.5,1.0,0.6666666666666666,0.0,0.0
control,66,27.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,67,27.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,68,27.4,0.0,0.5,1.0,0.9,0.0,0.0
control,69,528.0,0.0,0.5,1.0,0.8666666666666667,0.0,5.666666666666667
control,70,27.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,71,427.6,0.0,0.5,1.0,0.8666666666666667,0.0,3.3333333333333335
control,72,26.8,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,73,727.6,0.0,0.5,1.0,0.8666666666666667,0.0,9.333333333333334
control,74,27.59,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00025378360638928806,0.00023333333333345273
control,75,128.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.6666666666666666
control,76,27.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,77,27.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,78,27.2,0.0,0.5,1.0,0.8,0.0,0.0
control,79,27.0,0.0,0.5,1.0,0.9,0.0,0.0
control,80,27.8,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,81,27.39,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00025378360638928806,0.0006666666666670076
control,82,727.99,0.0,0.5,0.9866666666666667,0.7333333333333333,-0.00025378360638928806,9.333633333333333
control,83,27.4,0.0,0.5,1.0,0.9,0.0,0.0
control,84,327.8,0.0,0.5,1.0,0.8333333333333334,0.0,2.0
control,85,26.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,86,27.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,87,27.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,88,27.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,89,527.6,0.0,0.5,1.0,0.7666666666666667,0.0,5.0
control,90,27.599999999999998,0.0,0.5,1.0,0.8,0.0,0.0
control,91,27.2,0.0,0.5,1.0,0.9,0.0,0.0
control,92,26.0,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
control,93,26.8,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,94,26.0,0.0,0.5,1.0,0.9,0.0,0.0
control,95,26.8,0.0,0.5,1.0,1.0,0.0,0.0
control,96,27.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,97,27.19,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00025378360638928806,0.0006666666666670076
control,98,26.0,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
control,99,22.799999999999997,0.0,0.5166666666666667,1.0,0.8333333333333334,-0.28835384847147405,0.03333333333333333
control,100,26.8,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,1,22.080000000000002,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,2,21.26860719818191,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847292,0.0003333333333335038
simbiosis,3,20.23765758545527,0.0,0.5,0.8933333333333336,0.9,-0.0018570690907877831,0.001200000000000614
simbiosis,4,21.12,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,5,21.25661439636382,0.0,0.5,0.9733333333333333,0.8666666666666667,-0.0004642672726969456,0.0007666666666670587
simbiosis,6,21.28,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,7,20.96,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,8,20.96,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,9,21.12,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,10,21.28,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,11,20.8,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,12,21.28,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,13,20.96,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,14,21.76,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,15,21.12,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,16,21.76,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,17,20.8,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
simbiosis,18,21.92,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,19,21.12,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,20,21.76,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,21,21.58480719818191,0.0,0.5,0.9866666666666667,0.9666666666666667,-0.0002321336363484728,0.000966666666667161
simbiosis,22,21.28,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,23,21.11020719818191,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.0002321336363484728,6.666666666670077e-05
simbiosis,24,20.8,0.0,0.5,1.0,1.0,0.0,0.0
simbiosis,25,21.76,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,26,21.42880719818191,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00023213363634847314,0.00030000000000015344
simbiosis,27,20.96,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,28,21.92,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,29,21.12,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,30,21.088821594545728,0.0,0.5,0.9600000000000002,0.8666666666666667,-0.0006964009090454194,0.0005000000000002558
simbiosis,31,20.96,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,32,21.28,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,33,20.96,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,34,20.96,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,35,21.92,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,36,21.76,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,37,20.96,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,38,21.105807198181907,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.0008000000000004092
simbiosis,39,22.080000000000002,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,40,21.12,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,41,21.281286378182887,0.0,0.5,0.8400000000000001,0.8,-0.002785603636181677,0.007666666666670591
simbiosis,42,21.348050387273354,0.0,0.5,0.9066666666666667,0.7333333333333333,-0.001624935454439312,0.0043666666666689015
simbiosis,43,21.58680719818191,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.0006333333333336573
simbiosis,44,21.904807198181906,0.0,0.5,0.9866666666666667,0.7333333333333333,-0.00023213363634847314,0.000966666666667161
simbiosis,45,20.96,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,46,21.26800719818191,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.00043333333333355487
simbiosis,47,22.064807198181907,0.0,0.5,0.9866666666666667,0.7666666666666667,-0.00023213363634847314,0.000966666666667161
simbiosis,48,21.92,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,49,21.92,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,50,20.96,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,51,21.12,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,52,20.8,0.0,0.5,1.0,1.0,0.0,0.0
simbiosis,53,21.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,54,21.26680719818191,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.0006333333333336573
simbiosis,55,21.26740719818191,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.000533333333333606
simbiosis,56,20.8,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,57,21.26620719818191,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00023213363634847314,0.0007333333333337084
simbiosis,58,21.76,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,59,21.12,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,60,21.905807198181908,0.0,0.5,0.9866666666666667,0.7666666666666667,-0.00023213363634847314,0.0008000000000004092
simbiosis,61,20.96,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,62,21.76,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
simbiosis,63,22.240000000000002,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,64,21.28,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,65,20.96,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,66,21.28,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,67,21.92,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
simbiosis,68,21.074828792727633,0.0,0.5,0.9466666666666667,0.9,-0.0009285345453938925,0.0012666666666673145
simbiosis,69,21.92,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,70,21.76,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,71,21.25381439636382,0.0,0.5,0.9733333333333333,0.8333333333333334,-0.0004642672726969449,0.001233333333333964
simbiosis,72,21.6,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
simbiosis,73,21.92,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,74,21.6,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,75,22.384807198181907,0.0,0.5,0.9866666666666667,0.6,-0.00023213363634847314,0.000966666666667161
simbiosis,76,21.92,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,77,21.12,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
simbiosis,78,21.92,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,79,20.96,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,80,21.6,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,81,21.41981439636382,0.0,0.5,0.9733333333333334,0.7333333333333333,-0.0004642672726969463,0.00023333333333345273
simbiosis,82,22.080000000000002,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,83,21.76,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,84,21.74480719818191,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.000966666666667161
simbiosis,85,22.080000000000002,0.0,0.5,1.0,0.7333333333333333,0.0,0.0
simbiosis,86,21.44,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,87,21.34905038727335,0.0,0.5,0.9066666666666667,0.7666666666666667,-0.001624935454439312,0.004200000000002149
simbiosis,88,20.96,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,89,21.12,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,90,854.0799999999999,0.0,0.5,1.0,0.7333333333333333,0.0,34.666666666666664
simbiosis,91,21.12,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,92,21.12,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,93,20.96,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,94,21.6,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,95,20.8,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,96,21.6,0.0,0.5,1.0,0.7333333333333333,0.0,0.0
simbiosis,97,21.58480719818191,0.0,0.5,0.9866666666666667,0.9,-0.00023213363634847314,0.000966666666667161
simbiosis,98,20.8,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,99,21.6,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,100,21.12,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,1,22.080000000000002,0.0,0.5,1.0,0.8,0.0,0.0
tui,2,21.26860719818191,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847292,0.0003333333333335038
tui,3,20.23765758545527,0.0,0.5,0.8933333333333336,0.9,-0.0018570690907877831,0.001200000000000614
tui,4,21.12,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,5,21.25661439636382,0.0,0.5,0.9733333333333333,0.8666666666666667,-0.0004642672726969456,0.0007666666666670587
tui,6,21.28,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,7,20.96,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,8,20.96,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,9,21.12,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,10,21.28,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,11,20.8,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,12,21.28,0.0,0.5,1.0,0.9,0.0,0.0
tui,13,20.96,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,14,21.76,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,15,21.12,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,16,21.76,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,17,20.8,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
tui,18,21.92,0.0,0.5,1.0,0.9,0.0,0.0
tui,19,21.12,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,20,21.76,0.0,0.5,1.0,0.8,0.0,0.0
tui,21,21.58480719818191,0.0,0.5,0.9866666666666667,0.9666666666666667,-0.0002321336363484728,0.000966666666667161
tui,22,21.28,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,23,21.11020719818191,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.0002321336363484728,6.666666666670077e-05
tui,24,20.8,0.0,0.5,1.0,1.0,0.0,0.0
tui,25,21.76,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,26,21.42880719818191,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00023213363634847314,0.00030000000000015344
tui,27,20.96,0.0,0.5,1.0,0.9,0.0,0.0
tui,28,21.92,0.0,0.5,1.0,0.9,0.0,0.0
tui,29,21.12,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,30,21.088821594545728,0.0,0.5,0.9600000000000002,0.8666666666666667,-0.0006964009090454194,0.0005000000000002558
tui,31,20.96,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,32,21.28,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,33,20.96,0.0,0.5,1.0,0.8,0.0,0.0
tui,34,20.96,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,35,21.92,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,36,21.76,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,37,20.96,0.0,0.5,1.0,0.9,0.0,0.0
tui,38,21.105807198181907,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.0008000000000004092
tui,39,22.080000000000002,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,40,21.12,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,41,21.281286378182887,0.0,0.5,0.8400000000000001,0.8,-0.002785603636181677,0.007666666666670591
tui,42,21.348050387273354,0.0,0.5,0.9066666666666667,0.7333333333333333,-0.001624935454439312,0.0043666666666689015
tui,43,21.58680719818191,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.0006333333333336573
tui,44,21.904807198181906,0.0,0.5,0.9866666666666667,0.7333333333333333,-0.00023213363634847314,0.000966666666667161
tui,45,20.96,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,46,21.26800719818191,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.00043333333333355487
tui,47,22.064807198181907,0.0,0.5,0.9866666666666667,0.7666666666666667,-0.00023213363634847314,0.000966666666667161
tui,48,21.92,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,49,21.92,0.0,0.5,1.0,0.9,0.0,0.0
tui,50,20.96,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,51,21.12,0.0,0.5,1.0,0.9,0.0,0.0
tui,52,20.8,0.0,0.5,1.0,1.0,0.0,0.0
tui,53,21.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,54,21.26680719818191,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.0006333333333336573
tui,55,21.26740719818191,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.000533333333333606
tui,56,20.8,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,57,21.26620719818191,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00023213363634847314,0.0007333333333337084
tui,58,21.76,0.0,0.5,1.0,0.8,0.0,0.0
tui,59,21.12,0.0,0.5,1.0,0.9,0.0,0.0
tui,60,21.905807198181908,0.0,0.5,0.9866666666666667,0.7666666666666667,-0.00023213363634847314,0.0008000000000004092
tui,61,20.96,0.0,0.5,1.0,0.9,0.0,0.0
tui,62,21.76,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
tui,63,22.240000000000002,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,64,21.28,0.0,0.5,1.0,0.8,0.0,0.0
tui,65,20.96,0.0,0.5,1.0,0.8,0.0,0.0
tui,66,21.28,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,67,21.92,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
tui,68,21.074828792727633,0.0,0.5,0.9466666666666667,0.9,-0.0009285345453938925,0.0012666666666673145
tui,69,21.92,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,70,21.76,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,71,21.25381439636382,0.0,0.5,0.9733333333333333,0.8333333333333334,-0.0004642672726969449,0.001233333333333964
tui,72,21.6,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
tui,73,21.92,0.0,0.5,1.0,0.9,0.0,0.0
tui,74,21.6,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,75,22.384807198181907,0.0,0.5,0.9866666666666667,0.6,-0.00023213363634847314,0.000966666666667161
tui,76,21.92,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,77,21.12,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
tui,78,21.92,0.0,0.5,1.0,0.8,0.0,0.0
tui,79,20.96,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,80,21.6,0.0,0.5,1.0,0.9,0.0,0.0
tui,81,21.41981439636382,0.0,0.5,0.9733333333333334,0.7333333333333333,-0.0004642672726969463,0.00023333333333345273
tui,82,22.080000000000002,0.0,0.5,1.0,0.8,0.0,0.0
tui,83,21.76,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,84,21.74480719818191,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.000966666666667161
tui,85,22.080000000000002,0.0,0.5,1.0,0.7333333333333333,0.0,0.0
tui,86,21.44,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,87,21.34905038727335,0.0,0.5,0.9066666666666667,0.7666666666666667,-0.001624935454439312,0.004200000000002149
tui,88,20.96,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,89,21.12,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,90,854.0799999999999,0.0,0.5,1.0,0.7333333333333333,0.0,34.666666666666664
tui,91,21.12,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,92,21.12,0.0,0.5,1.0,0.9,0.0,0.0
tui,93,20.96,0.0,0.5,1.0,0.9,0.0,0.0
tui,94,21.6,0.0,0.5,1.0,0.9,0.0,0.0
tui,95,20.8,0.0,0.5,1.0,0.9,0.0,0.0
tui,96,21.6,0.0,0.5,1.0,0.7333333333333333,0.0,0.0
tui,97,21.58480719818191,0.0,0.5,0.9866666666666667,0.9,-0.00023213363634847314,0.000966666666667161
tui,98,20.8,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,99,21.6,0.0,0.5,1.0,0.8,0.0,0.0
tui,100,21.12,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
