Agente,Episodio,Recompensa,Tripwires,Flexibilidad,Robustez,Q-optimal,PGF_Bruto_Avg,PGF_Costo_Avg
control,32,727.8,0.0,0.5,1.0,0.8,0.0,11.666666666666666
control,33,26.0,0.0,0.5,1.0,0.9,0.0,0.0
control,34,27.8,0.0,0.5,1.0,0.7333333333333333,0.0,0.0
control,35,727.8,0.0,0.5,1.0,0.7666666666666667,0.0,26.666666666666668
control,36,927.8,0.0,0.5,1.0,0.7666666666666667,0.0,15.0
control,37,27.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,38,26.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,39,227.8,0.0,0.5,1.0,0.8,0.0,1.0
control,40,27.0,0.0,0.5,1.0,0.9,0.0,0.0
control,41,27.4,0.0,0.5,1.0,0.9,0.0,0.0
control,42,26.8,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,43,727.99,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.000253783606389288,11.333766666666667
control,44,27.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,45,27.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,46,27.8,0.0,0.5,1.0,0.9,0.0,0.0
control,47,27.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,48,328.0,0.0,0.5,1.0,0.9,0.0,2.0
control,49,26.8,0.0,0.5,1.0,0.9,0.0,0.0
control,50,26.599999999999998,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,51,927.6,0.0,0.5,1.0,0.9333333333333333,0.0,15.0
control,52,26.0,0.0,0.5,1.0,1.0,0.0,0.0
control,53,27.0,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
control,54,27.4,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
control,55,27.0,0.0,0.5,1.0,0.9,0.0,0.0
control,56,27.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,57,26.8,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
control,58,1227.6,0.0,0.5,1.0,0.8666666666666667,0.0,26.0
control,59,27.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,60,1327.5900000000001,0.0,0.5,0.9866666666666667,0.9333333333333333,-0.00025378360638928795,30.333400000000005
control,61,26.8,0.0,0.5,1.0,0.9,0.0,0.0
control,62,26.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,63,26.8,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
control,64,827.8,0.0,0.5,1.0,0.8,0.0,12.666666666666666
control,65,28.2,0.0,0.5,1.0,0.6666666666666666,0.0,0.0
control,66,27.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,67,27.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,68,27.4,0.0,0.5,1.0,0.9,0.0,0.0
control,69,528.0,0.0,0.5,1.0,0.8666666666666667,0.0,5.666666666666667
control,70,27.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,71,427.6,0.0,0.5,1.0,0.8666666666666667,0.0,3.3333333333333335
control,72,26.8,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,73,727.6,0.0,0.5,1.0,0.8666666666666667,0.0,9.333333333333334
control,74,27.59,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00025378360638928806,0.00023333333333345273
control,75,128.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.6666666666666666
control,76,27.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,77,27.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,78,27.2,0.0,0.5,1.0,0.8,0.0,0.0
control,79,27.0,0.0,0.5,1.0,0.9,0.0,0.0
control,80,27.8,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,81,27.39,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00025378360638928806,0.0006666666666670076
control,82,727.99,0.0,0.5,0.9866666666666667,0.7333333333333333,-0.00025378360638928806,9.333633333333333
control,83,27.4,0.0,0.5,1.0,0.9,0.0,0.0
control,84,327.8,0.0,0.5,1.0,0.8333333333333334,0.0,2.0
control,85,26.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,86,27.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,87,27.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,88,27.0,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
control,89,527.6,0.0,0.5,1.0,0.7666666666666667,0.0,5.0
control,90,27.599999999999998,0.0,0.5,1.0,0.8,0.0,0.0
control,91,27.2,0.0,0.5,1.0,0.9,0.0,0.0
control,92,26.0,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
control,93,26.8,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
control,94,26.0,0.0,0.5,1.0,0.9,0.0,0.0
control,95,26.8,0.0,0.5,1.0,1.0,0.0,0.0
control,96,27.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
control,97,27.19,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00025378360638928806,0.0006666666666670076
control,98,26.0,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
control,99,22.799999999999997,0.0,0.5166666666666667,1.0,0.8333333333333334,-0.28835384847147405,0.03333333333333333
control,100,26.8,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,1,27.6,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,2,26.59,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847292,0.0003333333333335038
simbiosis,3,25.319999999999997,0.0,0.5,0.8933333333333336,0.9,-0.0018570690907877831,0.001200000000000614
simbiosis,4,26.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,5,26.58,0.0,0.5,0.9733333333333333,0.8666666666666667,-0.0004642672726969456,0.0007666666666670587
simbiosis,6,26.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,7,26.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,8,26.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,9,26.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,10,26.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,11,26.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,12,26.6,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,13,26.2,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,14,27.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,15,26.4,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,16,27.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,17,26.0,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
simbiosis,18,27.4,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,19,26.4,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,20,27.2,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,21,26.99,0.0,0.5,0.9866666666666667,0.9666666666666667,-0.0002321336363484728,0.000966666666667161
simbiosis,22,26.6,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,23,26.39,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.0002321336363484728,6.666666666670077e-05
simbiosis,24,26.0,0.0,0.5,1.0,1.0,0.0,0.0
simbiosis,25,27.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,26,26.79,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00023213363634847314,0.00030000000000015344
simbiosis,27,26.2,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,28,27.4,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,29,26.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,30,26.37,0.0,0.5,0.9600000000000002,0.8666666666666667,-0.0006964009090454194,0.0005000000000002558
simbiosis,31,26.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,32,26.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,33,26.2,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,34,26.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,35,27.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,36,27.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,37,26.2,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,38,26.39,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.0008000000000004092
simbiosis,39,27.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,40,26.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,41,26.68,0.0,0.5,0.8400000000000001,0.8,-0.002785603636181677,0.007666666666670591
simbiosis,42,26.73,0.0,0.5,0.9066666666666667,0.7333333333333333,-0.001624935454439312,0.0043666666666689015
simbiosis,43,26.99,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.0006333333333336573
simbiosis,44,27.39,0.0,0.5,0.9866666666666667,0.7333333333333333,-0.00023213363634847314,0.000966666666667161
simbiosis,45,26.2,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,46,26.59,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.00043333333333355487
simbiosis,47,27.59,0.0,0.5,0.9866666666666667,0.7666666666666667,-0.00023213363634847314,0.000966666666667161
simbiosis,48,27.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,49,27.4,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,50,26.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,51,26.4,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,52,26.0,0.0,0.5,1.0,1.0,0.0,0.0
simbiosis,53,27.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,54,26.59,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.0006333333333336573
simbiosis,55,26.59,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.000533333333333606
simbiosis,56,26.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,57,26.59,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00023213363634847314,0.0007333333333337084
simbiosis,58,27.2,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,59,26.4,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,60,27.39,0.0,0.5,0.9866666666666667,0.7666666666666667,-0.00023213363634847314,0.0008000000000004092
simbiosis,61,26.2,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,62,27.2,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
simbiosis,63,27.8,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,64,26.6,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,65,26.2,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,66,26.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,67,27.4,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
simbiosis,68,26.36,0.0,0.5,0.9466666666666667,0.9,-0.0009285345453938925,0.0012666666666673145
simbiosis,69,27.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,70,27.2,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,71,26.58,0.0,0.5,0.9733333333333333,0.8333333333333334,-0.0004642672726969449,0.001233333333333964
simbiosis,72,27.0,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
simbiosis,73,27.4,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,74,27.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
simbiosis,75,27.99,0.0,0.5,0.9866666666666667,0.6,-0.00023213363634847314,0.000966666666667161
simbiosis,76,27.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,77,26.4,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
simbiosis,78,27.4,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,79,26.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,80,27.0,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,81,26.78,0.0,0.5,0.9733333333333334,0.7333333333333333,-0.0004642672726969463,0.00023333333333345273
simbiosis,82,27.6,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,83,27.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,84,27.19,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.000966666666667161
simbiosis,85,27.6,0.0,0.5,1.0,0.7333333333333333,0.0,0.0
simbiosis,86,26.8,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,87,26.73,0.0,0.5,0.9066666666666667,0.7666666666666667,-0.001624935454439312,0.004200000000002149
simbiosis,88,26.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,89,26.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,90,1327.6,0.0,0.5,1.0,0.7333333333333333,0.0,34.666666666666664
simbiosis,91,26.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
simbiosis,92,26.4,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,93,26.2,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,94,27.0,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,95,26.0,0.0,0.5,1.0,0.9,0.0,0.0
simbiosis,96,27.0,0.0,0.5,1.0,0.7333333333333333,0.0,0.0
simbiosis,97,26.99,0.0,0.5,0.9866666666666667,0.9,-0.00023213363634847314,0.000966666666667161
simbiosis,98,26.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
simbiosis,99,27.0,0.0,0.5,1.0,0.8,0.0,0.0
simbiosis,100,26.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,1,27.6,0.0,0.5,1.0,0.8,0.0,0.0
tui,2,26.59,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847292,0.0003333333333335038
tui,3,25.319999999999997,0.0,0.5,0.8933333333333336,0.9,-0.0018570690907877831,0.001200000000000614
tui,4,26.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,5,26.58,0.0,0.5,0.9733333333333333,0.8666666666666667,-0.0004642672726969456,0.0007666666666670587
tui,6,26.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,7,26.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,8,26.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,9,26.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,10,26.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,11,26.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,12,26.6,0.0,0.5,1.0,0.9,0.0,0.0
tui,13,26.2,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,14,27.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,15,26.4,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,16,27.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,17,26.0,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
tui,18,27.4,0.0,0.5,1.0,0.9,0.0,0.0
tui,19,26.4,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,20,27.2,0.0,0.5,1.0,0.8,0.0,0.0
tui,21,26.99,0.0,0.5,0.9866666666666667,0.9666666666666667,-0.0002321336363484728,0.000966666666667161
tui,22,26.6,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,23,26.39,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.0002321336363484728,6.666666666670077e-05
tui,24,26.0,0.0,0.5,1.0,1.0,0.0,0.0
tui,25,27.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,26,26.79,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00023213363634847314,0.00030000000000015344
tui,27,26.2,0.0,0.5,1.0,0.9,0.0,0.0
tui,28,27.4,0.0,0.5,1.0,0.9,0.0,0.0
tui,29,26.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,30,26.37,0.0,0.5,0.9600000000000002,0.8666666666666667,-0.0006964009090454194,0.0005000000000002558
tui,31,26.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,32,26.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,33,26.2,0.0,0.5,1.0,0.8,0.0,0.0
tui,34,26.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,35,27.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,36,27.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,37,26.2,0.0,0.5,1.0,0.9,0.0,0.0
tui,38,26.39,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.0008000000000004092
tui,39,27.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,40,26.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,41,26.68,0.0,0.5,0.8400000000000001,0.8,-0.002785603636181677,0.007666666666670591
tui,42,26.73,0.0,0.5,0.9066666666666667,0.7333333333333333,-0.001624935454439312,0.0043666666666689015
tui,43,26.99,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.0006333333333336573
tui,44,27.39,0.0,0.5,0.9866666666666667,0.7333333333333333,-0.00023213363634847314,0.000966666666667161
tui,45,26.2,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,46,26.59,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.00043333333333355487
tui,47,27.59,0.0,0.5,0.9866666666666667,0.7666666666666667,-0.00023213363634847314,0.000966666666667161
tui,48,27.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,49,27.4,0.0,0.5,1.0,0.9,0.0,0.0
tui,50,26.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,51,26.4,0.0,0.5,1.0,0.9,0.0,0.0
tui,52,26.0,0.0,0.5,1.0,1.0,0.0,0.0
tui,53,27.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,54,26.59,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.0006333333333336573
tui,55,26.59,0.0,0.5,0.9866666666666667,0.8,-0.00023213363634847314,0.000533333333333606
tui,56,26.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,57,26.59,0.0,0.5,0.9866666666666667,0.8333333333333334,-0.00023213363634847314,0.0007333333333337084
tui,58,27.2,0.0,0.5,1.0,0.8,0.0,0.0
tui,59,26.4,0.0,0.5,1.0,0.9,0.0,0.0
tui,60,27.39,0.0,0.5,0.9866666666666667,0.7666666666666667,-0.00023213363634847314,0.0008000000000004092
tui,61,26.2,0.0,0.5,1.0,0.9,0.0,0.0
tui,62,27.2,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
tui,63,27.8,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,64,26.6,0.0,0.5,1.0,0.8,0.0,0.0
tui,65,26.2,0.0,0.5,1.0,0.8,0.0,0.0
tui,66,26.6,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,67,27.4,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
tui,68,26.36,0.0,0.5,0.9466666666666667,0.9,-0.0009285345453938925,0.0012666666666673145
tui,69,27.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,70,27.2,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,71,26.58,0.0,0.5,0.9733333333333333,0.8333333333333334,-0.0004642672726969449,0.001233333333333964
tui,72,27.0,0.0,0.5,1.0,0.9666666666666667,0.0,0.0
tui,73,27.4,0.0,0.5,1.0,0.9,0.0,0.0
tui,74,27.0,0.0,0.5,1.0,0.9333333333333333,0.0,0.0
tui,75,27.99,0.0,0.5,0.9866666666666667,0.6,-0.00023213363634847314,0.000966666666667161
tui,76,27.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,77,26.4,0.0,0.5,1.0,0.7666666666666667,0.0,0.0
tui,78,27.4,0.0,0.5,1.0,0.8,0.0,0.0
tui,79,26.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,80,27.0,0.0,0.5,1.0,0.9,0.0,0.0
tui,81,26.78,0.0,0.5,0.9733333333333334,0.7333333333333333,-0.0004642672726969463,0.00023333333333345273
tui,82,27.6,0.0,0.5,1.0,0.8,0.0,0.0
tui,83,27.2,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,84,27.19,0.0,0.5,0.9866666666666667,0.8666666666666667,-0.00023213363634847314,0.000966666666667161
tui,85,27.6,0.0,0.5,1.0,0.7333333333333333,0.0,0.0
tui,86,26.8,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,87,26.73,0.0,0.5,0.9066666666666667,0.7666666666666667,-0.001624935454439312,0.004200000000002149
tui,88,26.2,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,89,26.4,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,90,1327.6,0.0,0.5,1.0,0.7333333333333333,0.0,34.666666666666664
tui,91,26.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
tui,92,26.4,0.0,0.5,1.0,0.9,0.0,0.0
tui,93,26.2,0.0,0.5,1.0,0.9,0.0,0.0
tui,94,27.0,0.0,0.5,1.0,0.9,0.0,0.0
tui,95,26.0,0.0,0.5,1.0,0.9,0.0,0.0
tui,96,27.0,0.0,0.5,1.0,0.7333333333333333,0.0,0.0
tui,97,26.99,0.0,0.5,0.9866666666666667,0.9,-0.00023213363634847314,0.000966666666667161
tui,98,26.0,0.0,0.5,1.0,0.8333333333333334,0.0,0.0
tui,99,27.0,0.0,0.5,1.0,0.8,0.0,0.0
tui,100,26.4,0.0,0.5,1.0,0.8666666666666667,0.0,0.0
