reward,steps,goal_reached,starvation,tripwires,resources,epsilon,episode
-12.8,23,0,1,0,1,0.42455479665034745,78
-12.21,20,0,1,0,0,0.42032935466598187,79
-13.200000000000001,29,0,1,0,3,0.41427705108978746,80
-11.22,21,0,1,1,1,0.40994882287967,81
-10.620000000000001,20,0,1,0,0,0.4058687489261926,82
-11.2,20,0,1,0,0,0.4018292824889141,83
-11.0,23,0,1,0,1,0.3972335727094176,84
-11.41,20,0,1,0,0,0.3932800490913385,85
-11.030000000000001,23,0,1,0,1,0.38878211664476575,86
-9.45,23,0,1,0,2,0.3843356269203465,87
-11.81,20,0,1,0,0,0.3805104719417909,88
-10.399999999999999,20,0,1,0,0,0.37672338736208755,89
-10.6,20,0,1,0,0,0.37297399428017836,90
-11.0,20,0,1,0,0,0.36926191756607185,91
-8.82,27,0,1,1,3,0.36430914980491247,92
-10.420000000000002,26,0,1,0,2,0.3596026129150508,93
-11.41,20,0,1,0,0,0.35602361677535993,94
-11.61,23,0,1,0,1,0.3519517850581396,95
-13.41,23,0,1,0,1,0.3479265227614638,96
-9.8,26,0,1,0,2,0.34343163424379963,97
-10.4,20,0,1,0,0,0.34001358206881,98
-10.4,20,0,1,0,0,0.3366295485441309,99
-13.41,24,0,1,1,2,0.3326131364562932,100
-36.11,30,0,0,0,4,0.327659942855098,101
-10.2,23,0,1,0,1,0.3239125056489256,102
-10.8,20,0,1,0,0,0.320688720376851,103
-10.399999999999999,23,0,1,0,1,0.3170210128387604,104
-11.01,23,0,1,0,1,0.3133952527647689,105
-11.0,20,0,1,0,0,0.3102761419475527,106
-9.6,23,0,1,0,1,0.30672752276514625,107
-10.8,20,0,1,0,0,0.30367477347888705,108
-10.4,23,0,1,0,1,0.300201653955046,109
-11.020000000000001,23,0,1,0,1,0.2967682563978625,110
-13.0,23,0,1,0,1,0.2933741265083631,111
-9.0,21,0,1,1,1,0.2903090516577727,112
-13.810000000000002,26,0,1,0,2,0.2865585275168893,113
-10.25,20,0,1,0,1,0.2837065130238225,114
-8.8,26,0,1,0,2,0.28004128756858576,115
-11.21,20,0,1,0,0,0.2772541368328408,116
-9.82,20,0,1,0,0,0.27449472561111954,117
-14.8,29,0,1,0,3,0.27054228833539584,118
-10.4,20,0,1,0,0,0.2678496777402547,119
-11.61,23,0,1,0,1,0.2647862887910935,120
-13.41,23,0,1,0,1,0.2617579357319621,121
-11.270000000000001,23,0,1,0,2,0.25876421785840875,122
-11.25,26,0,1,0,2,0.2554212237618318,123
-32.120000000000005,30,0,0,0,4,0.2516175532735713,124
-10.0,20,0,1,0,0,0.24911329379518618,125
-11.630000000000003,20,0,1,0,0,0.2466339583153596,126
-10.65,20,0,1,0,0,0.2441792987744517,127
-11.280000000000001,20,0,1,0,0,0.2417490695816716,128
-10.89,20,0,1,0,0,0.23934302759050552,129
-32.82,30,0,0,0,4,0.23577878967319832,130
-11.399999999999999,20,0,1,0,0,0.2334321677417812,131
-11.6,23,0,1,0,1,0.23076241085025953,132
-9.0,23,0,1,0,1,0.22812318789040972,133
-11.01,29,0,1,0,3,0.22483845231209365,134
-36.669999999999995,10,0,1,1,1,0.22371678611349424,135
-12.0,20,0,1,0,0,0.2214902129876938,136
-11.01,23,0,1,0,1,0.21895703588425963,137
-11.25,20,0,1,0,0,0.2167778348494411,138
-11.21,20,0,1,0,0,0.21462032262279893,139
-8.63,18,0,1,1,0,0.21269692709625013,140
-36.559999999999995,7,0,1,0,0,0.2119536035801967,141
-37.16,11,0,1,0,0,0.2107907687553804,142
-11.21,23,0,1,0,1,0.20837996088344932,143
-13.23,29,0,1,0,3,0.20537950714767744,144
-10.21,23,0,1,0,1,0.2030305877168672,145
-13.21,21,0,1,1,1,0.20090939197367746,146
-13.030000000000001,23,0,1,0,1,0.19861159711968598,147
-11.81,23,0,1,0,1,0.19634008207839593,148
-11.0,20,0,1,0,0,0.19438597949240838,149
-11.21,23,0,1,0,1,0.19216279271662903,150
-14.41,29,0,1,0,3,0.18939584925988537,151
-10.2,20,0,1,0,0,0.1875108601384778,152
-10.200000000000001,20,0,1,0,0,0.1856446316393421,153
-35.85,8,0,1,0,1,0.18490335132650573,154
-11.81,20,0,1,0,0,0.1830630744296029,155
-10.0,20,0,1,0,0,0.1812411131501996,156
-10.0,20,0,1,0,0,0.17943728519950825,157
-12.8,23,0,1,0,1,0.17738506620419292,158
-9.8,23,0,1,0,1,0.17535631837764862,159
-10.4,26,0,1,0,2,0.17309087711229282,160
-10.410000000000002,20,0,1,0,0,0.17136816554471324,161
-36.11,9,0,1,0,1,0.17059854931523513,162
-10.0,23,0,1,0,1,0.1686474186843369,163
-9.8,20,0,1,0,0,0.16696893126861098,164
-10.0,20,0,1,0,0,0.1653071492375671,165
-10.61,23,0,1,0,1,0.163416536194968,166
-8.850000000000001,23,0,1,0,2,0.1615475460385739,167
-10.0,20,0,1,0,0,0.15993972111494031,168
-9.2,23,0,1,0,1,0.15811049519117215,169
-10.0,23,0,1,0,1,0.1563021900709221,170
-10.6,23,0,1,0,1,0.1545145664835707,171
-11.41,26,0,1,0,2,0.15251838135463458,172
-10.0,20,0,1,0,0,0.15100042047644407,173
-9.2,23,0,1,0,1,0.1492734330732529,174
-11.0,20,0,1,0,0,0.14778776800425686,175
-10.0,20,0,1,0,0,0.14631688922811825,176
-10.2,23,0,1,0,1,0.14464346723516094,177
-10.8,20,0,1,0,0,0.14320388255953895,178
-10.0,20,0,1,0,0,0.14177862555510667,179
-10.400000000000002,23,0,1,0,1,0.14015710755136299,180
-13.400000000000002,23,0,1,0,1,0.13855413480171644,181
-9.8,20,0,1,0,0,0.13717515507302716,182
-9.200000000000001,20,0,1,0,0,0.13580989983617536,183
-13.600000000000001,23,0,1,0,1,0.13425664597432732,184
-13.210000000000003,23,0,1,0,1,0.13272115663157733,185
-10.610000000000001,29,0,1,0,3,0.13081011063395426,186
-10.410000000000002,20,0,1,0,0,0.12950820440697688,187
-10.0,23,0,1,0,1,0.12802702285188555,188
-9.0,23,0,1,0,1,0.12656278152702277,189
-9.600000000000001,23,0,1,0,1,0.12511528668746974,190
-12.049999999999999,23,0,1,0,2,0.12368434680416253,191
-10.420000000000002,23,0,1,0,1,0.12226977253854962,192
-14.610000000000001,26,0,1,0,2,0.12069016029088625,193
-8.600000000000001,29,0,1,0,3,0.11895234807141741,194
-10.8,20,0,1,0,0,0.11776845791248987,195
-9.600000000000001,23,0,1,0,1,0.1164215434955208,196
-12.8,26,0,1,0,2,0.11491748495202903,197
-9.4,20,0,1,0,0,0.11377375234204529,198
-12.8,23,0,1,0,1,0.11247252525613033,199
-9.8,23,0,1,0,1,0.11118618026643055,200
-9.6,23,0,1,0,1,0.10991454716684576,201
-11.01,20,0,1,0,0,0.10882060700657518,202
-10.81,23,0,1,0,1,0.10757602889934215,203
-12.01,23,0,1,0,1,0.10634568499560795,204
-9.799999999999999,20,0,1,0,0,0.10528726444358047,205
-10.25,26,0,1,0,2,0.10392705047585095,206
-13.810000000000004,23,0,1,0,1,0.10273843983187857,207
-12.26,26,0,1,0,2,0.10141115431809308,208
-12.02,20,0,1,0,0,0.10040184538431238,209
-14.81,23,0,1,0,1,0.09925355240811568,210
-10.43,20,0,1,0,0,0.09826571731414996,211
-11.610000000000001,20,0,1,0,0,0.0972877137894248,212
-11.46,20,0,1,0,0,0.09631944398384933,213
-11.010000000000002,23,0,1,0,1,0.09521784131335595,214
-10.809999999999999,23,0,1,0,1,0.0941288376404631,215
-11.620000000000001,20,0,1,0,0,0.09319200699894499,216
-10.61,26,0,1,0,2,0.09198805255801025,217
-10.620000000000001,26,0,1,0,2,0.09079965209367209,218
-9.2,20,0,1,0,0,0.08989595564471083,219
-10.61,23,0,1,0,1,0.08886781822293152,220
-11.610000000000001,29,0,1,0,3,0.08758821448346239,221
-10.0,20,0,1,0,0,0.08671648032397572,222
-10.600000000000001,23,0,1,0,1,0.08572470646867088,223
-11.41,23,0,1,0,1,0.08474427550201177,224
-11.620000000000001,23,0,1,0,1,0.08377505769571193,225
-9.8,20,0,1,0,0,0.08294127452137734,226
-10.61,29,0,1,0,3,0.08174700681956823,227
-10.41,29,0,1,0,3,0.08056993532497697,228
-11.01,23,0,1,0,1,0.07964845932548553,229
-12.6,23,0,1,0,1,0.07873752222011401,230
-10.02,26,0,1,0,2,0.07772030633864706,231
-10.2,23,0,1,0,1,0.07683142146272753,232
-11.61,20,0,1,0,0,0.07606674581537061,233
-10.81,23,0,1,0,1,0.07519677266290922,234
-10.260000000000002,23,0,1,0,2,0.07433674936800899,235
-11.0,20,0,1,0,0,0.07359690229941132,236
-9.8,23,0,1,0,1,0.07275517667517836,237
-11.61,20,0,1,0,0,0.07203107043370206,238
-10.61,26,0,1,0,2,0.0711004956995951,239
-11.22,23,0,1,0,1,0.07028732140480567,240
-10.61,20,0,1,0,0,0.069587776843831,241
-10.440000000000001,26,0,1,0,2,0.06868876720058065,242
-10.48,23,0,1,0,1,0.06790317577426645,243
-11.21,23,0,1,0,1,0.06712656913417349,244
-13.610000000000001,23,0,1,0,1,0.06635884452156397,245
-10.62,21,0,1,1,1,0.0656655494860473,246
-11.82,20,0,1,0,0,0.06501200376729924,247
-10.0,20,0,1,0,0,0.06436496255524969,248
-11.629999999999999,20,0,1,0,0,0.06372436111287084,249
-11.629999999999999,20,0,1,0,0,0.06309013534743932,250
-11.01,20,0,1,0,0,0.06246222180412367,251
-10.0,20,0,1,0,0,0.0618405576596357,252
-10.0,20,0,1,0,0,0.06122508071594494,253
-10.43,26,0,1,0,2,0.06043410936337624,254
-10.4,20,0,1,0,0,0.05983263029634767,255
-11.629999999999999,20,0,1,0,0,0.05923713753526264,256
-11.040000000000001,23,0,1,0,1,0.05855964412165684,257
-9.8,23,0,1,0,1,0.05788989918045495,258
-11.21,23,0,1,0,1,0.0572278140926042,259
-10.8,23,0,1,0,1,0.056573301252585265,260
-35.129999999999995,30,0,0,0,4,0.055730825466005454,261
-12.02,23,0,1,0,1,0.05509343364123071,262
-12.61,26,0,1,0,2,0.054381677491377074,263
-33.16,30,0,0,0,4,0.05357183883063631,264
-13.620000000000001,23,0,1,0,1,0.05295913927301672,265
-13.440000000000001,26,0,1,0,2,0.052274956230188276,266
-10.829999999999998,20,0,1,0,0,0.051754682294930326,267
-11.68,26,0,1,0,3,0.051086059721013106,268
-11.030000000000001,20,0,1,0,0,0.05057761844732104,269
-11.23,26,0,1,0,2,0.049924202448433444,270
-13.830000000000002,23,0,1,0,1,0.049353220801688566,271
-9.670000000000002,23,0,1,0,2,0.04878876945537777,272
-10.83,23,0,1,0,1,0.04823077372264549,273
-10.6,20,0,1,0,0,0.04775075008886719,274
-10.6,23,0,1,0,1,0.047204626153343025,275
-10.6,23,0,1,0,1,0.046664748221334984,276
-10.0,23,0,1,0,1,0.04613104485748308,277
-12.23,20,0,1,0,0,0.045671919073811865,278
-13.809999999999999,23,0,1,0,1,0.04514957066795202,279
-12.21,20,0,1,0,0,0.04470021314571545,280
-10.840000000000002,26,0,1,0,2,0.04412272778124506,281
-11.61,20,0,1,0,0,0.043683590058853125,282
-11.63,26,0,1,0,2,0.04311923852334082,283
-10.21,20,0,1,0,0,0.04269008817048201,284
-11.01,26,0,1,0,2,0.04213857175945193,285
-9.82,29,0,1,0,3,0.041531820349576885,286
-11.809999999999999,23,0,1,0,1,0.04105682213202884,287
-10.0,26,0,1,0,2,0.040526406005921785,288
-10.85,20,0,1,0,0,0.040123061187387316,289
-10.0,23,0,1,0,1,0.039664174907273315,290
-10.830000000000002,20,0,1,0,0,0.039269411566355404,291
-10.0,26,0,1,0,2,0.03876208712973563,292
-10.61,20,0,1,0,0,0.038376301945698445,293
-9.8,20,0,1,0,0,0.03799435634356314,294
-12.2,26,0,1,0,2,0.037503504439806996,295
-12.400000000000002,23,0,1,0,1,0.037074577953783244,296
-9.8,23,0,1,0,1,0.0366505570874652,297
-11.6,26,0,1,0,2,0.03617706582583067,298
-10.0,20,0,1,0,0,0.03581700843390462,299
-10.860000000000001,23,0,1,0,1,0.035407370353492826,300
-10.2,20,0,1,0,0,0.03505497346520412,301
-9.2,26,0,1,0,2,0.03460209566656675,302
-10.600000000000001,23,0,1,0,1,0.03420635250802702,303
-10.8,20,0,1,0,0,0.033865908920627255,304
-11.0,23,0,1,0,1,0.03347858550842082,305
-10.0,20,0,1,0,0,0.03314538512557138,306
-10.0,23,0,1,0,1,0.03276630232298601,307
-10.610000000000001,23,0,1,0,1,0.032391555079353165,308
-11.010000000000002,23,0,1,0,1,0.0320210938090116,309
-10.0,23,0,1,0,1,0.03165486949340984,310
-9.8,26,0,1,0,2,0.031245917889821877,311
-13.8,23,0,1,0,1,0.030888559238590275,312
-10.600000000000001,20,0,1,0,0,0.030581136460487043,313
-10.2,20,0,1,0,0,0.030276773351297682,314
-34.3,30,0,0,0,4,0.029825899036391632,315
-11.0,29,0,1,0,3,0.029396437250301024,316
-10.4,20,0,1,0,0,0.029103865028462517,317
-9.82,20,0,1,0,0,0.02881420467326493,318
-10.6,20,0,1,0,0,0.028527427203941486,319
-11.61,20,0,1,0,0,0.02824350392816058,320
-10.0,20,0,1,0,0,0.027962406439155096,321
-11.2,20,0,1,0,0,0.02768410661288036,322
-10.21,20,0,1,0,0,0.027408576605200203,323
-10.21,20,0,1,0,0,0.027135788849101207,324
-10.0,20,0,1,0,0,0.026865716051934566,325
-11.020000000000001,26,0,1,0,2,0.026518635876378482,326
-9.8,23,0,1,0,1,0.02621534301160488,327
-10.01,23,0,1,0,1,0.025915518898476396,328
-10.4,20,0,1,0,0,0.025657591011512892,329
-10.88,20,0,1,0,0,0.02540223018852114,330
-11.41,23,0,1,0,1,0.025111705623025764,331
-31.32,30,0,0,0,4,0.02473774823537637,332
-9.8,23,0,1,0,1,0.024454823330591267,333
-10.4,23,0,1,0,1,0.02417513422968718,334
-10.200000000000001,23,0,1,0,1,0.02389864392486954,335
-9.81,23,0,1,0,1,0.023625315831600824,336
-10.6,20,0,1,0,0,0.02339018151632194,337
-10.2,23,0,1,0,1,0.02312266869278419,338
-11.64,20,0,1,0,0,0.022892537044629634,339
-9.620000000000001,26,0,1,0,2,0.02259678666295306,340
-13.280000000000001,26,0,1,0,2,0.022304857102362914,341
-10.870000000000001,20,0,1,0,0,0.022082864840352923,342
-10.5,23,0,1,0,1,0.021830303759494143,343
-12.0,23,0,1,0,1,0.021580631212348066,344
-11.809999999999999,20,0,1,0,0,0.021365846911491685,345
-13.260000000000002,26,0,1,0,2,0.0210898199527235,346
-10.48,23,0,1,0,1,0.020848616297270077,347
-10.47,23,0,1,0,1,0.020610171280986377,348
-10.65,23,0,1,0,1,0.02037445335339672,349
-10.0,23,0,1,0,1,0.020141431324867263,350
-10.26,26,0,1,0,2,0.01988122268175231,351
-11.850000000000001,26,0,1,0,3,0.019624375693370798,352
-9.240000000000002,26,0,1,0,2,0.019370846930256244,353
-10.82,29,0,1,0,3,0.01909192697177971,354
-13.66,23,0,1,0,1,0.018873573160056042,355
-9.600000000000001,20,0,1,0,0,0.01868573123940245,356
-11.43,23,0,1,0,1,0.018472023076418244,357
-11.43,23,0,1,0,1,0.01826075908745865,358
-10.700000000000001,23,0,1,0,1,0.01805191131857664,359
-11.09,20,0,1,0,0,0.017872247104238775,360
-10.200000000000001,20,0,1,0,0,0.017694371023541936,361
-11.01,20,0,1,0,0,0.017518265279831805,362
-16.220000000000002,26,0,1,0,2,0.017291945513144467,363
-10.0,20,0,1,0,0,0.017119844966550533,364
-10.8,23,0,1,0,1,0.016924045799180457,365
-9.8,23,0,1,0,1,0.016730485981174693,366
-10.620000000000001,26,0,1,0,2,0.01651434359359569,367
-9.81,23,0,1,0,1,0.016325469527761163,368
-11.05,23,0,1,0,1,0.01613875560910674,369
-15.600000000000003,26,0,1,0,2,0.015930257830032567,370
-10.600000000000001,20,0,1,0,0,0.015771709673733612,371
-11.23,20,0,1,0,0,0.015614739490505396,372
-16.200000000000003,26,0,1,0,2,0.015413011514480096,373
-10.8,20,0,1,0,0,0.015259611325687905,374
-10.0,20,0,1,0,0,0.015107737874087816,375
-9.600000000000001,23,0,1,0,1,0.014934951116826217,376
-11.0,23,0,1,0,1,0.014764140516665948,377
-11.2,20,0,1,0,0,0.014617198308747446,378
-11.21,26,0,1,0,2,0.01442835764113483,379
-12.0,23,0,1,0,1,0.014263340935774972,380
-39.8,16,0,1,0,0,0.0141496611117035,381
-9.8,23,0,1,0,1,0.013987831850419111,382
-10.23,23,0,1,0,1,0.013827853425674276,383
-11.4,20,0,1,0,0,0.013690229748166716,384
-31.1,30,0,0,0,4,0.013486358190025709,385
-10.0,20,0,1,0,0,0.013352133292410766,386
-11.01,23,0,1,0,1,0.013199425333525848,387
-10.9,20,0,1,0,0,0.013068056175966404,388
-10.0,20,0,1,0,0,0.012937994488627954,389
-10.830000000000002,23,0,1,0,1,0.01279002302315841,390
-9.6,20,0,1,0,0,0.012662728500308947,391
-10.200000000000001,20,0,1,0,0,0.012536700894299129,392
-10.61,20,0,1,0,0,0.012411927595958955,393
-11.61,23,0,1,0,1,0.012269972742191609,394
-9.8,20,0,1,0,0,0.012147854093713408,395
-10.8,20,0,1,0,0,0.012026950848449175,396
-9.2,23,0,1,0,1,0.011889398962510482,397
-9.399999999999999,20,0,1,0,0,0.011771068028691262,398
-11.0,20,0,1,0,0,0.011653914800317262,399
-10.4,20,0,1,0,0,0.011537927556107566,400
-9.8,29,0,1,0,3,0.011371793453327153,401
-10.600000000000001,20,0,1,0,0,0.011258614061940378,402
-10.0,20,0,1,0,0,0.011146561104540225,403
-9.4,23,0,1,0,1,0.01101907821041515,404
-9.8,20,0,1,0,0,0.01090940926763874,405
-8.8,26,0,1,0,2,0.010768469801275531,406
-10.61,20,0,1,0,0,0.010661295074327018,407
-10.0,23,0,1,0,1,0.010539362153630692,408
-9.8,23,0,1,0,1,0.010418823776190685,409
-9.799999999999999,20,0,1,0,0,0.010315128951025682,410
-9.8,23,0,1,0,1,0.010197155122181332,411
-9.4,23,0,1,0,1,0.010080530556575304,412
-8.8,23,0,1,0,1,0.01,413
-11.0,20,0,1,0,0,0.01,414
-26.55,30,0,0,0,5,0.01,415
-10.21,20,0,1,0,0,0.01,416
-9.600000000000001,23,0,1,0,1,0.01,417
-10.209999999999999,20,0,1,0,0,0.01,418
-9.610000000000001,20,0,1,0,0,0.01,419
-11.219999999999999,23,0,1,0,1,0.01,420
-9.6,23,0,1,0,1,0.01,421
-11.0,23,0,1,0,1,0.01,422
-9.6,29,0,1,0,3,0.01,423
-10.61,20,0,1,0,0,0.01,424
-10.41,23,0,1,0,1,0.01,425
-10.0,20,0,1,0,0,0.01,426
-11.01,23,0,1,0,1,0.01,427
-9.8,20,0,1,0,0,0.01,428
-10.8,20,0,1,0,0,0.01,429
-10.6,20,0,1,0,0,0.01,430
-10.020000000000001,20,0,1,0,0,0.01,431
-10.2,20,0,1,0,0,0.01,432
-9.8,20,0,1,0,0,0.01,433
-9.8,20,0,1,0,0,0.01,434
-10.0,23,0,1,0,1,0.01,435
-13.2,23,0,1,0,1,0.01,436
-10.21,20,0,1,0,0,0.01,437
-10.400000000000002,20,0,1,0,0,0.01,438
-10.809999999999999,20,0,1,0,0,0.01,439
-34.47,19,0,1,1,0,0.01,440
-9.410000000000002,20,0,1,0,0,0.01,441
-9.6,29,0,1,0,3,0.01,442
-10.6,20,0,1,0,0,0.01,443
-9.600000000000001,23,0,1,0,1,0.01,444
-12.2,23,0,1,0,1,0.01,445
-8.6,26,0,1,0,2,0.01,446
-9.4,26,0,1,0,2,0.01,447
-8.399999999999999,29,0,1,0,3,0.01,448
-10.600000000000001,20,0,1,0,0,0.01,449
-10.6,20,0,1,0,0,0.01,450
-10.4,20,0,1,0,0,0.01,451
-10.4,23,0,1,0,1,0.01,452
-10.2,23,0,1,0,1,0.01,453
-10.6,20,0,1,0,0,0.01,454
-29.64,30,0,0,0,5,0.01,455
-11.24,23,0,1,0,1,0.01,456
-10.809999999999999,23,0,1,0,1,0.01,457
-10.2,20,0,1,0,0,0.01,458
-10.6,20,0,1,0,0,0.01,459
-32.53,30,0,0,0,4,0.01,460
-11.0,23,0,1,0,1,0.01,461
-10.6,20,0,1,0,0,0.01,462
-11.0,23,0,1,0,1,0.01,463
-9.200000000000001,23,0,1,0,1,0.01,464
-9.2,23,0,1,0,1,0.01,465
-10.41,23,0,1,0,1,0.01,466
-11.090000000000002,23,0,1,0,1,0.01,467
-9.65,29,0,1,0,3,0.01,468
-8.600000000000001,29,0,1,0,3,0.01,469
-10.21,26,0,1,0,2,0.01,470
-9.6,26,0,1,0,2,0.01,471
-11.21,23,0,1,0,1,0.01,472
-11.42,21,0,1,1,1,0.01,473
-10.240000000000002,20,0,1,0,0,0.01,474
-10.0,20,0,1,0,0,0.01,475
-9.81,23,0,1,0,1,0.01,476
-11.01,23,0,1,0,1,0.01,477
-9.2,20,0,1,0,0,0.01,478
-9.8,20,0,1,0,0,0.01,479
-9.6,23,0,1,0,1,0.01,480
-10.41,26,0,1,0,2,0.01,481
-9.6,20,0,1,0,0,0.01,482
-9.6,23,0,1,0,1,0.01,483
-11.0,20,0,1,0,0,0.01,484
-10.660000000000002,20,0,1,0,0,0.01,485
-12.399999999999999,23,0,1,0,1,0.01,486
-8.47,21,0,1,1,1,0.01,487
-13.51,23,0,1,0,1,0.01,488
-10.879999999999999,20,0,1,0,0,0.01,489
-13.280000000000001,26,0,1,0,2,0.01,490
-10.86,20,0,1,0,0,0.01,491
-10.02,26,0,1,0,2,0.01,492
-34.37,30,0,0,0,4,0.01,493
-11.61,20,0,1,0,0,0.01,494
-12.840000000000003,23,0,1,0,1,0.01,495
-9.81,20,0,1,0,0,0.01,496
-10.450000000000001,23,0,1,0,1,0.01,497
-11.08,23,0,1,0,1,0.01,498
-9.8,20,0,1,0,0,0.01,499
-10.400000000000002,23,0,1,0,1,0.01,500
-11.04,26,0,1,0,2,0.01,501
-10.0,23,0,1,0,1,0.01,502
-10.830000000000002,20,0,1,0,0,0.01,503
-10.82,23,0,1,0,1,0.01,504
-11.66,20,0,1,0,0,0.01,505
-11.22,23,0,1,0,1,0.01,506
-10.2,26,0,1,0,2,0.01,507
-11.25,23,0,1,0,1,0.01,508
-10.420000000000002,20,0,1,0,0,0.01,509
-10.8,23,0,1,0,1,0.01,510
-10.0,23,0,1,0,1,0.01,511
-11.81,20,0,1,0,0,0.01,512
-10.86,23,0,1,0,1,0.01,513
-11.04,26,0,1,0,2,0.01,514
-10.8,20,0,1,0,0,0.01,515
-10.2,20,0,1,0,0,0.01,516
-9.6,23,0,1,0,1,0.01,517
-11.81,20,0,1,0,0,0.01,518
-10.85,20,0,1,0,0,0.01,519
-10.44,20,0,1,0,0,0.01,520
-10.43,20,0,1,0,0,0.01,521
-11.81,20,0,1,0,0,0.01,522
-36.11,30,0,0,0,4,0.01,523
-12.05,26,0,1,0,2,0.01,524
-10.61,20,0,1,0,0,0.01,525
-9.8,23,0,1,0,1,0.01,526
-12.799999999999999,23,0,1,0,1,0.01,527
-11.61,23,0,1,0,1,0.01,528
-10.0,23,0,1,0,1,0.01,529
-10.61,20,0,1,0,0,0.01,530
-10.0,23,0,1,0,1,0.01,531
-13.64,23,0,1,0,1,0.01,532
-9.6,20,0,1,0,0,0.01,533
-10.400000000000002,20,0,1,0,0,0.01,534
-10.61,20,0,1,0,0,0.01,535
-10.200000000000001,26,0,1,0,2,0.01,536
-9.6,23,0,1,0,1,0.01,537
-9.8,20,0,1,0,0,0.01,538
