reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-10.1,18,0,1,0,0,0,0.7822236754458713,48
-9.5,21,0,1,0,0,0,0.778312557068642,49
-9.7,24,0,1,0,0,0,0.7744209942832988,50
-10.34,18,0,1,0,0,0,0.7705488893118823,51
-12.32,21,0,1,0,0,0,0.7666961448653229,52
-12.72,24,0,1,0,0,0,0.7628626641409962,53
-9.1,18,0,1,0,0,0,0.7590483508202912,54
-11.9,21,0,1,0,0,0,0.7552531090661897,55
-9.3,18,0,1,0,0,0,0.7514768435208588,56
-9.9,18,0,1,0,0,0,0.7477194593032545,57
-10.3,18,0,1,0,0,0,0.7439808620067382,58
-10.100000000000001,21,0,1,0,0,0,0.7402609576967045,59
-9.7,18,0,1,0,0,0,0.736559652908221,60
-11.14,18,0,1,0,0,0,0.7328768546436799,61
-9.75,21,0,1,0,0,0,0.7292124703704616,62
-9.91,21,0,1,0,0,0,0.7255664080186093,63
-10.330000000000002,18,0,1,0,0,0,0.7219385759785162,64
-9.3,18,0,1,0,0,0,0.7183288830986236,65
-9.5,24,0,1,0,0,0,0.7147372386831305,66
-10.71,18,0,1,0,0,0,0.7111635524897149,67
-10.77,18,0,1,0,0,0,0.7076077347272662,68
-11.33,18,0,1,0,0,0,0.7040696960536299,69
-10.54,18,0,1,0,0,0,0.7005493475733617,70
-10.32,21,0,1,0,0,0,0.697046600835495,71
-9.51,24,0,1,0,0,0,0.6935613678313175,72
-9.1,18,0,1,0,0,0,0.6900935609921609,73
-13.1,21,0,1,0,0,0,0.6866430931872001,74
-8.55,18,0,1,0,0,0,0.6832098777212641,75
-10.3,21,0,1,0,0,0,0.6797938283326578,76
-9.51,24,0,1,0,0,0,0.6763948591909945,77
-11.910000000000002,21,0,1,0,0,0,0.6730128848950395,78
-8.7,21,0,1,0,0,0,0.6696478204705644,79
-11.35,18,0,1,0,0,0,0.6662995813682115,80
-11.120000000000001,18,0,1,0,0,0,0.6629680834613705,81
-11.120000000000001,18,0,1,0,0,0,0.6596532430440636,82
-8.7,21,0,1,0,0,0,0.6563549768288433,83
-10.100000000000001,18,0,1,0,0,0,0.653073201944699,84
-10.1,21,0,1,0,0,0,0.6498078359349755,85
-10.7,18,0,1,0,0,0,0.6465587967553006,86
-8.7,21,0,1,0,0,0,0.6433260027715241,87
-10.3,18,0,1,0,0,0,0.6401093727576664,88
-9.7,21,0,1,0,0,0,0.6369088258938781,89
-9.3,18,0,1,0,0,0,0.6337242817644086,90
-9.299999999999999,18,0,1,0,0,0,0.6305556603555866,91
-9.3,21,0,1,0,0,0,0.6274028820538087,92
-9.510000000000002,27,0,1,0,0,0,0.6242658676435396,93
-9.3,18,0,1,0,0,0,0.6211445383053219,94
-9.100000000000001,18,0,1,0,0,0,0.6180388156137953,95
-9.3,18,0,1,0,0,0,0.6149486215357263,96
-9.100000000000001,18,0,1,0,0,0,0.6118738784280476,97
-11.91,21,0,1,0,0,0,0.6088145090359074,98
-9.100000000000001,18,0,1,0,0,0,0.6057704364907278,99
-10.1,18,0,1,0,0,0,0.6027415843082742,100
-9.3,18,0,1,0,0,0,0.5997278763867329,101
-8.9,18,0,1,0,0,0,0.5967292370047992,102
-11.9,21,0,1,0,0,0,0.5937455908197752,103
-9.700000000000001,18,0,1,0,0,0,0.5907768628656763,104
-10.1,18,0,1,0,0,0,0.5878229785513479,105
-10.1,18,0,1,0,0,0,0.5848838636585911,106
-11.9,21,0,1,0,0,0,0.5819594443402982,107
-10.11,18,0,1,0,0,0,0.5790496471185967,108
-9.7,18,0,1,0,0,0,0.5761543988830038,109
-8.7,21,0,1,0,0,0,0.5732736268885887,110
-8.899999999999999,21,0,1,0,0,0,0.5704072587541458,111
-9.7,21,0,1,0,0,0,0.567555222460375,112
-9.899999999999999,18,0,1,0,0,0,0.5647174463480732,113
-10.1,21,0,1,0,0,0,0.5618938591163328,114
-9.5,18,0,1,0,0,0,0.5590843898207511,115
-12.1,21,0,1,0,0,0,0.5562889678716474,116
-10.1,18,0,1,0,0,0,0.5535075230322891,117
-9.100000000000001,18,0,1,0,0,0,0.5507399854171277,118
-9.9,18,0,1,0,0,0,0.547986285490042,119
-9.3,18,0,1,0,0,0,0.5452463540625918,120
-9.899999999999999,18,0,1,0,0,0,0.5425201222922789,121
-9.7,18,0,1,0,0,0,0.5398075216808175,122
-9.1,21,0,1,0,0,0,0.5371084840724134,123
-9.3,18,0,1,0,0,0,0.5344229416520513,124
-9.5,18,0,1,0,0,0,0.531750826943791,125
-9.3,18,0,1,0,0,0,0.5290920728090721,126
-10.1,18,0,1,0,0,0,0.5264466124450268,127
-10.1,18,0,1,0,0,0,0.5238143793828016,128
-10.1,18,0,1,0,0,0,0.5211953074858876,129
-10.1,18,0,1,0,0,0,0.5185893309484582,130
-9.31,27,0,1,0,0,0,0.5159963842937159,131
-9.9,21,0,1,0,0,0,0.5134164023722473,132
-10.11,18,0,1,0,0,0,0.510849320360386,133
-9.51,24,0,1,0,0,0,0.5082950737585841,134
-10.1,18,0,1,0,0,0,0.5057535983897912,135
-9.700000000000001,18,0,1,0,0,0,0.5032248303978422,136
-9.5,18,0,1,0,0,0,0.500708706245853,137
-8.899999999999999,21,0,1,0,0,0,0.4982051627146237,138
-10.1,18,0,1,0,0,0,0.49571413690105054,139
-10.1,18,0,1,0,0,0,0.4932355662165453,140
-9.9,21,0,1,0,0,0,0.4907693883854626,141
-9.9,18,0,1,0,0,0,0.4883155414435353,142
-9.9,18,0,1,0,0,0,0.4858739637363176,143
-10.1,18,0,1,0,0,0,0.483444593917636,144
-10.1,18,0,1,0,0,0,0.4810273709480478,145
-9.1,18,0,1,0,0,0,0.47862223409330756,146
-9.100000000000001,21,0,1,0,0,0,0.47622912292284103,147
-12.1,21,0,1,0,0,0,0.4738479773082268,148
-11.899999999999999,24,0,1,0,0,0,0.47147873742168567,149
-9.5,18,0,1,0,0,0,0.46912134373457726,150
-9.709999999999999,18,0,1,0,0,0,0.46677573701590436,151
-9.9,21,0,1,0,0,0,0.46444185833082485,152
-9.100000000000001,18,0,1,0,0,0,0.46211964903917074,153
-9.3,18,0,1,0,0,0,0.4598090507939749,154
-9.7,18,0,1,0,0,0,0.457510005540005,155
-9.899999999999999,18,0,1,0,0,0,0.45522245551230495,156
-9.7,18,0,1,0,0,0,0.4529463432347434,157
-9.9,18,0,1,0,0,0,0.4506816115185697,158
-9.31,18,0,1,0,0,0,0.4484282034609769,159
-9.9,18,0,1,0,0,0,0.446186062443672,160
-9.7,21,0,1,0,0,0,0.4439551321314536,161
-14.1,27,0,1,0,0,0,0.4417353564707963,162
-9.3,18,0,1,0,0,0,0.43952667968844233,163
-10.1,18,0,1,0,0,0,0.43732904629000013,164
-9.3,18,0,1,0,0,0,0.4351424010585501,165
-10.9,21,0,1,0,0,0,0.43296668905325736,166
-9.7,18,0,1,0,0,0,0.43080185560799106,167
-9.7,18,0,1,0,0,0,0.4286478463299511,168
-12.1,21,0,1,0,0,0,0.42650460709830135,169
-8.9,21,0,1,0,0,0,0.42437208406280985,170
-9.7,18,0,1,0,0,0,0.4222502236424958,171
-9.1,18,0,1,0,0,0,0.42013897252428334,172
-9.5,21,0,1,0,0,0,0.4180382776616619,173
-12.5,24,0,1,0,0,0,0.4159480862733536,174
-11.700000000000001,21,0,1,0,0,0,0.41386834584198684,175
-8.5,21,0,1,0,0,0,0.4117990041127769,176
-9.100000000000001,18,0,1,0,0,0,0.40974000909221303,177
-8.5,21,0,1,0,0,0,0.40769130904675194,178
-8.5,24,0,1,0,0,0,0.40565285250151817,179
-9.53,18,0,1,0,0,0,0.4036245882390106,180
-10.1,18,0,1,0,0,0,0.4016064652978155,181
-9.100000000000001,18,0,1,0,0,0,0.3995984329713264,182
-10.1,18,0,1,0,0,0,0.3976004408064698,183
-9.9,18,0,1,0,0,0,0.39561243860243744,184
-10.7,18,0,1,0,0,0,0.3936343764094253,185
-10.1,18,0,1,0,0,0,0.39166620452737816,186
-10.1,21,0,1,0,0,0,0.3897078735047413,187
-9.5,24,0,1,0,0,0,0.3877593341372176,188
-9.5,18,0,1,0,0,0,0.3858205374665315,189
-9.5,18,0,1,0,0,0,0.38389143477919885,190
-9.7,18,0,1,0,0,0,0.3819719776053028,191
-10.7,21,0,1,0,0,0,0.3800621177172763,192
-10.1,18,0,1,0,0,0,0.37816180712868996,193
-10.5,18,0,1,0,0,0,0.37627099809304654,194
-9.9,18,0,1,0,0,0,0.3743896431025813,195
-10.9,18,0,1,0,0,0,0.37251769488706843,196
-10.9,18,0,1,0,0,0,0.3706551064126331,197
-10.7,18,0,1,0,0,0,0.36880183088056995,198
-10.9,18,0,1,0,0,0,0.3669578217261671,199
