reward,steps,goal_reached,starvation,tripwires,resources_collected,resources_final,epsilon,episode
-8.2,24,0,1,0,0,0,0.6305556603555866,91
-9.0,24,0,1,0,0,0,0.6274028820538087,92
-8.4,24,0,1,0,0,0,0.6242658676435396,93
-9.0,24,0,1,0,0,0,0.6211445383053219,94
-8.6,24,0,1,0,0,0,0.6180388156137953,95
-12.0,27,0,1,0,0,0,0.6149486215357263,96
-8.2,24,0,1,0,0,0,0.6118738784280476,97
-9.8,24,0,1,0,0,0,0.6088145090359074,98
-9.200000000000001,24,0,1,0,0,0,0.6057704364907278,99
-9.0,24,0,1,0,0,0,0.6027415843082742,100
-8.6,24,0,1,0,0,0,0.5997278763867329,101
-9.0,24,0,1,0,0,0,0.5967292370047992,102
-9.8,24,0,1,0,0,0,0.5937455908197752,103
-10.4,27,0,1,0,0,0,0.5907768628656763,104
-9.600000000000001,24,0,1,0,0,0,0.5878229785513479,105
-10.200000000000001,24,0,1,0,0,0,0.5848838636585911,106
-9.400000000000002,24,0,1,0,0,0,0.5819594443402982,107
-9.4,24,0,1,0,0,0,0.5790496471185967,108
-9.0,24,0,1,0,0,0,0.5761543988830038,109
-9.8,24,0,1,0,0,0,0.5732736268885887,110
-9.6,24,0,1,0,0,0,0.5704072587541458,111
-10.6,24,0,1,0,0,0,0.567555222460375,112
-9.200000000000001,24,0,1,0,0,0,0.5647174463480732,113
-9.4,24,0,1,0,0,0,0.5618938591163328,114
-9.4,24,0,1,0,0,0,0.5590843898207511,115
-10.0,24,0,1,0,0,0,0.5562889678716474,116
-9.600000000000001,24,0,1,0,0,0,0.5535075230322891,117
-8.2,24,0,1,0,0,0,0.5507399854171277,118
-7.799999999999999,27,0,1,0,0,0,0.547986285490042,119
-9.8,24,0,1,0,0,0,0.5452463540625918,120
-8.6,24,0,1,0,0,0,0.5425201222922789,121
-9.200000000000001,24,0,1,0,0,0,0.5398075216808175,122
-9.0,24,0,1,0,0,0,0.5371084840724134,123
-9.200000000000001,24,0,1,0,0,0,0.5344229416520513,124
-12.200000000000001,27,0,1,0,0,0,0.531750826943791,125
-9.6,24,0,1,0,0,0,0.5290920728090721,126
-9.6,24,0,1,0,0,0,0.5264466124450268,127
-9.6,24,0,1,0,0,0,0.5238143793828016,128
-8.6,24,0,1,0,0,0,0.5211953074858876,129
-9.4,24,0,1,0,0,0,0.5185893309484582,130
-9.6,24,0,1,0,0,0,0.5159963842937159,131
-9.8,24,0,1,0,0,0,0.5134164023722473,132
-10.8,24,0,1,0,0,0,0.510849320360386,133
-9.6,24,0,1,0,0,0,0.5082950737585841,134
-9.6,24,0,1,0,0,0,0.5057535983897912,135
-9.4,24,0,1,0,0,0,0.5032248303978422,136
-12.8,24,0,1,0,0,0,0.500708706245853,137
-11.6,24,0,1,0,0,0,0.4982051627146237,138
-10.4,24,0,1,0,0,0,0.49571413690105054,139
-10.0,24,0,1,0,0,0,0.4932355662165453,140
-11.8,24,0,1,0,0,0,0.4907693883854626,141
-12.8,24,0,1,0,0,0,0.4883155414435353,142
-12.8,24,0,1,0,0,0,0.4858739637363176,143
-10.0,24,0,1,0,0,0,0.483444593917636,144
-10.0,24,0,1,0,0,0,0.4810273709480478,145
-10.4,24,0,1,0,0,0,0.47862223409330756,146
-12.6,24,0,1,0,0,0,0.47622912292284103,147
-12.8,24,0,1,0,0,0,0.4738479773082268,148
-10.0,24,0,1,0,0,0,0.47147873742168567,149
-9.4,24,0,1,0,0,0,0.46912134373457726,150
-9.2,24,0,1,0,0,0,0.46677573701590436,151
-8.2,24,0,1,0,0,0,0.46444185833082485,152
-8.2,24,0,1,0,0,0,0.46211964903917074,153
-8.799999999999999,24,0,1,0,0,0,0.4598090507939749,154
-8.799999999999999,24,0,1,0,0,0,0.457510005540005,155
-8.799999999999999,27,0,1,0,0,0,0.45522245551230495,156
-8.4,24,0,1,0,0,0,0.4529463432347434,157
-10.6,24,0,1,0,0,0,0.4506816115185697,158
-10.6,24,0,1,0,0,0,0.4484282034609769,159
-8.2,24,0,1,0,0,0,0.446186062443672,160
-9.200000000000001,24,0,1,0,0,0,0.4439551321314536,161
-11.8,27,0,1,0,0,0,0.4417353564707963,162
-10.8,27,0,1,0,0,0,0.43952667968844233,163
-10.8,24,0,1,0,0,0,0.43732904629000013,164
-10.81,24,0,1,0,0,0,0.4351424010585501,165
-8.799999999999999,24,0,1,0,0,0,0.43296668905325736,166
-9.4,27,0,1,0,0,0,0.43080185560799106,167
-10.81,24,0,1,0,0,0,0.4286478463299511,168
-10.6,24,0,1,0,0,0,0.42650460709830135,169
-12.2,24,0,1,0,0,0,0.42437208406280985,170
-12.200000000000001,24,0,1,0,0,0,0.4222502236424958,171
-11.410000000000002,24,0,1,0,0,0,0.42013897252428334,172
-11.41,24,0,1,0,0,0,0.4180382776616619,173
-11.010000000000002,24,0,1,0,0,0,0.4159480862733536,174
-11.41,24,0,1,0,0,0,0.41386834584198684,175
-11.01,24,0,1,0,0,0,0.4117990041127769,176
-11.21,24,0,1,0,0,0,0.40974000909221303,177
-9.6,24,0,1,0,0,0,0.40769130904675194,178
-10.41,24,0,1,0,0,0,0.40565285250151817,179
-10.01,24,0,1,0,0,0,0.4036245882390106,180
-10.41,24,0,1,0,0,0,0.4016064652978155,181
-8.6,24,0,1,0,0,0,0.3995984329713264,182
-10.41,27,0,1,0,0,0,0.3976004408064698,183
-8.2,24,0,1,0,0,0,0.39561243860243744,184
-8.6,24,0,1,0,0,0,0.3936343764094253,185
-10.4,24,0,1,0,0,0,0.39166620452737816,186
-9.8,24,0,1,0,0,0,0.3897078735047413,187
-9.8,27,0,1,0,0,0,0.3877593341372176,188
-8.2,24,0,1,0,0,0,0.3858205374665315,189
-9.600000000000001,24,0,1,0,0,0,0.38389143477919885,190
-9.399999999999999,24,0,1,0,0,0,0.3819719776053028,191
-9.4,24,0,1,0,0,0,0.3800621177172763,192
-10.4,27,0,1,0,0,0,0.37816180712868996,193
-8.799999999999999,24,0,1,0,0,0,0.37627099809304654,194
-8.6,24,0,1,0,0,0,0.3743896431025813,195
-9.8,24,0,1,0,0,0,0.37251769488706843,196
-8.6,24,0,1,0,0,0,0.3706551064126331,197
-8.2,27,0,1,0,0,0,0.36880183088056995,198
-8.2,24,0,1,0,0,0,0.3669578217261671,199
